STROKE 1
61 214 1776012664.447000
60 214 1776012664.465000
60 213 1776012664.482000
59 211 1776012664.499000
59 210 1776012664.515000
58 206 1776012664.533000
58 205 1776012664.548000
59 200 1776012664.565000
62 197 1776012664.581000
73 192 1776012664.598000
81 190 1776012664.615000
97 191 1776012664.632000
103 193 1776012664.649000
112 203 1776012664.668000
116 217 1776012664.682000
115 231 1776012664.698000
108 246 1776012664.715000
104 251 1776012664.732000
93 258 1776012664.749000
88 259 1776012664.766000
76 260 1776012664.782000
70 259 1776012664.799000
63 257 1776012664.816000
59 256 1776012664.832000
58 255 1776012664.849000
58 256 1776012664.868000
59 258 1776012664.883000
62 265 1776012664.899000
64 272 1776012664.916000
67 291 1776012664.933000
69 315 1776012664.950000
69 327 1776012664.966000
67 347 1776012664.983000
66 354 1776012665.000000
65 363 1776012665.016000
65 366 1776012665.033000
66 368 1776012665.050000
71 367 1776012665.067000
75 364 1776012665.083000
93 354 1776012665.100000
104 347 1776012665.117000
124 334 1776012665.133000

STROKE 2
114 236 1776012665.354000
114 236 1776012665.369000
113 235 1776012665.386000
112 233 1776012665.401000
112 232 1776012665.418000
111 230 1776012665.434000
110 229 1776012665.451000
112 225 1776012665.468000
114 221 1776012665.484000
120 212 1776012665.501000
125 206 1776012665.518000
134 197 1776012665.535000
139 194 1776012665.551000
148 189 1776012665.568000
160 190 1776012665.585000
165 193 1776012665.601000
175 207 1776012665.618000
179 216 1776012665.635000
182 238 1776012665.652000
182 248 1776012665.668000
182 264 1776012665.685000
182 276 1776012665.702000
182 280 1776012665.719000

