STROKE 1
51 246 1777095041.176000
49 248 1777095041.199000
48 251 1777095041.216000
44 263 1777095041.233000
42 280 1777095041.249000
43 288 1777095041.266000
47 301 1777095041.283000
49 305 1777095041.299000
54 309 1777095041.317000
56 309 1777095041.332000

STROKE 2
97 231 1777095041.433000
97 230 1777095041.451000
99 230 1777095041.467000
101 230 1777095041.483000
108 232 1777095041.500000
112 234 1777095041.518000
118 242 1777095041.533000
120 246 1777095041.550000
121 258 1777095041.566000
116 272 1777095041.583000
110 280 1777095041.600000
96 295 1777095041.617000
82 306 1777095041.633000
70 312 1777095041.650000
62 312 1777095041.668000
59 312 1777095041.684000
55 306 1777095041.701000
55 302 1777095041.718000
59 291 1777095041.734000
64 286 1777095041.750000
75 279 1777095041.768000
88 275 1777095041.787000
94 274 1777095041.801000
101 277 1777095041.817000
104 278 1777095041.834000

STROKE 3
82 330 1777095042.016000
82 330 1777095042.035000
82 330 1777095042.052000
81 330 1777095042.069000
80 334 1777095042.086000
78 339 1777095042.101000
74 357 1777095042.119000
72 368 1777095042.135000
69 386 1777095042.151000
69 391 1777095042.169000
70 399 1777095042.185000
72 400 1777095042.202000
81 396 1777095042.218000
101 381 1777095042.235000
112 371 1777095042.252000

STROKE 4
163 238 1777095042.525000
163 238 1777095042.539000
162 237 1777095042.553000
162 236 1777095042.570000
161 234 1777095042.586000
161 233 1777095042.603000
162 229 1777095042.619000
168 225 1777095042.638000
174 222 1777095042.653000
187 221 1777095042.669000
193 222 1777095042.686000
200 226 1777095042.703000
202 228 1777095042.720000
202 233 1777095042.737000
200 235 1777095042.753000
194 240 1777095042.770000
190 243 1777095042.787000
189 245 1777095042.803000
189 248 1777095042.820000
190 250 1777095042.838000
195 255 1777095042.854000
198 259 1777095042.870000
203 265 1777095042.887000
203 270 1777095042.904000
200 274 1777095042.921000
186 280 1777095042.937000
175 283 1777095042.954000
152 285 1777095042.971000
142 285 1777095042.987000
129 282 1777095043.004000
121 278 1777095043.021000

STROKE 5
183 396 1777095043.352000
182 395 1777095043.373000
181 395 1777095043.390000
177 394 1777095043.405000
170 390 1777095043.422000
165 386 1777095043.438000
157 376 1777095043.455000
154 368 1777095043.471000
152 350 1777095043.488000
155 340 1777095043.505000
169 317 1777095043.521000
176 312 1777095043.539000
189 307 1777095043.555000
202 306 1777095043.572000
209 308 1777095043.589000
224 317 1777095043.605000
229 323 1777095043.622000
236 336 1777095043.639000
237 352 1777095043.656000
235 360 1777095043.672000
226 378 1777095043.689000
219 385 1777095043.706000
205 394 1777095043.724000
198 395 1777095043.739000
185 394 1777095043.756000
175 388 1777095043.774000
172 385 1777095043.789000
168 378 1777095043.806000
169 374 1777095043.823000
175 365 1777095043.840000
181 362 1777095043.857000
195 360 1777095043.873000
206 364 1777095043.889000
211 367 1777095043.906000
218 376 1777095043.923000
224 387 1777095043.942000

