STROKE 1
32 300 1775225455.602000
31 299 1775225455.623000
31 298 1775225455.640000
30 296 1775225455.655000
30 294 1775225455.672000
31 291 1775225455.689000
32 290 1775225455.706000
37 288 1775225455.722000
41 288 1775225455.739000
50 292 1775225455.755000
53 296 1775225455.772000
59 306 1775225455.789000
60 311 1775225455.806000
59 320 1775225455.822000
53 325 1775225455.840000
50 326 1775225455.856000
41 326 1775225455.873000
37 325 1775225455.890000
28 317 1775225455.906000
24 311 1775225455.923000
19 297 1775225455.940000
19 289 1775225455.957000
22 275 1775225455.973000
25 269 1775225455.991000
33 259 1775225456.007000
37 256 1775225456.024000
47 251 1775225456.041000
58 251 1775225456.058000

STROKE 2
117 326 1775225456.251000
117 326 1775225456.277000
117 325 1775225456.292000
116 325 1775225456.308000
115 325 1775225456.325000
114 324 1775225456.341000
109 321 1775225456.358000
106 317 1775225456.375000
98 308 1775225456.391000
94 302 1775225456.408000
90 291 1775225456.425000
88 285 1775225456.442000
90 277 1775225456.458000
91 274 1775225456.475000
101 267 1775225456.492000
111 266 1775225456.509000
116 267 1775225456.525000
126 273 1775225456.542000
131 277 1775225456.559000
139 287 1775225456.575000
143 292 1775225456.592000
147 299 1775225456.609000
148 302 1775225456.626000
149 305 1775225456.643000
148 306 1775225456.660000
147 306 1775225456.676000
145 304 1775225456.693000
144 301 1775225456.709000
142 293 1775225456.726000
141 286 1775225456.743000
141 271 1775225456.759000
142 264 1775225456.777000
147 256 1775225456.793000
149 253 1775225456.810000
156 249 1775225456.826000
160 249 1775225456.843000
170 253 1775225456.860000
175 258 1775225456.877000
185 272 1775225456.893000
193 289 1775225456.911000
196 297 1775225456.927000
198 302 1775225456.944000

STROKE 3
223 230 1775225457.126000
223 230 1775225457.145000
222 231 1775225457.162000
222 234 1775225457.178000
221 238 1775225457.195000
221 252 1775225457.212000
220 261 1775225457.228000
219 281 1775225457.245000
218 292 1775225457.262000
216 324 1775225457.278000
213 338 1775225457.295000
206 365 1775225457.311000
202 378 1775225457.329000
193 396 1775225457.345000
182 407 1775225457.362000
177 410 1775225457.379000
166 410 1775225457.395000
159 406 1775225457.413000
149 394 1775225457.429000
146 387 1775225457.446000
142 373 1775225457.462000
141 366 1775225457.480000
143 355 1775225457.496000
146 350 1775225457.513000
154 338 1775225457.529000
166 328 1775225457.547000
171 325 1775225457.563000
176 323 1775225457.580000

STROKE 4
241 287 1775225457.739000
240 286 1775225457.765000
240 286 1775225457.781000
239 285 1775225457.797000
238 284 1775225457.814000
235 281 1775225457.831000
233 278 1775225457.847000
232 276 1775225457.864000
232 269 1775225457.881000
233 264 1775225457.897000
237 253 1775225457.914000
240 249 1775225457.932000
246 242 1775225457.948000
249 240 1775225457.964000
256 239 1775225457.981000
260 240 1775225457.998000
269 247 1775225458.015000
279 261 1775225458.031000
282 270 1775225458.048000
286 285 1775225458.065000
288 292 1775225458.082000

STROKE 5
328 300 1775225458.192000
327 300 1775225458.216000
327 300 1775225458.233000
326 299 1775225458.249000
325 299 1775225458.266000
322 298 1775225458.282000
317 294 1775225458.299000
314 291 1775225458.316000
309 281 1775225458.332000
308 275 1775225458.349000
309 262 1775225458.366000
310 257 1775225458.383000
314 250 1775225458.399000
316 248 1775225458.416000
320 248 1775225458.433000
322 249 1775225458.450000
329 255 1775225458.466000
332 259 1775225458.484000
337 269 1775225458.500000
338 274 1775225458.517000
340 278 1775225458.533000
341 281 1775225458.550000
341 281 1775225458.567000
341 281 1775225458.583000
342 280 1775225458.600000
344 275 1775225458.617000
347 273 1775225458.634000
354 267 1775225458.650000
357 265 1775225458.667000
362 262 1775225458.684000
363 262 1775225458.701000
366 261 1775225458.718000
368 262 1775225458.735000
368 262 1775225458.751000
369 262 1775225458.768000

STROKE 6
356 230 1775225458.875000
354 230 1775225458.903000
345 227 1775225458.919000
339 226 1775225458.935000
325 221 1775225458.951000
317 217 1775225458.969000
302 207 1775225458.985000
296 200 1775225459.002000
279 179 1775225459.018000
275 171 1775225459.036000
273 156 1775225459.052000
274 149 1775225459.069000
283 135 1775225459.085000
298 125 1775225459.102000
309 121 1775225459.119000
331 118 1775225459.135000
343 119 1775225459.153000
362 126 1775225459.169000

