STROKE 1
65 294 1777272211.971000
64 293 1777272211.988000
62 291 1777272212.006000
59 289 1777272212.023000
54 282 1777272212.038000
51 277 1777272212.055000
45 267 1777272212.071000
43 261 1777272212.088000
42 250 1777272212.104000
43 243 1777272212.121000
53 226 1777272212.138000
60 221 1777272212.155000
76 214 1777272212.174000
84 212 1777272212.189000
98 212 1777272212.205000
104 214 1777272212.222000
114 222 1777272212.238000
118 228 1777272212.256000
123 242 1777272212.271000
124 248 1777272212.289000
121 261 1777272212.305000
118 268 1777272212.322000
110 279 1777272212.339000
99 286 1777272212.355000
93 288 1777272212.372000
81 289 1777272212.389000
71 286 1777272212.406000
67 285 1777272212.422000
64 282 1777272212.439000
61 279 1777272212.456000
60 278 1777272212.472000

STROKE 2
168 294 1777272212.650000
168 294 1777272212.675000
166 293 1777272212.690000
165 292 1777272212.708000
161 288 1777272212.723000
158 285 1777272212.740000
152 277 1777272212.757000
146 266 1777272212.773000
145 259 1777272212.790000
145 246 1777272212.807000
148 239 1777272212.823000
160 222 1777272212.840000
174 214 1777272212.857000
182 213 1777272212.874000
195 214 1777272212.890000
201 217 1777272212.907000
209 227 1777272212.923000
212 233 1777272212.941000
214 248 1777272212.956000
213 262 1777272212.974000
210 268 1777272212.991000
202 278 1777272213.007000
197 283 1777272213.024000
182 288 1777272213.040000
174 289 1777272213.057000
159 286 1777272213.073000
149 279 1777272213.091000
145 274 1777272213.107000
143 262 1777272213.124000
144 256 1777272213.141000
152 245 1777272213.157000
157 240 1777272213.174000
166 235 1777272213.191000
173 235 1777272213.207000
176 237 1777272213.225000
179 247 1777272213.241000
178 254 1777272213.258000
173 270 1777272213.274000
170 276 1777272213.292000
165 283 1777272213.308000
162 286 1777272213.325000

STROKE 3
166 146 1777272213.475000
165 146 1777272213.492000
165 145 1777272213.509000
165 144 1777272213.525000
165 144 1777272213.543000
165 144 1777272213.558000

STROKE 4
161 318 1777272213.884000
160 318 1777272213.894000
160 318 1777272213.910000
160 316 1777272213.926000
160 315 1777272213.944000
160 312 1777272213.959000
162 310 1777272213.976000
165 309 1777272213.993000
171 309 1777272214.010000
176 311 1777272214.027000
184 318 1777272214.043000
187 323 1777272214.060000
190 339 1777272214.077000
187 356 1777272214.094000
182 364 1777272214.110000
169 377 1777272214.126000
154 383 1777272214.143000
132 381 1777272214.160000
124 377 1777272214.178000
114 368 1777272214.193000
111 364 1777272214.211000
110 358 1777272214.227000
115 353 1777272214.243000
120 351 1777272214.261000
140 349 1777272214.277000
154 349 1777272214.294000

STROKE 5
190 365 1777272214.460000
190 363 1777272214.480000
189 360 1777272214.495000
189 358 1777272214.513000
188 352 1777272214.529000
188 349 1777272214.545000
190 339 1777272214.561000
195 328 1777272214.578000
199 323 1777272214.595000
210 315 1777272214.611000
216 312 1777272214.628000
235 311 1777272214.644000
240 312 1777272214.662000
249 320 1777272214.678000
255 330 1777272214.695000
257 336 1777272214.712000
256 352 1777272214.728000
253 359 1777272214.745000
245 369 1777272214.761000
239 373 1777272214.779000
226 377 1777272214.795000
210 377 1777272214.811000
202 375 1777272214.828000
191 370 1777272214.845000
187 368 1777272214.862000
184 363 1777272214.878000

