STROKE 1
42 246 1777278280.721000
41 246 1777278280.742000
36 250 1777278280.758000
28 262 1777278280.775000
22 277 1777278280.790000
22 289 1777278280.807000
26 295 1777278280.824000
35 300 1777278280.840000
56 300 1777278280.857000
64 296 1777278280.873000
69 295 1777278280.889000

STROKE 2
81 248 1777278280.977000
81 248 1777278280.992000
81 248 1777278281.009000
81 248 1777278281.026000
81 248 1777278281.042000
83 250 1777278281.058000
87 261 1777278281.074000
90 274 1777278281.091000
87 287 1777278281.107000
83 296 1777278281.124000
76 301 1777278281.141000
68 304 1777278281.158000
56 305 1777278281.175000
54 304 1777278281.191000
50 303 1777278281.208000
47 300 1777278281.225000
46 299 1777278281.242000

STROKE 3
99 281 1777278281.375000
98 280 1777278281.392000
96 277 1777278281.408000
94 274 1777278281.426000
93 270 1777278281.442000
95 262 1777278281.458000
104 249 1777278281.475000
118 240 1777278281.492000
130 238 1777278281.509000
136 239 1777278281.525000
138 242 1777278281.542000
139 254 1777278281.559000
139 275 1777278281.577000
138 281 1777278281.592000
137 289 1777278281.609000
136 292 1777278281.626000
135 294 1777278281.642000
136 294 1777278281.659000

STROKE 4
167 288 1777278281.787000
167 288 1777278281.811000
167 288 1777278281.828000
165 288 1777278281.844000
164 288 1777278281.860000
163 288 1777278281.877000
160 286 1777278281.894000
158 282 1777278281.911000
157 270 1777278281.927000
163 254 1777278281.943000
173 243 1777278281.960000
183 238 1777278281.977000
192 237 1777278281.993000
202 238 1777278282.010000
207 244 1777278282.027000
209 255 1777278282.043000
209 266 1777278282.060000
208 277 1777278282.077000
206 287 1777278282.094000
205 293 1777278282.111000
204 295 1777278282.127000

STROKE 5
169 349 1777278282.294000
168 349 1777278282.314000
166 352 1777278282.328000
164 355 1777278282.345000
161 357 1777278282.361000
159 358 1777278282.378000
156 356 1777278282.395000
154 347 1777278282.411000
159 330 1777278282.428000
167 318 1777278282.445000
178 311 1777278282.462000
188 310 1777278282.478000
196 311 1777278282.495000
203 316 1777278282.512000
209 324 1777278282.528000
214 338 1777278282.545000
216 351 1777278282.562000
216 358 1777278282.578000
216 369 1777278282.597000
216 370 1777278282.613000
216 370 1777278282.630000

STROKE 6
245 244 1777278282.819000
245 244 1777278282.831000
245 246 1777278282.846000
244 251 1777278282.863000
243 264 1777278282.879000
242 285 1777278282.896000
241 305 1777278282.912000
238 330 1777278282.929000
238 341 1777278282.946000
238 344 1777278282.963000
238 345 1777278282.979000
240 345 1777278282.996000
253 339 1777278283.013000
269 329 1777278283.030000

STROKE 7
277 301 1777278283.153000
277 301 1777278283.165000
276 301 1777278283.181000
275 301 1777278283.198000
274 301 1777278283.214000
271 299 1777278283.231000
267 296 1777278283.247000
262 285 1777278283.264000
262 270 1777278283.280000
266 255 1777278283.297000
273 244 1777278283.314000
283 237 1777278283.330000
290 237 1777278283.347000
297 238 1777278283.364000
307 244 1777278283.381000
314 256 1777278283.397000
316 266 1777278283.414000
315 278 1777278283.431000
312 290 1777278283.447000
305 298 1777278283.464000
297 302 1777278283.481000
287 304 1777278283.498000
282 303 1777278283.515000
277 301 1777278283.532000
274 298 1777278283.548000

STROKE 8
310 282 1777278283.673000
310 282 1777278283.698000
310 281 1777278283.715000
310 278 1777278283.732000
310 274 1777278283.748000
313 264 1777278283.764000
322 248 1777278283.782000
334 239 1777278283.799000
346 237 1777278283.815000
360 242 1777278283.832000
365 250 1777278283.849000
366 264 1777278283.865000
365 276 1777278283.882000
363 282 1777278283.899000
360 290 1777278283.916000
355 294 1777278283.933000
354 295 1777278283.949000

STROKE 9
344 239 1777278284.057000
343 239 1777278284.066000
342 238 1777278284.083000
336 237 1777278284.099000
322 233 1777278284.116000
305 225 1777278284.133000
292 212 1777278284.149000
281 189 1777278284.166000
279 170 1777278284.183000
282 154 1777278284.199000
288 147 1777278284.216000
308 135 1777278284.233000
318 134 1777278284.250000
333 135 1777278284.267000
342 140 1777278284.283000
348 150 1777278284.301000
351 164 1777278284.317000
352 177 1777278284.333000

