STROKE 1
64 245 1775197717.125000
63 246 1775197717.142000
63 247 1775197717.157000
60 257 1775197717.175000
58 266 1775197717.189000
57 291 1775197717.207000
59 304 1775197717.223000
73 336 1775197717.240000
79 342 1775197717.256000
94 348 1775197717.273000
102 348 1775197717.290000
110 347 1775197717.306000

STROKE 2
151 231 1775197717.429000
151 231 1775197717.442000
151 231 1775197717.457000
152 232 1775197717.476000
154 234 1775197717.490000
157 237 1775197717.507000
162 253 1775197717.523000
165 264 1775197717.540000
166 288 1775197717.557000
164 300 1775197717.574000
150 328 1775197717.590000
136 338 1775197717.607000
128 339 1775197717.624000
112 335 1775197717.641000
106 331 1775197717.657000
99 317 1775197717.674000
99 309 1775197717.691000
103 292 1775197717.707000
107 287 1775197717.725000
117 282 1775197717.741000
123 282 1775197717.758000
139 288 1775197717.774000
146 294 1775197717.792000
157 308 1775197717.807000

STROKE 3
225 272 1775197718.021000
224 272 1775197718.043000
224 271 1775197718.059000
221 269 1775197718.075000
218 264 1775197718.092000
216 261 1775197718.109000
215 250 1775197718.125000
216 244 1775197718.143000
219 237 1775197718.159000
226 227 1775197718.176000
235 223 1775197718.192000
240 224 1775197718.209000
251 233 1775197718.226000
256 242 1775197718.243000
260 266 1775197718.259000
259 280 1775197718.277000
250 307 1775197718.292000
234 325 1775197718.310000
226 330 1775197718.326000
217 331 1775197718.343000
199 329 1775197718.360000
195 325 1775197718.377000
190 318 1775197718.394000
189 316 1775197718.410000
189 313 1775197718.427000
190 313 1775197718.443000
191 314 1775197718.460000
197 323 1775197718.476000
201 332 1775197718.493000
208 354 1775197718.510000
211 366 1775197718.527000
214 385 1775197718.544000
215 392 1775197718.561000
218 400 1775197718.577000
222 403 1775197718.594000
226 402 1775197718.610000
238 395 1775197718.627000
248 388 1775197718.644000
259 379 1775197718.661000

STROKE 4
309 223 1775197718.925000
309 223 1775197718.945000
311 222 1775197718.962000
317 222 1775197718.978000
322 224 1775197718.996000
334 230 1775197719.012000
340 237 1775197719.029000
349 254 1775197719.045000
350 264 1775197719.064000
349 294 1775197719.079000
335 310 1775197719.098000
326 314 1775197719.112000
308 318 1775197719.130000
299 319 1775197719.145000
282 315 1775197719.163000
277 312 1775197719.179000

STROKE 5
327 208 1775197719.382000
326 208 1775197719.397000
323 206 1775197719.414000
315 204 1775197719.430000
309 204 1775197719.446000
293 204 1775197719.462000
284 204 1775197719.479000
267 200 1775197719.496000
260 197 1775197719.513000
245 182 1775197719.530000
240 174 1775197719.546000
232 157 1775197719.563000
230 149 1775197719.581000
231 135 1775197719.596000
234 129 1775197719.614000
248 116 1775197719.630000
268 105 1775197719.647000
279 102 1775197719.664000
299 104 1775197719.680000
308 109 1775197719.697000
325 126 1775197719.713000
333 138 1775197719.730000

