STROKE 1
75 230 1777212722.572000
73 225 1777212722.594000
71 219 1777212722.611000
70 216 1777212722.627000
70 212 1777212722.645000
72 210 1777212722.661000
83 206 1777212722.677000
97 203 1777212722.694000
106 204 1777212722.710000
108 206 1777212722.727000
108 209 1777212722.744000
106 215 1777212722.761000
101 222 1777212722.778000
97 226 1777212722.796000
96 227 1777212722.811000
96 228 1777212722.828000
99 229 1777212722.844000
110 232 1777212722.861000
123 235 1777212722.878000
128 241 1777212722.894000
126 253 1777212722.913000
116 264 1777212722.929000
109 268 1777212722.944000
98 272 1777212722.961000
85 273 1777212722.978000
72 272 1777212722.995000
60 269 1777212723.011000
54 267 1777212723.028000
51 265 1777212723.045000
51 264 1777212723.062000
51 264 1777212723.078000

STROKE 2
86 284 1777212723.203000
86 284 1777212723.212000
86 284 1777212723.229000
86 284 1777212723.246000
85 288 1777212723.262000
81 303 1777212723.279000
80 320 1777212723.296000
80 327 1777212723.313000
81 339 1777212723.329000
83 345 1777212723.346000
84 348 1777212723.362000
86 350 1777212723.379000
90 350 1777212723.396000
103 349 1777212723.413000
118 339 1777212723.430000
123 334 1777212723.446000
127 326 1777212723.463000

STROKE 3
176 232 1777212723.641000
175 230 1777212723.664000
174 228 1777212723.681000
171 229 1777212723.698000
170 231 1777212723.713000
165 242 1777212723.730000
162 258 1777212723.747000
163 269 1777212723.763000
166 274 1777212723.780000
173 277 1777212723.797000
181 276 1777212723.814000
189 273 1777212723.831000

STROKE 4
228 216 1777212723.927000
228 216 1777212723.948000
229 216 1777212723.965000
230 217 1777212723.981000
232 224 1777212723.998000
236 239 1777212724.015000
236 247 1777212724.031000
234 259 1777212724.048000
230 268 1777212724.065000
223 273 1777212724.081000
209 276 1777212724.098000
193 274 1777212724.115000
180 270 1777212724.131000
176 268 1777212724.149000
171 264 1777212724.167000
168 261 1777212724.182000

STROKE 5
219 228 1777212724.336000
219 228 1777212724.350000
219 228 1777212724.366000
219 228 1777212724.382000
216 229 1777212724.399000
210 233 1777212724.415000
198 237 1777212724.432000
187 240 1777212724.449000
178 239 1777212724.466000
172 237 1777212724.482000
170 235 1777212724.499000
170 234 1777212724.516000

STROKE 6
229 189 1777212724.651000
228 189 1777212724.667000
227 189 1777212724.684000
218 188 1777212724.701000
204 184 1777212724.717000
197 181 1777212724.733000
186 174 1777212724.752000
179 165 1777212724.767000
174 149 1777212724.784000
175 135 1777212724.800000
184 122 1777212724.817000
198 115 1777212724.834000
213 111 1777212724.850000
227 111 1777212724.868000
233 112 1777212724.884000
242 117 1777212724.901000
249 125 1777212724.917000
251 138 1777212724.934000
251 153 1777212724.951000
242 171 1777212724.967000
226 188 1777212724.984000
209 205 1777212725.001000
202 212 1777212725.019000
198 217 1777212725.034000

STROKE 7
177 315 1777212725.307000
177 314 1777212725.320000
176 310 1777212725.338000
176 304 1777212725.352000
178 299 1777212725.369000
180 296 1777212725.386000
185 294 1777212725.402000
192 293 1777212725.419000
202 293 1777212725.436000
210 299 1777212725.452000
212 313 1777212725.470000
210 322 1777212725.487000
203 338 1777212725.503000
194 350 1777212725.519000
185 357 1777212725.536000
175 360 1777212725.552000
162 359 1777212725.569000
148 356 1777212725.586000
140 352 1777212725.603000
138 350 1777212725.619000
138 349 1777212725.637000

STROKE 8
210 334 1777212725.762000
210 334 1777212725.770000
211 330 1777212725.787000
213 321 1777212725.803000
216 309 1777212725.820000
221 298 1777212725.837000
224 294 1777212725.855000
234 290 1777212725.870000
248 288 1777212725.887000
262 292 1777212725.903000
267 305 1777212725.920000
269 327 1777212725.937000
268 347 1777212725.954000
266 364 1777212725.970000
264 376 1777212725.988000
264 380 1777212726.004000

