STROKE 1
62 279 1776780123.073000
61 279 1776780123.090000
61 278 1776780123.106000
59 277 1776780123.122000
57 274 1776780123.139000
55 271 1776780123.156000
50 264 1776780123.173000
48 259 1776780123.189000
45 245 1776780123.206000
46 238 1776780123.223000
49 223 1776780123.240000
52 218 1776780123.256000
63 210 1776780123.273000
69 210 1776780123.290000
82 217 1776780123.306000
88 223 1776780123.323000
99 239 1776780123.340000
102 245 1776780123.357000
105 255 1776780123.373000
105 257 1776780123.390000
106 260 1776780123.407000
105 260 1776780123.424000
104 257 1776780123.440000
103 244 1776780123.457000
104 234 1776780123.474000
109 213 1776780123.490000
112 205 1776780123.507000
118 196 1776780123.524000
122 194 1776780123.541000
129 198 1776780123.558000
133 204 1776780123.574000
142 223 1776780123.591000
146 235 1776780123.608000
152 256 1776780123.624000
154 262 1776780123.641000

STROKE 2
190 199 1776780123.797000
190 199 1776780123.809000
190 199 1776780123.825000
189 201 1776780123.842000
187 211 1776780123.859000
186 220 1776780123.875000
184 236 1776780123.892000
184 244 1776780123.909000
186 255 1776780123.926000
188 258 1776780123.942000
195 262 1776780123.959000
198 262 1776780123.976000

STROKE 3
241 207 1776780124.043000
241 207 1776780124.060000
241 207 1776780124.076000
241 207 1776780124.093000
241 207 1776780124.110000
242 208 1776780124.126000
246 216 1776780124.143000
248 223 1776780124.160000
250 243 1776780124.177000
246 264 1776780124.193000
243 271 1776780124.210000
230 283 1776780124.232000
217 281 1776780124.249000
210 277 1776780124.264000
201 263 1776780124.282000
199 258 1776780124.298000
200 250 1776780124.315000
202 247 1776780124.332000
208 242 1776780124.349000
216 240 1776780124.366000
221 240 1776780124.382000
229 242 1776780124.399000
231 244 1776780124.415000

STROKE 4
177 293 1776780124.632000
177 293 1776780124.648000
175 295 1776780124.669000
171 302 1776780124.682000
167 317 1776780124.703000
166 327 1776780124.718000
166 348 1776780124.735000
169 356 1776780124.751000
181 373 1776780124.768000
189 375 1776780124.790000
210 370 1776780124.802000
220 367 1776780124.817000

STROKE 5
262 297 1776780124.897000
262 297 1776780124.913000
262 297 1776780124.930000
262 297 1776780124.946000
262 297 1776780124.963000
262 299 1776780124.980000
264 308 1776780124.997000
265 325 1776780125.014000
264 335 1776780125.034000
262 343 1776780125.047000
255 357 1776780125.064000
240 369 1776780125.080000
234 371 1776780125.097000
217 366 1776780125.114000

STROKE 6
249 309 1776780125.312000
249 309 1776780125.332000
249 309 1776780125.350000
248 309 1776780125.366000
248 310 1776780125.383000
243 312 1776780125.406000
239 314 1776780125.420000
234 315 1776780125.436000
219 316 1776780125.453000
201 313 1776780125.470000
193 311 1776780125.486000
178 303 1776780125.505000
175 300 1776780125.520000
176 293 1776780125.539000
176 289 1776780125.554000

