STROKE 1
64 297 1777191518.729000
64 297 1777191518.733000
63 296 1777191518.750000
61 294 1777191518.769000
57 289 1777191518.785000
55 286 1777191518.802000
51 279 1777191518.818000
50 275 1777191518.836000
49 266 1777191518.852000
50 261 1777191518.869000
56 250 1777191518.886000
61 245 1777191518.903000
73 238 1777191518.919000
83 235 1777191518.936000
95 239 1777191518.953000
105 251 1777191518.970000
109 258 1777191518.986000
115 272 1777191519.003000
117 278 1777191519.019000
119 286 1777191519.036000
120 289 1777191519.054000
120 291 1777191519.070000
120 291 1777191519.087000
120 287 1777191519.104000
120 278 1777191519.121000
121 272 1777191519.137000
126 260 1777191519.153000
128 255 1777191519.170000
134 249 1777191519.187000
136 248 1777191519.204000
143 251 1777191519.220000
146 255 1777191519.237000
152 267 1777191519.254000
155 278 1777191519.270000
155 282 1777191519.287000
156 286 1777191519.304000
156 288 1777191519.321000
155 287 1777191519.337000
155 283 1777191519.356000
155 278 1777191519.371000
159 263 1777191519.388000
163 256 1777191519.404000
172 243 1777191519.421000
176 238 1777191519.438000
184 234 1777191519.454000
187 234 1777191519.472000
193 237 1777191519.489000
196 241 1777191519.506000
201 252 1777191519.521000
202 264 1777191519.539000
203 269 1777191519.555000
203 273 1777191519.572000

STROKE 2
237 287 1777191519.823000
237 287 1777191519.839000
237 287 1777191519.857000
237 287 1777191519.873000
236 286 1777191519.891000
233 285 1777191519.907000
227 279 1777191519.924000
224 275 1777191519.940000
219 265 1777191519.957000
217 259 1777191519.974000
216 249 1777191519.990000
216 244 1777191520.007000
220 237 1777191520.023000
223 235 1777191520.040000
234 234 1777191520.057000
242 238 1777191520.074000
246 243 1777191520.090000
250 250 1777191520.107000
251 253 1777191520.123000
252 256 1777191520.140000
252 256 1777191520.157000
253 256 1777191520.174000
255 254 1777191520.191000
261 246 1777191520.208000
274 235 1777191520.225000
283 230 1777191520.241000
298 224 1777191520.258000
305 223 1777191520.275000
317 224 1777191520.291000
323 227 1777191520.308000
331 236 1777191520.324000
336 248 1777191520.342000
336 253 1777191520.357000
334 262 1777191520.374000
333 265 1777191520.391000
331 267 1777191520.408000

STROKE 3
304 238 1777191520.500000
303 238 1777191520.525000
302 237 1777191520.542000
299 236 1777191520.558000
290 231 1777191520.575000
282 226 1777191520.592000
264 212 1777191520.608000
256 203 1777191520.626000
239 179 1777191520.642000
237 164 1777191520.660000
238 158 1777191520.676000
253 148 1777191520.692000
269 145 1777191520.709000
303 145 1777191520.726000
316 148 1777191520.743000
333 155 1777191520.759000
340 161 1777191520.776000

