STROKE 1
102 273 1777300160.327000
102 272 1777300160.345000
102 272 1777300160.362000
101 272 1777300160.369000
99 270 1777300160.390000
98 269 1777300160.405000
93 264 1777300160.421000
91 261 1777300160.438000
86 254 1777300160.455000
84 250 1777300160.472000
82 240 1777300160.489000
82 230 1777300160.505000
84 224 1777300160.522000
90 214 1777300160.539000
97 206 1777300160.555000
106 201 1777300160.573000
111 200 1777300160.588000
122 199 1777300160.605000
127 200 1777300160.622000
139 208 1777300160.639000
144 213 1777300160.655000
151 224 1777300160.672000
153 229 1777300160.688000
156 238 1777300160.705000
156 243 1777300160.722000
155 253 1777300160.739000
152 260 1777300160.756000
149 262 1777300160.773000
140 265 1777300160.790000
134 266 1777300160.806000
118 264 1777300160.822000
111 262 1777300160.839000
98 257 1777300160.857000
93 254 1777300160.872000
88 252 1777300160.889000

STROKE 2
129 197 1777300161.213000
128 196 1777300161.222000
128 196 1777300161.237000
128 196 1777300161.254000
126 195 1777300161.270000
125 195 1777300161.287000
119 192 1777300161.303000
115 190 1777300161.320000
106 186 1777300161.336000
102 182 1777300161.353000
92 174 1777300161.370000
83 164 1777300161.387000
80 158 1777300161.403000
76 143 1777300161.420000
77 138 1777300161.437000
84 130 1777300161.453000
91 125 1777300161.470000
116 118 1777300161.487000
128 117 1777300161.504000
147 117 1777300161.521000
159 119 1777300161.537000
163 122 1777300161.554000
170 128 1777300161.570000
171 132 1777300161.587000
171 142 1777300161.604000
170 149 1777300161.621000
163 163 1777300161.637000
153 177 1777300161.655000
149 183 1777300161.671000
140 190 1777300161.688000
136 192 1777300161.705000
128 193 1777300161.721000
125 192 1777300161.738000
118 187 1777300161.754000
115 183 1777300161.772000
112 174 1777300161.788000
112 168 1777300161.805000
113 165 1777300161.822000
117 163 1777300161.839000
120 162 1777300161.855000
127 165 1777300161.872000
131 168 1777300161.889000
139 181 1777300161.905000
144 189 1777300161.922000

STROKE 3
200 215 1777300162.152000
200 215 1777300162.173000
200 215 1777300162.192000
200 215 1777300162.207000
199 215 1777300162.223000

STROKE 4
187 266 1777300162.329000
187 266 1777300162.340000
187 266 1777300162.357000
187 266 1777300162.373000
187 266 1777300162.390000
187 266 1777300162.407000

