STROKE 1
151 296 1775281212.453000
150 296 1775281212.459000
150 296 1775281212.476000
150 296 1775281212.480000
148 298 1775281212.502000
147 299 1775281212.518000
142 301 1775281212.533000
133 301 1775281212.551000
128 300 1775281212.567000
116 296 1775281212.585000
110 292 1775281212.600000
101 282 1775281212.617000
98 276 1775281212.633000
97 254 1775281212.651000
99 245 1775281212.667000
112 230 1775281212.684000
120 226 1775281212.700000
137 219 1775281212.717000
145 218 1775281212.734000
159 220 1775281212.751000
165 224 1775281212.768000
175 235 1775281212.784000
178 243 1775281212.801000
180 262 1775281212.817000
177 272 1775281212.834000
170 287 1775281212.851000
159 294 1775281212.869000
153 295 1775281212.884000
139 293 1775281212.903000
131 290 1775281212.918000
120 283 1775281212.935000
117 279 1775281212.951000
117 273 1775281212.969000
119 271 1775281212.984000
130 269 1775281213.002000
138 269 1775281213.018000
152 274 1775281213.035000
156 278 1775281213.052000
160 281 1775281213.069000

STROKE 2
160 188 1775281213.245000
158 189 1775281213.266000
156 190 1775281213.281000
153 193 1775281213.298000
145 199 1775281213.315000
135 204 1775281213.331000
129 205 1775281213.348000
115 202 1775281213.365000
108 198 1775281213.382000
94 186 1775281213.398000
86 171 1775281213.415000
83 149 1775281213.432000
84 139 1775281213.448000
94 122 1775281213.465000
102 115 1775281213.481000
128 106 1775281213.498000
163 105 1775281213.515000
178 108 1775281213.531000
197 119 1775281213.548000
202 127 1775281213.565000
206 146 1775281213.582000
205 155 1775281213.599000
197 171 1775281213.615000
190 176 1775281213.632000
171 185 1775281213.648000
160 187 1775281213.665000

