STROKE 1
38 242 1777214369.263000
38 242 1777214369.281000
38 242 1777214369.290000
38 242 1777214369.302000
38 242 1777214369.340000
38 242 1777214369.355000
38 241 1777214369.372000
38 240 1777214369.389000
38 239 1777214369.406000
38 238 1777214369.423000
38 237 1777214369.441000
39 235 1777214369.457000
45 233 1777214369.474000
56 230 1777214369.490000
68 232 1777214369.507000
75 236 1777214369.523000
78 244 1777214369.540000
77 261 1777214369.557000
70 279 1777214369.574000
65 286 1777214369.591000
55 296 1777214369.607000
42 301 1777214369.623000
34 300 1777214369.640000
23 294 1777214369.666000
19 290 1777214369.685000
17 286 1777214369.702000
16 283 1777214369.719000
16 280 1777214369.736000
17 278 1777214369.752000

STROKE 2
72 270 1777214369.909000
72 270 1777214369.920000
72 269 1777214369.936000
72 266 1777214369.953000
72 262 1777214369.969000
74 257 1777214369.986000
79 250 1777214370.003000
92 240 1777214370.021000
99 237 1777214370.036000
112 232 1777214370.053000
119 230 1777214370.070000
122 231 1777214370.086000
125 235 1777214370.103000
128 249 1777214370.120000
128 257 1777214370.137000
126 269 1777214370.153000
125 280 1777214370.170000
124 286 1777214370.187000
123 289 1777214370.203000

STROKE 3
158 276 1777214370.326000
158 276 1777214370.339000
158 276 1777214370.355000
158 276 1777214370.371000
158 275 1777214370.388000
157 275 1777214370.404000
154 274 1777214370.421000
149 270 1777214370.438000
143 263 1777214370.455000
141 258 1777214370.472000
138 244 1777214370.488000
139 233 1777214370.505000
144 224 1777214370.521000
155 216 1777214370.538000
168 214 1777214370.555000
181 214 1777214370.571000
187 214 1777214370.589000
194 219 1777214370.605000
196 228 1777214370.622000
195 239 1777214370.638000
192 250 1777214370.655000
186 261 1777214370.672000
178 269 1777214370.688000
170 274 1777214370.705000
163 277 1777214370.723000
161 277 1777214370.739000
158 277 1777214370.755000
157 277 1777214370.772000
156 277 1777214370.789000

STROKE 4
192 252 1777214370.937000
192 250 1777214370.957000
193 245 1777214370.973000
193 240 1777214370.990000
194 234 1777214371.006000
195 228 1777214371.023000
198 223 1777214371.040000
199 221 1777214371.057000
204 217 1777214371.073000
209 214 1777214371.090000
215 212 1777214371.106000
220 213 1777214371.123000
224 217 1777214371.140000
227 229 1777214371.157000
227 247 1777214371.174000
227 255 1777214371.190000
225 267 1777214371.207000
224 271 1777214371.223000

STROKE 5
157 349 1777214371.948000
157 348 1777214371.960000
155 348 1777214371.977000
152 346 1777214371.993000
148 343 1777214372.009000
142 337 1777214372.026000
138 332 1777214372.042000
136 327 1777214372.059000
135 322 1777214372.076000
138 312 1777214372.093000
143 305 1777214372.109000
158 294 1777214372.126000
182 289 1777214372.143000
194 290 1777214372.159000
201 293 1777214372.176000
206 299 1777214372.193000
209 312 1777214372.210000
209 320 1777214372.226000
206 334 1777214372.243000
198 347 1777214372.259000
189 356 1777214372.276000
181 361 1777214372.293000
171 362 1777214372.310000
160 361 1777214372.327000
156 359 1777214372.343000
149 354 1777214372.360000
147 350 1777214372.377000

STROKE 6
204 335 1777214372.548000
204 335 1777214372.563000
203 334 1777214372.578000
202 333 1777214372.594000
201 331 1777214372.611000
201 328 1777214372.627000
204 322 1777214372.644000
216 308 1777214372.661000
232 298 1777214372.678000
243 294 1777214372.695000
246 293 1777214372.711000
251 293 1777214372.728000
255 294 1777214372.745000
259 307 1777214372.761000
261 324 1777214372.778000
259 337 1777214372.795000
257 345 1777214372.811000
256 348 1777214372.828000
255 349 1777214372.846000

STROKE 7
246 272 1777214372.980000
245 271 1777214372.997000
245 268 1777214373.012000
243 264 1777214373.029000
242 260 1777214373.046000
241 254 1777214373.063000
241 250 1777214373.080000
242 239 1777214373.096000
248 226 1777214373.112000
257 214 1777214373.129000
272 203 1777214373.146000
284 198 1777214373.163000
294 196 1777214373.179000
300 197 1777214373.196000
303 199 1777214373.214000
305 200 1777214373.230000
308 208 1777214373.246000
312 224 1777214373.263000
312 240 1777214373.280000
309 256 1777214373.296000
306 270 1777214373.313000
303 285 1777214373.330000
302 290 1777214373.346000

