STROKE 1
22 212 1776777400.269000
22 211 1776777400.284000
22 211 1776777400.300000
22 209 1776777400.317000
23 208 1776777400.333000
24 206 1776777400.350000
25 205 1776777400.367000
28 202 1776777400.383000
30 202 1776777400.400000
38 202 1776777400.417000
45 205 1776777400.434000
57 216 1776777400.450000
65 237 1776777400.467000
66 249 1776777400.484000
59 277 1776777400.501000
54 283 1776777400.517000
42 287 1776777400.534000
36 287 1776777400.551000
26 284 1776777400.567000
22 281 1776777400.584000

STROKE 2
85 212 1776777400.806000
85 212 1776777400.818000
85 212 1776777400.835000
85 211 1776777400.854000
86 211 1776777400.868000
88 210 1776777400.886000
93 212 1776777400.902000
97 213 1776777400.919000
105 220 1776777400.935000
110 230 1776777400.952000
111 236 1776777400.968000
109 248 1776777400.985000
105 254 1776777401.002000
93 263 1776777401.019000
87 265 1776777401.036000
75 268 1776777401.052000
67 268 1776777401.069000
65 268 1776777401.086000
63 268 1776777401.101000

STROKE 3
138 212 1776777401.323000
138 212 1776777401.338000
138 212 1776777401.354000
136 213 1776777401.371000
135 215 1776777401.387000
132 224 1776777401.404000
131 231 1776777401.420000
134 246 1776777401.437000
136 252 1776777401.454000
144 261 1776777401.470000
147 263 1776777401.487000

STROKE 4
193 189 1776777401.595000
193 189 1776777401.622000
193 189 1776777401.638000
194 190 1776777401.656000
198 197 1776777401.672000
204 209 1776777401.688000
205 218 1776777401.704000
203 237 1776777401.721000
199 247 1776777401.738000
185 265 1776777401.755000
178 268 1776777401.772000
167 271 1776777401.788000
162 271 1776777401.805000
156 268 1776777401.822000
152 261 1776777401.839000
152 257 1776777401.855000
155 248 1776777401.872000
158 243 1776777401.889000
167 236 1776777401.905000
172 234 1776777401.922000
182 233 1776777401.939000
189 237 1776777401.956000
190 240 1776777401.972000
191 243 1776777401.989000

STROKE 5
142 293 1776777402.180000
142 293 1776777402.190000
142 293 1776777402.207000
141 293 1776777402.224000
139 299 1776777402.240000
138 304 1776777402.257000
136 321 1776777402.273000
136 329 1776777402.290000
139 341 1776777402.307000
142 344 1776777402.324000
150 347 1776777402.340000

STROKE 6
195 288 1776777402.442000
195 287 1776777402.458000
195 287 1776777402.475000
196 287 1776777402.491000
198 289 1776777402.508000
200 295 1776777402.525000
201 299 1776777402.541000
200 311 1776777402.558000
198 317 1776777402.574000
190 328 1776777402.591000
184 333 1776777402.608000
170 337 1776777402.625000
163 337 1776777402.642000
149 330 1776777402.658000
145 325 1776777402.675000

STROKE 7
238 272 1776777402.865000
237 272 1776777402.876000
237 271 1776777402.893000
236 271 1776777402.909000
235 270 1776777402.926000
234 270 1776777402.942000
233 268 1776777402.959000
233 265 1776777402.976000
233 258 1776777402.993000
236 246 1776777403.010000
238 240 1776777403.026000
245 229 1776777403.043000
249 225 1776777403.060000
256 219 1776777403.076000
259 217 1776777403.093000
267 216 1776777403.110000
270 216 1776777403.127000
275 223 1776777403.143000
277 237 1776777403.160000
276 246 1776777403.177000
272 261 1776777403.193000
269 268 1776777403.210000
263 278 1776777403.227000
260 281 1776777403.244000
253 284 1776777403.261000
246 281 1776777403.278000
243 279 1776777403.294000
241 274 1776777403.311000

STROKE 8
283 259 1776777403.452000
283 259 1776777403.462000
283 259 1776777403.479000
283 259 1776777403.495000
283 259 1776777403.511000
283 258 1776777403.528000
283 256 1776777403.545000
287 248 1776777403.562000
291 242 1776777403.578000
302 228 1776777403.595000
307 222 1776777403.612000
315 216 1776777403.628000
319 215 1776777403.645000
326 216 1776777403.662000
328 222 1776777403.679000
328 241 1776777403.695000
326 252 1776777403.712000

STROKE 9
250 378 1776777403.883000
250 377 1776777403.898000
249 376 1776777403.913000
247 373 1776777403.930000
245 371 1776777403.946000
243 365 1776777403.963000
242 362 1776777403.980000
240 352 1776777403.996000
240 346 1776777404.013000
242 331 1776777404.030000
244 324 1776777404.047000
252 309 1776777404.063000
260 304 1776777404.080000
264 303 1776777404.097000
272 304 1776777404.113000
276 307 1776777404.130000
283 321 1776777404.147000
285 330 1776777404.164000
285 346 1776777404.180000
281 357 1776777404.198000
278 362 1776777404.214000
270 368 1776777404.231000
266 370 1776777404.247000
256 370 1776777404.264000
252 368 1776777404.281000
245 363 1776777404.298000
242 360 1776777404.315000
240 357 1776777404.331000

STROKE 10
277 348 1776777404.485000
277 347 1776777404.499000
277 346 1776777404.516000
278 344 1776777404.532000
283 339 1776777404.549000
286 335 1776777404.565000
294 326 1776777404.582000
307 316 1776777404.599000
312 312 1776777404.616000
321 308 1776777404.635000
327 307 1776777404.650000
332 315 1776777404.670000
336 347 1776777404.703000
336 364 1776777404.720000
336 370 1776777404.737000
336 379 1776777404.754000
336 380 1776777404.771000

STROKE 11
315 221 1776777404.962000
315 221 1776777404.984000
315 221 1776777405.001000
315 221 1776777405.017000
314 221 1776777405.037000
313 220 1776777405.051000
307 218 1776777405.067000
295 210 1776777405.084000
288 203 1776777405.100000
275 183 1776777405.117000
271 170 1776777405.134000
269 131 1776777405.151000
274 117 1776777405.167000
282 100 1776777405.184000
291 93 1776777405.202000
298 92 1776777405.218000
315 97 1776777405.235000
326 104 1776777405.251000
345 127 1776777405.268000
350 141 1776777405.285000
352 165 1776777405.301000
349 176 1776777405.318000
338 194 1776777405.335000
331 203 1776777405.352000
312 218 1776777405.368000
303 225 1776777405.385000

