STROKE 1
44 317 1776011757.798000
43 315 1776011757.817000
43 312 1776011757.834000
43 310 1776011757.850000
43 307 1776011757.866000
44 305 1776011757.883000
45 303 1776011757.900000
46 302 1776011757.917000
50 301 1776011757.933000
54 301 1776011757.950000
56 302 1776011757.967000
59 307 1776011757.983000
60 311 1776011758.000000
58 320 1776011758.017000
55 324 1776011758.033000
46 330 1776011758.050000
41 331 1776011758.067000
30 329 1776011758.084000
21 323 1776011758.101000
18 318 1776011758.117000
14 304 1776011758.134000
15 296 1776011758.151000
22 277 1776011758.168000
29 270 1776011758.184000
43 260 1776011758.201000
57 257 1776011758.218000
72 262 1776011758.234000
85 271 1776011758.251000
90 275 1776011758.268000

STROKE 2
111 278 1776011758.400000
111 277 1776011758.419000
110 277 1776011758.435000
109 276 1776011758.452000
108 276 1776011758.468000
105 278 1776011758.485000
103 280 1776011758.502000
101 288 1776011758.518000
101 298 1776011758.535000
102 302 1776011758.552000
108 309 1776011758.568000
112 311 1776011758.585000
116 313 1776011758.602000

STROKE 3
162 257 1776011758.686000
162 257 1776011758.703000
162 256 1776011758.721000
162 256 1776011758.736000
163 256 1776011758.753000
165 258 1776011758.769000
167 261 1776011758.786000
171 270 1776011758.803000
173 276 1776011758.819000
171 288 1776011758.836000
168 293 1776011758.853000
154 304 1776011758.869000
144 308 1776011758.886000
116 312 1776011758.903000
104 311 1776011758.920000
101 310 1776011758.936000
99 309 1776011758.953000

STROKE 4
165 267 1776011759.090000
165 266 1776011759.105000
164 266 1776011759.121000
163 266 1776011759.137000
159 267 1776011759.154000
155 269 1776011759.171000
146 276 1776011759.187000
139 284 1776011759.204000
136 288 1776011759.220000
136 295 1776011759.237000
138 298 1776011759.254000

STROKE 5
188 290 1776011759.396000
187 289 1776011759.405000
187 289 1776011759.423000
187 289 1776011759.438000
187 289 1776011759.455000
187 288 1776011759.471000
186 285 1776011759.488000
185 283 1776011759.505000
183 276 1776011759.521000
182 271 1776011759.538000
182 261 1776011759.555000
184 255 1776011759.571000
191 243 1776011759.588000
197 238 1776011759.605000
215 231 1776011759.622000
240 230 1776011759.638000
246 233 1776011759.655000
255 241 1776011759.672000
258 246 1776011759.688000
264 260 1776011759.705000
266 269 1776011759.722000
269 288 1776011759.739000
272 305 1776011759.756000

