STROKE 1
49 239 1777189438.152000
49 238 1777189438.163000
48 237 1777189438.181000
48 234 1777189438.196000
48 231 1777189438.212000
48 230 1777189438.229000
50 227 1777189438.246000
52 226 1777189438.263000
57 225 1777189438.279000
61 225 1777189438.296000
68 228 1777189438.312000
72 232 1777189438.329000
76 245 1777189438.346000
77 253 1777189438.362000
73 271 1777189438.379000
69 279 1777189438.396000
57 290 1777189438.413000
50 293 1777189438.429000
32 293 1777189438.446000
27 292 1777189438.463000
21 287 1777189438.480000
19 285 1777189438.497000
19 281 1777189438.513000

STROKE 2
91 244 1777189438.707000
90 242 1777189438.732000
91 237 1777189438.748000
93 235 1777189438.765000
96 230 1777189438.781000
99 229 1777189438.798000
104 229 1777189438.814000
107 230 1777189438.831000
114 237 1777189438.848000
116 243 1777189438.865000
119 259 1777189438.881000
117 274 1777189438.899000
114 280 1777189438.915000
105 288 1777189438.932000
99 290 1777189438.948000
87 290 1777189438.965000
81 288 1777189438.982000
72 283 1777189438.998000
70 281 1777189439.016000
68 280 1777189439.032000

STROKE 3
148 225 1777189439.222000
148 224 1777189439.233000
148 224 1777189439.249000
148 224 1777189439.268000
147 227 1777189439.283000
146 240 1777189439.299000
145 251 1777189439.316000
142 280 1777189439.333000
141 293 1777189439.350000
137 318 1777189439.366000
135 324 1777189439.384000
133 326 1777189439.400000
127 326 1777189439.418000
123 326 1777189439.433000
117 324 1777189439.450000
115 323 1777189439.467000
112 320 1777189439.483000
110 320 1777189439.501000
109 318 1777189439.517000
108 317 1777189439.535000
107 317 1777189439.551000
105 318 1777189439.568000
101 322 1777189439.584000
89 338 1777189439.601000
81 348 1777189439.618000
66 365 1777189439.634000
61 369 1777189439.652000
54 374 1777189439.668000
48 375 1777189439.685000
45 374 1777189439.701000

STROKE 4
217 227 1777189440.308000
217 227 1777189440.321000
215 225 1777189440.337000
214 224 1777189440.354000
209 222 1777189440.370000
205 222 1777189440.388000
198 225 1777189440.404000
193 231 1777189440.420000
192 234 1777189440.437000
196 240 1777189440.454000
201 244 1777189440.470000
217 251 1777189440.487000
226 254 1777189440.504000
238 259 1777189440.520000
243 262 1777189440.538000
243 264 1777189440.554000
236 270 1777189440.571000
230 274 1777189440.588000
209 283 1777189440.604000
197 286 1777189440.621000
168 288 1777189440.638000
162 287 1777189440.654000
155 283 1777189440.671000
155 277 1777189440.688000
158 274 1777189440.705000
172 266 1777189440.721000
182 263 1777189440.738000
202 259 1777189440.755000
210 260 1777189440.772000
221 266 1777189440.788000
226 270 1777189440.805000

STROKE 5
174 368 1777189440.976000
173 368 1777189440.989000
170 365 1777189441.006000
167 363 1777189441.023000
160 358 1777189441.039000
155 353 1777189441.056000
152 350 1777189441.073000
151 343 1777189441.089000
152 338 1777189441.106000
160 327 1777189441.123000
167 322 1777189441.139000
182 315 1777189441.156000
196 315 1777189441.174000
205 316 1777189441.190000
210 320 1777189441.206000
211 323 1777189441.223000
213 330 1777189441.240000
213 333 1777189441.256000
210 338 1777189441.273000
206 341 1777189441.291000
195 346 1777189441.307000
180 349 1777189441.324000
173 350 1777189441.340000
160 350 1777189441.357000

STROKE 6
200 339 1777189441.526000
200 338 1777189441.543000
201 333 1777189441.559000
205 325 1777189441.575000
208 321 1777189441.591000
218 312 1777189441.608000
224 309 1777189441.625000
237 306 1777189441.641000
244 307 1777189441.658000
258 313 1777189441.675000
261 317 1777189441.692000
263 326 1777189441.708000
264 334 1777189441.725000
263 336 1777189441.742000
263 338 1777189441.758000

STROKE 7
205 213 1777189441.980000
205 213 1777189441.994000
203 212 1777189442.010000
197 211 1777189442.026000
191 210 1777189442.043000
175 206 1777189442.060000
165 203 1777189442.076000
148 194 1777189442.093000
141 189 1777189442.110000
129 172 1777189442.127000
128 166 1777189442.144000
132 155 1777189442.160000
148 142 1777189442.177000
160 137 1777189442.193000
185 131 1777189442.210000
197 131 1777189442.227000
218 133 1777189442.243000
224 135 1777189442.261000
233 142 1777189442.277000
236 153 1777189442.294000
236 159 1777189442.311000
230 175 1777189442.327000
225 184 1777189442.344000
210 200 1777189442.361000
203 205 1777189442.377000
189 211 1777189442.394000
182 211 1777189442.411000
171 205 1777189442.428000
163 195 1777189442.444000
162 189 1777189442.461000
163 178 1777189442.478000
166 173 1777189442.495000
176 167 1777189442.511000
183 166 1777189442.528000
197 172 1777189442.545000
204 181 1777189442.562000
211 192 1777189442.578000

