STROKE 1
38 250 1776870761.539000
38 249 1776870761.550000
38 248 1776870761.567000
38 248 1776870761.584000
40 246 1776870761.600000
42 245 1776870761.616000
50 242 1776870761.633000
55 241 1776870761.650000
66 240 1776870761.666000
72 242 1776870761.683000
82 248 1776870761.700000
85 254 1776870761.717000
88 270 1776870761.733000
87 279 1776870761.750000
78 302 1776870761.767000
73 307 1776870761.783000
62 312 1776870761.800000
56 314 1776870761.817000
44 313 1776870761.834000
38 311 1776870761.850000
31 307 1776870761.867000
28 306 1776870761.884000

STROKE 2
86 281 1776870762.040000
86 280 1776870762.051000
86 280 1776870762.069000
86 279 1776870762.084000
86 278 1776870762.101000
86 276 1776870762.118000
86 275 1776870762.136000
90 270 1776870762.152000
98 262 1776870762.169000
103 259 1776870762.185000
114 254 1776870762.202000
119 254 1776870762.218000
124 255 1776870762.236000
133 264 1776870762.252000
137 274 1776870762.269000
141 295 1776870762.285000
142 315 1776870762.303000
142 318 1776870762.319000
141 320 1776870762.336000
141 321 1776870762.352000

STROKE 3
171 317 1776870762.532000
171 317 1776870762.554000
170 317 1776870762.571000
169 315 1776870762.587000
167 314 1776870762.603000
164 308 1776870762.620000
162 303 1776870762.637000
162 288 1776870762.654000
163 277 1776870762.671000
170 260 1776870762.687000
174 253 1776870762.704000
186 243 1776870762.720000
196 243 1776870762.738000
202 244 1776870762.754000
214 257 1776870762.771000
219 266 1776870762.787000
222 275 1776870762.804000
226 295 1776870762.821000
227 312 1776870762.837000
226 317 1776870762.854000
225 320 1776870762.871000

STROKE 4
195 243 1776870762.979000
195 243 1776870762.989000
195 243 1776870763.005000
195 243 1776870763.022000
195 243 1776870763.038000
194 243 1776870763.056000
192 243 1776870763.072000
188 243 1776870763.089000
176 242 1776870763.105000
170 239 1776870763.122000
161 231 1776870763.138000
159 220 1776870763.156000
161 215 1776870763.172000
165 211 1776870763.189000
174 206 1776870763.205000
181 205 1776870763.223000
182 204 1776870763.239000
184 204 1776870763.256000
185 204 1776870763.273000
181 202 1776870763.289000
176 199 1776870763.306000
162 189 1776870763.322000
149 178 1776870763.339000
143 168 1776870763.356000
142 163 1776870763.373000
145 154 1776870763.389000
150 150 1776870763.406000
165 146 1776870763.423000
175 147 1776870763.440000
194 154 1776870763.456000

STROKE 5
239 246 1776870763.579000
238 245 1776870763.590000
238 245 1776870763.607000
235 244 1776870763.624000
231 241 1776870763.640000
229 239 1776870763.657000
225 230 1776870763.673000
224 222 1776870763.691000
227 197 1776870763.707000
230 185 1776870763.725000
238 163 1776870763.740000
242 157 1776870763.758000
244 155 1776870763.774000
251 155 1776870763.791000
256 155 1776870763.808000
265 159 1776870763.824000
270 163 1776870763.841000
278 174 1776870763.858000
283 190 1776870763.876000
285 200 1776870763.891000
287 224 1776870763.908000
288 240 1776870763.925000
288 277 1776870763.942000
288 293 1776870763.958000
290 317 1776870763.975000
291 325 1776870763.992000
293 331 1776870764.009000

