STROKE 1
150 218 1775473156.117000
146 215 1775473156.138000
137 212 1775473156.155000
131 211 1775473156.172000
119 211 1775473156.188000
114 211 1775473156.204000
109 214 1775473156.220000
108 216 1775473156.238000
109 219 1775473156.254000
112 222 1775473156.271000
126 230 1775473156.287000
141 243 1775473156.306000
146 250 1775473156.321000
148 258 1775473156.338000
142 273 1775473156.355000
116 293 1775473156.371000
102 298 1775473156.388000
81 303 1775473156.405000
74 303 1775473156.422000
65 301 1775473156.438000
62 299 1775473156.455000
63 293 1775473156.472000
77 282 1775473156.488000
87 277 1775473156.505000
112 275 1775473156.521000
123 278 1775473156.539000
133 284 1775473156.555000

STROKE 2
141 315 1775473156.690000
141 314 1775473156.707000
136 309 1775473156.724000
125 304 1775473156.740000
118 302 1775473156.756000
102 303 1775473156.773000
95 306 1775473156.790000
82 316 1775473156.806000
77 323 1775473156.823000
69 346 1775473156.839000
70 355 1775473156.857000
75 372 1775473156.873000
78 379 1775473156.890000
89 389 1775473156.907000
106 394 1775473156.923000
116 393 1775473156.940000
139 382 1775473156.956000
147 373 1775473156.974000
156 354 1775473156.990000
155 344 1775473157.007000
146 327 1775473157.024000
133 314 1775473157.040000

STROKE 3
136 120 1775473157.312000
136 120 1775473157.325000
135 120 1775473157.341000
136 122 1775473157.358000
139 130 1775473157.374000
142 138 1775473157.391000
155 163 1775473157.408000
162 176 1775473157.425000

STROKE 4
211 325 1775473157.658000
211 325 1775473157.677000
211 325 1775473157.693000
211 325 1775473157.710000
211 325 1775473157.726000
211 325 1775473157.743000
211 325 1775473157.759000
211 325 1775473157.776000
211 325 1775473157.792000
211 325 1775473157.809000
211 325 1775473157.826000
211 325 1775473157.843000
211 325 1775473157.859000
211 325 1775473157.876000
210 325 1775473157.893000
209 325 1775473157.910000
208 324 1775473157.927000
207 323 1775473157.943000
207 322 1775473157.960000
208 321 1775473157.977000

