STROKE 1
145 231 1776866330.849000
145 230 1776866330.861000
144 229 1776866330.877000
143 227 1776866330.894000
137 223 1776866330.911000
132 222 1776866330.927000
126 222 1776866330.944000
113 226 1776866330.961000
109 228 1776866330.977000
107 230 1776866330.994000
111 234 1776866331.011000
118 237 1776866331.028000
128 239 1776866331.044000
146 248 1776866331.061000
153 253 1776866331.078000
157 258 1776866331.095000
159 268 1776866331.112000
156 274 1776866331.128000
150 279 1776866331.145000
126 290 1776866331.162000
100 295 1776866331.178000
89 296 1776866331.195000
75 293 1776866331.212000
72 290 1776866331.228000
70 287 1776866331.245000
72 280 1776866331.262000
75 277 1776866331.279000
79 275 1776866331.295000
93 271 1776866331.312000
100 270 1776866331.329000
107 272 1776866331.345000
120 277 1776866331.362000
125 282 1776866331.379000
129 287 1776866331.396000
135 302 1776866331.412000
137 313 1776866331.429000
138 326 1776866331.446000
140 355 1776866331.462000
141 371 1776866331.479000
143 383 1776866331.496000
146 398 1776866331.513000

STROKE 2
128 202 1776866331.743000
126 201 1776866331.764000
122 200 1776866331.781000
118 200 1776866331.797000
112 200 1776866331.814000
98 198 1776866331.830000
90 195 1776866331.847000
76 189 1776866331.864000
70 184 1776866331.880000
63 174 1776866331.897000
64 166 1776866331.914000
77 148 1776866331.930000
90 139 1776866331.947000
121 125 1776866331.964000
137 120 1776866331.980000
151 118 1776866331.997000
171 119 1776866332.015000
178 122 1776866332.031000
184 127 1776866332.047000
192 142 1776866332.064000
194 152 1776866332.081000
193 164 1776866332.098000
183 189 1776866332.116000
175 199 1776866332.131000
166 206 1776866332.148000
146 215 1776866332.165000
135 217 1776866332.181000
126 218 1776866332.198000
117 218 1776866332.215000
110 216 1776866332.231000

STROKE 3
205 216 1776866332.525000
204 216 1776866332.532000
203 217 1776866332.550000
201 219 1776866332.566000
194 232 1776866332.582000
191 242 1776866332.599000
190 261 1776866332.617000
191 269 1776866332.632000

STROKE 4
264 209 1776866332.808000
265 209 1776866332.834000
267 210 1776866332.851000
272 214 1776866332.866000
275 219 1776866332.883000
278 226 1776866332.901000
282 245 1776866332.916000
280 256 1776866332.933000
277 267 1776866332.950000
271 277 1776866332.967000
245 297 1776866332.983000
230 298 1776866333.000000
200 292 1776866333.018000
191 286 1776866333.033000
184 280 1776866333.050000
181 275 1776866333.067000
182 264 1776866333.084000
189 257 1776866333.100000
214 246 1776866333.118000
229 243 1776866333.133000
244 243 1776866333.150000
256 243 1776866333.167000

STROKE 5
257 198 1776866333.370000
256 198 1776866333.384000
254 197 1776866333.401000
243 191 1776866333.418000
236 187 1776866333.436000
228 182 1776866333.452000
216 173 1776866333.470000
213 169 1776866333.485000
211 165 1776866333.501000
210 160 1776866333.518000
221 140 1776866333.535000
237 129 1776866333.552000
254 119 1776866333.568000
276 111 1776866333.585000
283 110 1776866333.602000
288 111 1776866333.620000
297 116 1776866333.636000
301 122 1776866333.652000
304 128 1776866333.669000

