STROKE 1
44 218 1776776871.103000
43 218 1776776871.116000
43 216 1776776871.132000
44 215 1776776871.148000
45 213 1776776871.165000
46 212 1776776871.182000
51 211 1776776871.198000
55 211 1776776871.215000
66 214 1776776871.231000
71 217 1776776871.249000
81 230 1776776871.265000
85 252 1776776871.282000
84 265 1776776871.298000
74 297 1776776871.316000
68 304 1776776871.332000
63 307 1776776871.349000
53 309 1776776871.365000
45 306 1776776871.382000
40 304 1776776871.399000
35 297 1776776871.416000
34 293 1776776871.432000
35 284 1776776871.449000
38 280 1776776871.466000
51 274 1776776871.482000
59 273 1776776871.499000
77 274 1776776871.516000
85 275 1776776871.533000

STROKE 2
115 213 1776776871.683000
115 213 1776776871.701000
115 213 1776776871.717000
115 213 1776776871.733000
114 215 1776776871.750000
112 225 1776776871.767000
111 237 1776776871.783000
107 274 1776776871.800000
104 297 1776776871.817000
93 354 1776776871.834000
89 369 1776776871.850000
83 389 1776776871.867000
80 396 1776776871.884000
70 402 1776776871.901000
66 403 1776776871.917000
54 400 1776776871.934000
48 396 1776776871.951000
38 385 1776776871.967000
35 379 1776776871.984000
34 364 1776776872.001000
35 356 1776776872.018000
44 340 1776776872.034000
49 334 1776776872.051000
60 323 1776776872.068000

STROKE 3
136 316 1776776872.208000
136 316 1776776872.219000
136 316 1776776872.237000
136 316 1776776872.252000
136 315 1776776872.269000
136 315 1776776872.285000
134 313 1776776872.303000
133 311 1776776872.319000
133 309 1776776872.336000
131 300 1776776872.352000
131 287 1776776872.370000
133 280 1776776872.386000
137 269 1776776872.402000
140 265 1776776872.419000
149 263 1776776872.436000
154 264 1776776872.453000
169 276 1776776872.470000
172 282 1776776872.486000
176 292 1776776872.503000
178 296 1776776872.520000
179 300 1776776872.536000
179 301 1776776872.553000
179 302 1776776872.570000
180 300 1776776872.587000
181 291 1776776872.603000
184 283 1776776872.620000
192 264 1776776872.637000
202 249 1776776872.660000
206 245 1776776872.670000
210 242 1776776872.688000
216 242 1776776872.704000
220 250 1776776872.720000
222 257 1776776872.737000
222 274 1776776872.754000
222 281 1776776872.770000
221 290 1776776872.787000
221 292 1776776872.804000

STROKE 4
205 241 1776776872.891000
204 240 1776776872.904000
202 240 1776776872.922000
200 239 1776776872.938000
194 237 1776776872.954000
190 236 1776776872.971000
178 231 1776776872.988000
171 226 1776776873.004000
156 215 1776776873.021000
150 208 1776776873.039000
140 186 1776776873.055000
141 166 1776776873.072000
146 156 1776776873.088000
161 138 1776776873.105000
170 133 1776776873.122000
189 128 1776776873.138000
199 130 1776776873.155000
217 138 1776776873.172000
229 154 1776776873.189000
233 162 1776776873.205000

STROKE 5
258 253 1776776873.389000
257 252 1776776873.409000
257 252 1776776873.423000
256 251 1776776873.440000
256 251 1776776873.458000
257 250 1776776873.473000
257 249 1776776873.490000
260 248 1776776873.506000
263 248 1776776873.524000
272 248 1776776873.540000
281 251 1776776873.557000
285 254 1776776873.573000
290 260 1776776873.590000
291 264 1776776873.607000
288 274 1776776873.624000
285 280 1776776873.641000
275 289 1776776873.657000
271 292 1776776873.674000
263 296 1776776873.690000
257 298 1776776873.707000
256 298 1776776873.724000
253 298 1776776873.741000
252 297 1776776873.757000
251 294 1776776873.774000
252 291 1776776873.791000
258 283 1776776873.807000
269 277 1776776873.825000
275 275 1776776873.841000
287 272 1776776873.858000
292 272 1776776873.874000
296 272 1776776873.891000

STROKE 6
285 245 1776776874.006000
283 245 1776776874.028000
282 244 1776776874.044000
277 242 1776776874.059000
270 238 1776776874.082000
266 235 1776776874.097000
257 227 1776776874.115000
253 222 1776776874.131000
248 206 1776776874.147000
251 183 1776776874.164000
260 161 1776776874.181000
278 140 1776776874.197000
287 134 1776776874.214000
306 127 1776776874.231000
314 126 1776776874.247000
329 127 1776776874.264000
334 130 1776776874.281000
341 141 1776776874.297000
343 158 1776776874.315000

