STROKE 1
40 276 1777298834.290000
40 276 1777298834.311000
39 275 1777298834.326000
38 275 1777298834.343000
37 273 1777298834.359000
35 270 1777298834.376000
32 263 1777298834.392000
30 258 1777298834.410000
29 245 1777298834.426000
29 238 1777298834.443000
32 226 1777298834.459000
35 222 1777298834.476000
48 216 1777298834.493000
54 216 1777298834.510000
67 221 1777298834.526000
75 231 1777298834.543000
78 236 1777298834.559000
81 241 1777298834.576000
84 248 1777298834.593000
86 253 1777298834.610000
86 255 1777298834.626000
87 256 1777298834.643000
87 256 1777298834.660000
88 252 1777298834.677000
90 248 1777298834.693000
97 235 1777298834.710000
102 229 1777298834.727000
112 220 1777298834.743000
117 218 1777298834.760000
124 219 1777298834.777000
127 222 1777298834.795000
130 232 1777298834.811000
131 240 1777298834.828000
131 258 1777298834.844000
131 267 1777298834.862000
132 280 1777298834.877000
132 284 1777298834.894000
133 286 1777298834.912000

STROKE 2
160 219 1777298835.020000
160 219 1777298835.046000
160 220 1777298835.061000
160 222 1777298835.079000
159 229 1777298835.094000
158 236 1777298835.111000
155 259 1777298835.128000
150 291 1777298835.144000
144 321 1777298835.162000
136 351 1777298835.178000
131 362 1777298835.195000
122 375 1777298835.211000
118 379 1777298835.229000
108 382 1777298835.245000
102 380 1777298835.262000
91 372 1777298835.279000
82 360 1777298835.296000
80 353 1777298835.312000
79 339 1777298835.329000
80 333 1777298835.346000
85 323 1777298835.362000
89 318 1777298835.379000
99 312 1777298835.396000
104 310 1777298835.413000

STROKE 3
187 214 1777298835.664000
187 214 1777298835.681000
187 214 1777298835.697000
187 214 1777298835.714000
186 214 1777298835.730000
186 218 1777298835.747000
184 222 1777298835.764000
180 236 1777298835.780000
178 246 1777298835.797000
173 270 1777298835.814000
171 284 1777298835.831000
164 322 1777298835.847000
161 344 1777298835.864000
160 354 1777298835.881000
158 366 1777298835.897000
157 369 1777298835.914000
157 373 1777298835.931000
157 374 1777298835.948000
157 377 1777298835.964000
157 378 1777298835.981000
158 379 1777298835.998000
162 378 1777298836.014000
166 375 1777298836.031000
170 373 1777298836.046000

STROKE 4
211 241 1777298836.289000
211 241 1777298836.300000
211 241 1777298836.315000
210 241 1777298836.332000
208 245 1777298836.349000
206 249 1777298836.367000
202 262 1777298836.382000
200 270 1777298836.400000
200 285 1777298836.416000
202 290 1777298836.432000
207 297 1777298836.449000
210 300 1777298836.464000

STROKE 5
262 234 1777298836.550000
262 234 1777298836.567000
262 234 1777298836.583000
262 234 1777298836.600000
262 234 1777298836.617000
262 234 1777298836.633000
264 236 1777298836.650000
266 242 1777298836.666000
267 248 1777298836.684000
267 262 1777298836.700000
266 271 1777298836.717000
259 288 1777298836.733000
253 296 1777298836.751000
232 306 1777298836.767000
224 305 1777298836.784000
213 302 1777298836.800000
207 296 1777298836.817000
206 293 1777298836.834000
207 285 1777298836.850000
211 280 1777298836.867000
224 270 1777298836.884000
232 265 1777298836.901000
246 259 1777298836.917000
250 258 1777298836.936000

STROKE 6
256 214 1777298837.081000
254 214 1777298837.102000
253 213 1777298837.119000
246 209 1777298837.135000
241 206 1777298837.152000
229 197 1777298837.168000
224 191 1777298837.185000
216 179 1777298837.202000
210 164 1777298837.218000
208 150 1777298837.235000
214 135 1777298837.252000
221 129 1777298837.269000
242 122 1777298837.285000
253 120 1777298837.302000
274 121 1777298837.319000
289 126 1777298837.335000
294 131 1777298837.352000
301 144 1777298837.369000
304 150 1777298837.385000

