STROKE 1
46 240 1776689781.714000
46 240 1776689781.722000
46 240 1776689781.739000
44 240 1776689781.754000
39 243 1776689781.772000
35 246 1776689781.788000
26 258 1776689781.804000
22 265 1776689781.821000
16 281 1776689781.838000
15 288 1776689781.854000
16 305 1776689781.871000
19 309 1776689781.889000
29 316 1776689781.904000
35 319 1776689781.921000

STROKE 2
112 246 1776689782.109000
112 246 1776689782.123000
112 246 1776689782.139000
113 246 1776689782.157000
114 247 1776689782.172000
117 250 1776689782.189000
119 253 1776689782.206000
124 261 1776689782.222000
126 267 1776689782.238000
127 280 1776689782.255000
126 285 1776689782.272000
120 297 1776689782.289000
114 303 1776689782.306000
89 316 1776689782.322000
68 319 1776689782.339000
60 319 1776689782.356000
48 315 1776689782.372000
44 314 1776689782.389000
38 308 1776689782.406000

STROKE 3
133 297 1776689782.654000
132 296 1776689782.674000
131 295 1776689782.690000
130 290 1776689782.707000
129 286 1776689782.724000
129 277 1776689782.740000
131 266 1776689782.758000
133 260 1776689782.774000
142 248 1776689782.790000
149 243 1776689782.807000
174 232 1776689782.823000
185 230 1776689782.840000
200 234 1776689782.857000
205 237 1776689782.874000
212 247 1776689782.891000
216 263 1776689782.908000
215 273 1776689782.924000
209 293 1776689782.941000
203 301 1776689782.957000
194 314 1776689782.974000

STROKE 4
194 313 1776689783.202000
193 313 1776689783.226000
193 313 1776689783.242000
193 313 1776689783.259000
193 313 1776689783.275000
193 313 1776689783.292000
193 317 1776689783.308000
193 322 1776689783.325000
194 336 1776689783.342000
195 357 1776689783.359000
196 368 1776689783.375000
195 394 1776689783.392000
195 400 1776689783.409000
195 408 1776689783.425000
195 410 1776689783.442000
195 412 1776689783.459000
196 413 1776689783.475000
202 413 1776689783.492000
207 411 1776689783.509000
224 402 1776689783.526000
246 387 1776689783.543000
256 382 1776689783.559000
263 377 1776689783.576000

STROKE 5
268 238 1776689783.845000
268 238 1776689783.861000
268 238 1776689783.877000
268 238 1776689783.894000
266 241 1776689783.910000
264 245 1776689783.927000
259 258 1776689783.943000
255 275 1776689783.960000
254 283 1776689783.977000
256 296 1776689783.994000
262 304 1776689784.010000
274 308 1776689784.027000
279 309 1776689784.044000

STROKE 6
330 234 1776689784.167000
329 234 1776689784.178000
329 234 1776689784.194000
329 234 1776689784.211000
329 234 1776689784.228000
330 234 1776689784.244000
331 236 1776689784.261000
333 239 1776689784.278000
340 248 1776689784.294000
342 255 1776689784.311000
346 269 1776689784.328000
346 275 1776689784.345000
342 287 1776689784.361000
339 291 1776689784.378000
326 299 1776689784.395000
314 300 1776689784.412000
306 299 1776689784.428000
294 298 1776689784.445000
290 298 1776689784.462000
285 297 1776689784.478000
284 296 1776689784.495000

STROKE 7
324 215 1776689784.715000
323 214 1776689784.730000
323 214 1776689784.746000
322 213 1776689784.763000
318 210 1776689784.779000
314 208 1776689784.799000
304 202 1776689784.813000
299 198 1776689784.830000
286 187 1776689784.847000
277 175 1776689784.863000
270 164 1776689784.880000
268 150 1776689784.896000
269 142 1776689784.913000
274 129 1776689784.932000
278 123 1776689784.947000
291 115 1776689784.963000
299 114 1776689784.981000
316 116 1776689784.998000
324 120 1776689785.014000
339 132 1776689785.031000
346 139 1776689785.048000

