STROKE 1
55 277 1777088440.351000
54 276 1777088440.359000
54 276 1777088440.375000
54 276 1777088440.392000
54 276 1777088440.408000
54 275 1777088440.425000
54 274 1777088440.443000
53 273 1777088440.458000
53 272 1777088440.476000
53 269 1777088440.492000
54 264 1777088440.510000
55 262 1777088440.526000
58 258 1777088440.543000
59 257 1777088440.559000
64 256 1777088440.576000
66 258 1777088440.593000
68 261 1777088440.610000
69 265 1777088440.626000
69 269 1777088440.643000
66 276 1777088440.659000
62 281 1777088440.677000
59 283 1777088440.693000
53 283 1777088440.709000
50 282 1777088440.726000
44 276 1777088440.743000
42 272 1777088440.759000
38 260 1777088440.776000
37 252 1777088440.793000
40 237 1777088440.810000
43 231 1777088440.827000
51 221 1777088440.844000
57 218 1777088440.860000
79 214 1777088440.877000
90 216 1777088440.894000

STROKE 2
121 219 1777088441.049000
120 219 1777088441.062000
120 219 1777088441.078000
118 220 1777088441.094000
117 221 1777088441.112000
114 227 1777088441.129000
112 232 1777088441.145000
109 246 1777088441.162000
109 255 1777088441.178000
110 272 1777088441.195000
112 278 1777088441.211000

STROKE 3
159 224 1777088441.363000
159 224 1777088441.379000
160 224 1777088441.395000
160 224 1777088441.412000
163 226 1777088441.429000
165 228 1777088441.446000
170 235 1777088441.462000
174 248 1777088441.480000
174 256 1777088441.495000
173 272 1777088441.513000
172 278 1777088441.530000
164 290 1777088441.546000
160 292 1777088441.563000
151 294 1777088441.579000
146 294 1777088441.597000
134 293 1777088441.613000
123 286 1777088441.630000

STROKE 4
148 229 1777088441.857000
147 229 1777088441.881000
147 229 1777088441.897000
144 231 1777088441.914000
141 237 1777088441.931000
139 243 1777088441.947000
136 259 1777088441.964000
136 267 1777088441.981000
137 280 1777088441.998000
139 285 1777088442.014000
145 291 1777088442.031000
149 295 1777088442.048000

STROKE 5
153 331 1777088442.337000
153 330 1777088442.350000
153 330 1777088442.366000
152 330 1777088442.382000
152 329 1777088442.399000
152 329 1777088442.416000

STROKE 6
223 293 1777088442.652000
223 293 1777088442.669000
223 293 1777088442.684000
222 293 1777088442.700000
222 293 1777088442.717000
221 293 1777088442.737000
220 293 1777088442.750000
216 290 1777088442.767000
213 288 1777088442.784000
208 281 1777088442.800000
206 275 1777088442.817000
205 261 1777088442.834000
207 253 1777088442.853000
215 235 1777088442.868000
232 218 1777088442.884000
238 214 1777088442.901000
252 210 1777088442.917000
258 210 1777088442.934000
271 214 1777088442.951000
277 218 1777088442.968000
285 227 1777088442.984000
289 233 1777088443.001000
293 246 1777088443.018000
294 260 1777088443.035000
294 266 1777088443.052000
290 276 1777088443.068000
287 280 1777088443.086000
279 285 1777088443.102000
267 288 1777088443.120000
258 288 1777088443.135000
238 285 1777088443.152000
229 283 1777088443.169000
214 277 1777088443.185000
208 273 1777088443.202000
201 265 1777088443.219000
197 256 1777088443.237000
196 250 1777088443.254000
200 238 1777088443.277000
203 233 1777088443.290000
212 224 1777088443.304000
218 221 1777088443.321000
227 219 1777088443.337000
235 219 1777088443.356000
238 221 1777088443.369000
244 228 1777088443.386000
246 234 1777088443.403000
250 251 1777088443.419000
251 261 1777088443.436000
250 275 1777088443.453000
249 280 1777088443.472000
249 283 1777088443.487000

STROKE 7
251 220 1777088443.651000
251 220 1777088443.671000
250 220 1777088443.690000
250 219 1777088443.704000
248 218 1777088443.721000
242 214 1777088443.737000
236 208 1777088443.756000
222 193 1777088443.771000
211 175 1777088443.788000
209 166 1777088443.805000
213 143 1777088443.821000
222 133 1777088443.838000
252 116 1777088443.855000
264 111 1777088443.871000
283 106 1777088443.888000
298 107 1777088443.905000
304 110 1777088443.921000
316 123 1777088443.938000
321 130 1777088443.955000

