STROKE 1
101 301 1777134828.636000
100 301 1777134828.649000
100 300 1777134828.665000
99 300 1777134828.682000
96 299 1777134828.698000
93 298 1777134828.715000
85 295 1777134828.731000
80 292 1777134828.748000
69 285 1777134828.765000
65 280 1777134828.781000
59 270 1777134828.798000
59 265 1777134828.815000
66 251 1777134828.831000
72 246 1777134828.848000
87 243 1777134828.865000
93 243 1777134828.882000
104 248 1777134828.898000
108 251 1777134828.915000
114 258 1777134828.932000
116 261 1777134828.949000
116 266 1777134828.965000
115 267 1777134828.982000
110 267 1777134828.999000
106 267 1777134829.016000
96 263 1777134829.033000
88 256 1777134829.049000
86 253 1777134829.066000
85 246 1777134829.082000
86 243 1777134829.100000
90 238 1777134829.116000
94 237 1777134829.134000
103 238 1777134829.150000
116 245 1777134829.166000
122 251 1777134829.183000
135 266 1777134829.199000
140 274 1777134829.217000
149 286 1777134829.233000
151 290 1777134829.250000
155 295 1777134829.266000

STROKE 2
159 254 1777134829.356000
159 254 1777134829.385000
159 254 1777134829.400000
158 255 1777134829.418000
157 259 1777134829.434000
157 264 1777134829.451000
159 275 1777134829.468000
164 286 1777134829.484000
167 290 1777134829.501000
175 294 1777134829.517000

STROKE 3
214 242 1777134829.612000
214 242 1777134829.635000
214 242 1777134829.652000
214 242 1777134829.668000
215 242 1777134829.685000
217 246 1777134829.701000
219 254 1777134829.718000
219 259 1777134829.735000
218 270 1777134829.751000
216 275 1777134829.769000
207 285 1777134829.785000
202 288 1777134829.802000
192 291 1777134829.818000
187 292 1777134829.835000
184 292 1777134829.852000
184 286 1777134829.869000
187 281 1777134829.885000
196 267 1777134829.902000
200 262 1777134829.919000
205 258 1777134829.935000
209 258 1777134829.953000
210 260 1777134829.969000
212 264 1777134829.986000
213 267 1777134830.002000
213 272 1777134830.019000
213 275 1777134830.036000

STROKE 4
197 207 1777134830.220000
196 206 1777134830.238000
194 205 1777134830.255000
187 201 1777134830.270000
182 197 1777134830.288000
172 188 1777134830.304000
162 175 1777134830.321000
158 167 1777134830.337000
152 144 1777134830.354000
152 136 1777134830.371000
157 123 1777134830.387000
162 117 1777134830.405000
178 109 1777134830.421000
195 106 1777134830.438000
205 108 1777134830.454000
222 118 1777134830.471000
228 128 1777134830.488000
232 139 1777134830.505000

STROKE 5
252 254 1777134830.650000
251 254 1777134830.672000
251 254 1777134830.691000
251 254 1777134830.705000

STROKE 6
253 304 1777134830.815000
253 304 1777134830.839000
253 304 1777134830.856000

