STROKE 1
202 331 1775179921.989000
202 331 1775179922.010000
202 332 1775179922.026000
201 334 1775179922.042000
199 336 1775179922.059000
187 347 1775179922.076000
164 359 1775179922.093000
149 362 1775179922.109000
108 357 1775179922.126000
94 344 1775179922.142000
80 312 1775179922.159000
78 295 1775179922.176000
84 260 1775179922.192000
93 243 1775179922.209000
124 215 1775179922.226000
143 207 1775179922.242000
183 203 1775179922.259000
201 207 1775179922.276000
229 223 1775179922.293000
238 236 1775179922.311000
245 272 1775179922.326000
242 295 1775179922.343000
222 345 1775179922.359000
188 376 1775179922.377000
169 381 1775179922.393000
127 372 1775179922.410000
107 360 1775179922.426000
78 329 1775179922.443000
70 312 1775179922.460000
63 282 1775179922.476000
64 270 1775179922.494000
72 254 1775179922.510000
78 250 1775179922.527000
99 249 1775179922.543000
113 254 1775179922.560000
141 273 1775179922.577000
152 286 1775179922.594000
165 315 1775179922.610000

