STROKE 1
108 243 1776876466.749000
108 243 1776876466.761000
108 243 1776876466.778000
108 242 1776876466.794000
108 241 1776876466.811000
108 240 1776876466.828000
110 238 1776876466.844000
113 237 1776876466.861000
120 235 1776876466.878000
124 235 1776876466.895000
131 237 1776876466.911000
134 241 1776876466.928000
135 250 1776876466.945000
134 256 1776876466.963000
126 267 1776876466.978000
120 271 1776876466.995000
108 275 1776876467.011000
103 275 1776876467.029000
95 273 1776876467.045000
93 271 1776876467.062000
91 262 1776876467.079000
93 255 1776876467.095000
105 237 1776876467.112000
113 228 1776876467.131000
128 215 1776876467.147000
133 212 1776876467.162000
139 210 1776876467.179000
141 210 1776876467.196000
145 214 1776876467.213000
147 220 1776876467.230000
152 251 1776876467.246000
153 292 1776876467.263000
153 310 1776876467.279000
153 345 1776876467.296000
154 358 1776876467.314000

STROKE 2
144 307 1776876467.463000
144 306 1776876467.481000
144 306 1776876467.499000
143 305 1776876467.514000
143 304 1776876467.530000
141 302 1776876467.547000
140 301 1776876467.564000
134 299 1776876467.580000
130 298 1776876467.597000
116 300 1776876467.614000
100 310 1776876467.631000
93 319 1776876467.647000
85 340 1776876467.665000
84 356 1776876467.681000
89 365 1776876467.698000
93 367 1776876467.714000
102 366 1776876467.731000
109 363 1776876467.748000
124 349 1776876467.764000
134 333 1776876467.781000
136 327 1776876467.798000
139 316 1776876467.814000
139 313 1776876467.831000
137 307 1776876467.848000
135 306 1776876467.865000

STROKE 3
88 331 1776876468.016000
88 331 1776876468.033000
88 331 1776876468.049000
85 335 1776876468.066000
83 340 1776876468.083000
75 353 1776876468.099000
70 359 1776876468.116000
62 368 1776876468.132000
58 371 1776876468.150000
49 374 1776876468.166000
42 375 1776876468.183000
33 370 1776876468.200000
29 366 1776876468.215000

STROKE 4
115 216 1776876468.394000
115 216 1776876468.417000
115 216 1776876468.435000
114 216 1776876468.451000
112 216 1776876468.467000
110 216 1776876468.484000
105 216 1776876468.500000
102 214 1776876468.517000
94 210 1776876468.534000
90 205 1776876468.551000
82 195 1776876468.567000
78 181 1776876468.584000
78 174 1776876468.601000
85 154 1776876468.618000
90 147 1776876468.634000
99 138 1776876468.651000
104 134 1776876468.668000
113 130 1776876468.685000
124 127 1776876468.701000
128 128 1776876468.718000
138 133 1776876468.734000
142 139 1776876468.752000
149 158 1776876468.768000
149 170 1776876468.785000
146 192 1776876468.801000
143 201 1776876468.819000
137 212 1776876468.836000
129 216 1776876468.852000
126 216 1776876468.869000
118 213 1776876468.885000
115 209 1776876468.902000
110 200 1776876468.919000
109 194 1776876468.936000
110 183 1776876468.955000
113 176 1776876468.970000
114 174 1776876468.986000
119 173 1776876469.002000
122 175 1776876469.019000
133 188 1776876469.036000
140 201 1776876469.052000

