STROKE 1
22 275 1775196388.779000
22 274 1775196388.797000
22 274 1775196388.815000
21 273 1775196388.829000
22 272 1775196388.852000
26 270 1775196388.867000
30 269 1775196388.883000
41 269 1775196388.900000
46 270 1775196388.916000
52 276 1775196388.933000
54 281 1775196388.950000
54 292 1775196388.966000
52 297 1775196388.983000
46 307 1775196389.001000
42 310 1775196389.017000
32 314 1775196389.033000
28 314 1775196389.051000
21 311 1775196389.067000
18 307 1775196389.083000
13 288 1775196389.100000
14 259 1775196389.118000
18 243 1775196389.134000
31 218 1775196389.151000
40 209 1775196389.167000
68 195 1775196389.184000
78 195 1775196389.200000
93 200 1775196389.217000
98 204 1775196389.234000
106 213 1775196389.251000

STROKE 2
118 240 1775196389.371000
118 239 1775196389.399000
117 237 1775196389.413000
116 235 1775196389.431000
115 232 1775196389.446000
114 231 1775196389.463000
114 230 1775196389.479000
114 229 1775196389.497000
117 228 1775196389.513000
122 229 1775196389.530000
132 232 1775196389.546000
136 234 1775196389.563000
142 240 1775196389.580000
144 245 1775196389.597000
142 248 1775196389.613000
140 251 1775196389.630000
135 256 1775196389.647000
131 259 1775196389.663000
130 261 1775196389.680000
132 264 1775196389.697000
135 267 1775196389.714000
142 274 1775196389.730000
146 277 1775196389.747000
148 283 1775196389.763000
148 286 1775196389.780000
140 297 1775196389.797000
134 302 1775196389.814000
119 310 1775196389.830000
106 314 1775196389.848000
101 315 1775196389.864000
97 315 1775196389.881000
92 314 1775196389.897000

STROKE 3
161 282 1775196390.035000
161 282 1775196390.049000
161 282 1775196390.065000
161 281 1775196390.081000
160 279 1775196390.098000
159 277 1775196390.115000
156 270 1775196390.132000
155 265 1775196390.148000
157 253 1775196390.165000
160 246 1775196390.182000
169 233 1775196390.198000
175 228 1775196390.215000
190 222 1775196390.232000
194 222 1775196390.249000
202 227 1775196390.265000
206 233 1775196390.282000
213 248 1775196390.299000
214 256 1775196390.316000
218 270 1775196390.332000
219 277 1775196390.349000
220 286 1775196390.365000
221 289 1775196390.382000
222 291 1775196390.399000

STROKE 4
259 220 1775196390.506000
259 219 1775196390.534000
259 219 1775196390.550000
259 218 1775196390.566000
259 218 1775196390.583000

STROKE 5
265 285 1775196390.673000
265 285 1775196390.702000
265 285 1775196390.718000
265 285 1775196390.734000
265 285 1775196390.750000
265 285 1775196390.767000

