STROKE 1
63 227 1776006323.796000
62 228 1776006323.814000
61 230 1776006323.829000
59 239 1776006323.849000
58 246 1776006323.865000
59 264 1776006323.881000
62 275 1776006323.898000
72 293 1776006323.915000
88 307 1776006323.932000
93 308 1776006323.948000
99 309 1776006323.965000

STROKE 2
142 211 1776006324.088000
142 211 1776006324.100000
142 211 1776006324.117000
142 211 1776006324.133000
146 214 1776006324.149000
150 219 1776006324.166000
157 230 1776006324.183000
160 238 1776006324.199000
163 256 1776006324.216000
163 267 1776006324.233000
155 296 1776006324.249000
150 305 1776006324.266000
135 316 1776006324.283000
126 318 1776006324.300000
109 318 1776006324.316000
102 314 1776006324.333000
93 304 1776006324.350000
91 296 1776006324.367000
93 282 1776006324.383000
96 277 1776006324.400000
105 271 1776006324.417000
110 270 1776006324.433000
122 272 1776006324.450000
136 280 1776006324.467000
143 285 1776006324.483000
156 296 1776006324.500000

STROKE 3
158 321 1776006324.683000
157 321 1776006324.703000
157 321 1776006324.719000
155 320 1776006324.734000
153 320 1776006324.751000
150 320 1776006324.768000
149 320 1776006324.784000
145 319 1776006324.801000
142 318 1776006324.818000
134 318 1776006324.834000
127 318 1776006324.851000
113 322 1776006324.868000
106 326 1776006324.885000
96 336 1776006324.902000
90 348 1776006324.918000
89 366 1776006324.935000
90 376 1776006324.952000
97 391 1776006324.968000
101 397 1776006324.985000
110 404 1776006325.002000
116 406 1776006325.018000
130 406 1776006325.035000
146 399 1776006325.052000
152 394 1776006325.069000
163 381 1776006325.085000
167 375 1776006325.102000
170 365 1776006325.119000
170 361 1776006325.135000
167 355 1776006325.152000
164 351 1776006325.169000
155 346 1776006325.185000

STROKE 4
88 352 1776006325.381000
88 352 1776006325.404000
87 352 1776006325.421000
87 353 1776006325.436000
87 358 1776006325.453000
86 364 1776006325.470000
82 380 1776006325.486000
79 389 1776006325.503000
72 406 1776006325.520000
69 412 1776006325.536000
60 423 1776006325.553000
57 424 1776006325.571000
50 423 1776006325.587000
47 421 1776006325.604000
43 409 1776006325.620000

STROKE 5
168 286 1776006325.941000
168 286 1776006325.956000
168 283 1776006325.972000
167 282 1776006325.988000
167 277 1776006326.006000
167 274 1776006326.021000
170 266 1776006326.038000
174 259 1776006326.055000
184 243 1776006326.071000
191 235 1776006326.088000
208 220 1776006326.105000
215 217 1776006326.121000
219 217 1776006326.138000
226 221 1776006326.155000
230 227 1776006326.171000
235 244 1776006326.188000
237 254 1776006326.205000
239 275 1776006326.222000
241 291 1776006326.238000
242 296 1776006326.255000
244 301 1776006326.272000

STROKE 6
281 210 1776006326.418000
281 210 1776006326.440000
281 210 1776006326.458000

STROKE 7
293 273 1776006326.584000
293 273 1776006326.607000
293 273 1776006326.623000
293 273 1776006326.640000

