STROKE 1
118 269 1776874769.612000
118 269 1776874769.629000
118 269 1776874769.645000
117 269 1776874769.663000
113 269 1776874769.678000
110 268 1776874769.696000
99 264 1776874769.711000
89 258 1776874769.729000
85 253 1776874769.745000
82 242 1776874769.762000
83 234 1776874769.778000
94 216 1776874769.795000
103 208 1776874769.812000
128 195 1776874769.829000
140 194 1776874769.846000
145 195 1776874769.862000
153 201 1776874769.879000
156 205 1776874769.896000
160 218 1776874769.913000
161 225 1776874769.929000
159 240 1776874769.946000
153 253 1776874769.963000
149 258 1776874769.979000
138 264 1776874769.996000
131 266 1776874770.013000
118 266 1776874770.029000
111 264 1776874770.046000
99 258 1776874770.063000
94 253 1776874770.080000
88 240 1776874770.096000
91 224 1776874770.113000
94 216 1776874770.130000
100 205 1776874770.146000
103 203 1776874770.164000
107 202 1776874770.180000
114 209 1776874770.197000
118 214 1776874770.213000
122 222 1776874770.230000
129 237 1776874770.247000
134 250 1776874770.264000
136 254 1776874770.281000
138 256 1776874770.297000

STROKE 2
193 190 1776874770.456000
192 190 1776874770.466000
192 190 1776874770.482000
192 191 1776874770.498000
192 199 1776874770.515000
192 207 1776874770.532000
190 230 1776874770.548000
189 244 1776874770.565000
182 290 1776874770.582000
177 306 1776874770.598000
168 333 1776874770.615000
164 346 1776874770.632000
162 349 1776874770.648000
158 350 1776874770.665000
155 350 1776874770.682000
146 345 1776874770.699000
136 333 1776874770.718000
131 327 1776874770.732000
126 322 1776874770.749000
121 313 1776874770.765000
119 307 1776874770.783000
120 306 1776874770.799000
125 301 1776874770.816000
130 298 1776874770.834000
147 292 1776874770.849000

