STROKE 1
57 234 1776873479.555000
57 233 1776873479.565000
57 233 1776873479.583000
57 232 1776873479.599000
58 229 1776873479.617000
59 228 1776873479.631000
60 227 1776873479.648000
67 225 1776873479.664000
70 224 1776873479.682000
79 225 1776873479.698000
83 226 1776873479.715000
87 233 1776873479.731000
88 246 1776873479.749000
87 255 1776873479.765000
80 275 1776873479.782000
74 285 1776873479.799000
59 303 1776873479.815000
53 306 1776873479.832000
45 306 1776873479.848000
42 304 1776873479.866000
38 300 1776873479.882000
37 298 1776873479.899000
37 291 1776873479.915000
38 287 1776873479.932000
47 278 1776873479.948000
54 274 1776873479.966000
70 270 1776873479.982000
78 270 1776873479.999000
86 269 1776873480.013000

STROKE 2
96 283 1776873480.134000
96 282 1776873480.151000
95 280 1776873480.167000
94 277 1776873480.184000
93 272 1776873480.199000
93 269 1776873480.216000
93 262 1776873480.233000
93 258 1776873480.250000
96 251 1776873480.266000
98 248 1776873480.284000
103 242 1776873480.300000
107 239 1776873480.317000
116 234 1776873480.333000
120 233 1776873480.350000
132 234 1776873480.367000
136 237 1776873480.384000
144 248 1776873480.400000
147 256 1776873480.417000
146 272 1776873480.434000
140 283 1776873480.451000
135 286 1776873480.468000
122 291 1776873480.484000
114 292 1776873480.501000
98 291 1776873480.518000
92 288 1776873480.534000
82 282 1776873480.551000
79 280 1776873480.568000
75 276 1776873480.584000
75 275 1776873480.602000
75 270 1776873480.619000

STROKE 3
167 245 1776873480.824000
166 245 1776873480.838000
166 244 1776873480.852000
166 244 1776873480.870000
166 244 1776873480.886000
166 244 1776873480.903000
165 247 1776873480.919000
163 258 1776873480.937000
162 265 1776873480.953000
162 278 1776873480.969000
162 283 1776873480.986000
165 290 1776873481.003000
168 293 1776873481.020000
174 296 1776873481.036000
177 296 1776873481.053000
184 294 1776873481.069000
187 292 1776873481.086000
195 285 1776873481.103000
202 276 1776873481.120000
203 272 1776873481.137000
206 266 1776873481.153000
206 264 1776873481.170000
207 261 1776873481.187000
208 260 1776873481.204000
208 261 1776873481.220000
208 264 1776873481.237000
209 266 1776873481.254000
213 274 1776873481.271000
216 278 1776873481.287000
229 289 1776873481.304000
234 291 1776873481.321000
242 293 1776873481.338000
248 292 1776873481.356000
250 289 1776873481.372000
253 278 1776873481.388000
253 271 1776873481.405000
250 256 1776873481.421000
247 251 1776873481.438000
239 241 1776873481.454000
235 237 1776873481.472000
226 232 1776873481.488000
222 231 1776873481.506000

STROKE 4
253 227 1776873481.643000
253 227 1776873481.656000
251 227 1776873481.672000
250 226 1776873481.689000
245 226 1776873481.706000
241 224 1776873481.723000
232 222 1776873481.739000
227 220 1776873481.756000
216 214 1776873481.772000
210 211 1776873481.790000
197 199 1776873481.806000
180 180 1776873481.822000
176 173 1776873481.839000
172 160 1776873481.856000
173 147 1776873481.874000
176 142 1776873481.889000
180 137 1776873481.906000
192 129 1776873481.923000
214 124 1776873481.939000
227 124 1776873481.957000
251 128 1776873481.973000
259 132 1776873481.990000
269 141 1776873482.007000
272 147 1776873482.024000
273 155 1776873482.041000

STROKE 5
251 346 1776873482.265000
251 346 1776873482.292000
251 346 1776873482.308000
251 346 1776873482.325000
251 346 1776873482.342000
251 346 1776873482.358000

