STROKE 1
158 204 1775284974.879000
158 203 1775284974.883000
158 203 1775284974.901000
156 200 1775284974.917000
152 197 1775284974.933000
148 196 1775284974.950000
136 195 1775284974.966000
130 195 1775284974.983000
122 197 1775284974.999000
120 199 1775284975.017000
121 203 1775284975.033000
124 205 1775284975.050000
138 212 1775284975.066000
146 216 1775284975.083000
163 224 1775284975.100000
170 228 1775284975.117000
177 235 1775284975.133000
178 238 1775284975.150000
174 247 1775284975.167000
157 257 1775284975.184000
143 261 1775284975.201000
99 267 1775284975.217000
88 267 1775284975.234000
75 265 1775284975.250000
72 264 1775284975.268000
69 261 1775284975.284000
69 259 1775284975.301000
78 253 1775284975.317000
88 250 1775284975.335000
118 245 1775284975.351000
134 244 1775284975.368000
158 246 1775284975.385000
171 251 1775284975.401000
175 253 1775284975.418000
178 256 1775284975.435000

STROKE 2
115 288 1775284975.683000
115 288 1775284975.703000
115 288 1775284975.720000
115 288 1775284975.737000
114 290 1775284975.752000
114 293 1775284975.769000
112 304 1775284975.785000
110 312 1775284975.802000
108 330 1775284975.819000
107 339 1775284975.837000
107 352 1775284975.852000
108 359 1775284975.871000

STROKE 3
162 286 1775284976.015000
162 286 1775284976.038000
161 286 1775284976.055000
160 288 1775284976.071000
156 294 1775284976.087000
154 299 1775284976.104000
149 313 1775284976.120000
146 320 1775284976.137000
145 333 1775284976.154000
145 337 1775284976.171000
147 342 1775284976.187000
149 345 1775284976.205000
157 345 1775284976.220000
163 342 1775284976.238000
176 331 1775284976.254000

STROKE 4
234 180 1775284976.467000
234 179 1775284976.489000
234 178 1775284976.505000
234 178 1775284976.523000
234 178 1775284976.538000

STROKE 5
226 230 1775284976.633000
226 230 1775284976.656000
226 230 1775284976.674000
226 230 1775284976.689000

