STROKE 1
65 298 1777088878.950000
65 298 1777088878.964000
65 298 1777088878.981000
64 298 1777088878.998000
62 298 1777088879.014000
61 298 1777088879.031000
55 296 1777088879.048000
52 295 1777088879.064000
45 290 1777088879.081000
41 286 1777088879.098000
37 278 1777088879.114000
38 264 1777088879.134000
43 256 1777088879.148000
50 247 1777088879.164000
66 233 1777088879.181000
78 226 1777088879.198000
87 227 1777088879.215000
91 230 1777088879.232000
98 245 1777088879.248000
101 257 1777088879.265000
104 279 1777088879.282000
106 288 1777088879.299000

STROKE 2
130 312 1777088879.518000
129 312 1777088879.534000
129 311 1777088879.551000
128 311 1777088879.567000
124 311 1777088879.583000
115 311 1777088879.600000
108 312 1777088879.617000
91 318 1777088879.633000
83 322 1777088879.650000
69 333 1777088879.666000
60 342 1777088879.684000
58 354 1777088879.700000
59 360 1777088879.717000
66 371 1777088879.734000
77 376 1777088879.750000
84 376 1777088879.767000
102 371 1777088879.784000
112 366 1777088879.800000
125 353 1777088879.817000
128 347 1777088879.834000
132 336 1777088879.850000
131 329 1777088879.868000
130 326 1777088879.885000
125 318 1777088879.901000

STROKE 3
156 215 1777088880.154000
156 215 1777088880.170000
156 215 1777088880.185000
156 217 1777088880.203000
157 220 1777088880.219000
160 235 1777088880.235000
162 248 1777088880.252000
166 278 1777088880.269000
168 293 1777088880.287000
173 330 1777088880.303000
174 343 1777088880.319000
174 347 1777088880.336000
173 351 1777088880.353000
172 352 1777088880.369000
166 353 1777088880.386000
162 353 1777088880.403000
154 353 1777088880.419000
149 352 1777088880.437000
147 352 1777088880.453000
146 352 1777088880.470000

STROKE 4
238 257 1777088880.636000
238 256 1777088880.654000
238 252 1777088880.671000
237 247 1777088880.687000
236 245 1777088880.705000
232 242 1777088880.720000
229 242 1777088880.737000
225 243 1777088880.754000
223 245 1777088880.770000
222 250 1777088880.788000
223 254 1777088880.805000
230 262 1777088880.821000
242 272 1777088880.838000
248 276 1777088880.854000
254 281 1777088880.871000
256 283 1777088880.888000
255 287 1777088880.904000
252 289 1777088880.923000
239 293 1777088880.938000
230 295 1777088880.955000
213 296 1777088880.971000
202 293 1777088880.988000
199 291 1777088881.005000
197 286 1777088881.022000
197 283 1777088881.039000
199 277 1777088881.055000
201 275 1777088881.073000
206 272 1777088881.088000
212 273 1777088881.106000
216 274 1777088881.122000
224 283 1777088881.139000
229 291 1777088881.156000
235 314 1777088881.172000
237 328 1777088881.189000
241 363 1777088881.206000
242 376 1777088881.223000
242 380 1777088881.239000
242 383 1777088881.256000

STROKE 5
213 234 1777088881.434000
210 232 1777088881.457000
208 231 1777088881.474000
196 227 1777088881.490000
180 220 1777088881.507000
171 215 1777088881.524000
154 203 1777088881.540000
143 191 1777088881.557000
137 178 1777088881.573000
136 171 1777088881.591000
141 157 1777088881.607000
158 141 1777088881.624000
171 134 1777088881.640000
197 128 1777088881.657000
207 129 1777088881.674000
226 140 1777088881.691000
239 158 1777088881.710000
246 168 1777088881.724000

STROKE 6
280 239 1777088881.910000
280 238 1777088881.925000
280 238 1777088881.942000
280 238 1777088881.960000
280 239 1777088881.975000

STROKE 7
291 286 1777088882.077000
291 286 1777088882.094000
291 286 1777088882.110000
291 286 1777088882.127000
291 286 1777088882.142000

