STROKE 1
37 240 1775203446.725000
37 240 1775203446.734000
37 238 1775203446.751000
38 236 1775203446.767000
40 232 1775203446.788000
42 229 1775203446.801000
47 226 1775203446.818000
50 224 1775203446.835000
59 221 1775203446.851000
65 221 1775203446.869000
78 223 1775203446.884000
86 226 1775203446.901000
100 237 1775203446.917000
110 253 1775203446.936000
115 276 1775203446.953000
114 288 1775203446.968000
105 309 1775203446.984000
99 317 1775203447.001000
84 328 1775203447.018000
63 336 1775203447.036000
51 337 1775203447.052000
32 336 1775203447.070000
25 335 1775203447.086000
20 333 1775203447.102000

STROKE 2
119 266 1775203447.275000
118 265 1775203447.286000
118 263 1775203447.302000
117 258 1775203447.318000
116 254 1775203447.335000
115 248 1775203447.352000
115 242 1775203447.369000
116 238 1775203447.385000
119 233 1775203447.403000
133 219 1775203447.419000
152 205 1775203447.436000
168 197 1775203447.452000
175 195 1775203447.469000
188 196 1775203447.486000
200 206 1775203447.502000
206 214 1775203447.519000
218 233 1775203447.536000
225 246 1775203447.553000
235 276 1775203447.569000
238 291 1775203447.586000
240 315 1775203447.603000
241 325 1775203447.619000
240 339 1775203447.636000
240 344 1775203447.653000

