STROKE 1
38 232 1776871271.138000
38 232 1776871271.148000
38 232 1776871271.164000
37 234 1776871271.180000
34 240 1776871271.196000
32 246 1776871271.214000
30 261 1776871271.229000
31 269 1776871271.247000
34 281 1776871271.263000
37 285 1776871271.280000
45 291 1776871271.296000
53 293 1776871271.313000
60 290 1776871271.330000
66 282 1776871271.346000
68 278 1776871271.364000
70 270 1776871271.380000
70 267 1776871271.398000
70 261 1776871271.413000
71 258 1776871271.431000
71 258 1776871271.447000
72 259 1776871271.464000
73 262 1776871271.481000
79 272 1776871271.497000
85 277 1776871271.514000
98 286 1776871271.531000
106 289 1776871271.548000
119 290 1776871271.564000
132 284 1776871271.581000
138 278 1776871271.598000
146 264 1776871271.614000
149 258 1776871271.631000
149 245 1776871271.648000
147 239 1776871271.665000
141 230 1776871271.681000
138 227 1776871271.699000
128 226 1776871271.715000
117 231 1776871271.731000
112 235 1776871271.749000

STROKE 2
154 299 1776871271.903000
153 299 1776871271.918000
151 296 1776871271.933000
149 294 1776871271.950000
144 291 1776871271.966000
138 289 1776871271.983000
133 290 1776871271.999000
121 294 1776871272.016000
114 300 1776871272.033000
101 315 1776871272.049000
97 325 1776871272.067000
92 352 1776871272.083000
93 358 1776871272.099000
98 366 1776871272.116000
106 369 1776871272.133000
114 368 1776871272.150000
132 361 1776871272.166000
141 353 1776871272.183000
153 336 1776871272.200000
157 330 1776871272.218000
159 318 1776871272.234000
157 310 1776871272.250000
154 307 1776871272.267000
148 302 1776871272.284000
145 301 1776871272.300000
139 298 1776871272.317000

STROKE 3
181 242 1776871272.489000
181 242 1776871272.502000
180 242 1776871272.518000
179 242 1776871272.536000
178 244 1776871272.552000
174 254 1776871272.568000
173 261 1776871272.586000
173 275 1776871272.602000
176 284 1776871272.619000
178 286 1776871272.636000

STROKE 4
218 222 1776871272.744000
218 222 1776871272.769000
218 222 1776871272.786000
218 222 1776871272.803000
220 224 1776871272.819000
222 226 1776871272.836000
228 236 1776871272.853000
230 243 1776871272.869000
233 257 1776871272.886000
233 263 1776871272.902000
230 274 1776871272.919000
227 278 1776871272.937000
214 285 1776871272.953000
204 286 1776871272.970000
199 286 1776871272.986000
192 283 1776871273.003000
190 280 1776871273.020000
188 275 1776871273.036000
189 273 1776871273.054000
193 268 1776871273.070000
202 265 1776871273.087000
207 264 1776871273.104000
215 265 1776871273.120000
219 266 1776871273.137000
222 267 1776871273.154000
224 267 1776871273.171000

STROKE 5
222 222 1776871273.321000
221 222 1776871273.339000
220 221 1776871273.355000
219 221 1776871273.372000
215 219 1776871273.388000
208 213 1776871273.404000
203 208 1776871273.421000
194 195 1776871273.438000
190 187 1776871273.455000
187 168 1776871273.471000
188 142 1776871273.488000
190 135 1776871273.505000
197 126 1776871273.522000
201 123 1776871273.539000
210 120 1776871273.555000
214 121 1776871273.572000
227 129 1776871273.588000
234 136 1776871273.605000
242 157 1776871273.622000
243 168 1776871273.639000

STROKE 6
259 238 1776871273.830000
259 238 1776871273.840000
259 238 1776871273.858000
259 238 1776871273.873000
259 238 1776871273.890000

STROKE 7
270 291 1776871274.018000
270 291 1776871274.041000
270 291 1776871274.058000

