STROKE 1
40 247 1775297483.265000
38 251 1775297483.280000
36 256 1775297483.297000
32 269 1775297483.314000
35 285 1775297483.330000
39 293 1775297483.346000
53 306 1775297483.364000
63 310 1775297483.380000
93 312 1775297483.397000
102 309 1775297483.413000
110 305 1775297483.430000

STROKE 2
133 215 1775297483.551000
133 215 1775297483.566000
134 216 1775297483.581000
137 218 1775297483.598000
146 228 1775297483.614000
150 236 1775297483.631000
155 256 1775297483.647000
156 267 1775297483.665000
148 293 1775297483.681000
129 307 1775297483.704000
117 313 1775297483.714000
105 317 1775297483.731000
96 321 1775297483.748000

STROKE 3
139 315 1775297483.883000
139 315 1775297483.899000
137 312 1775297483.915000
136 309 1775297483.933000
129 304 1775297483.948000
118 301 1775297483.965000
110 301 1775297483.982000
90 305 1775297483.998000
79 309 1775297484.016000
50 323 1775297484.032000
43 329 1775297484.049000
36 343 1775297484.066000
35 351 1775297484.083000
42 371 1775297484.099000
48 381 1775297484.116000
64 395 1775297484.132000
72 399 1775297484.149000
88 405 1775297484.166000
98 406 1775297484.183000
116 406 1775297484.199000
130 403 1775297484.216000
134 400 1775297484.233000
141 392 1775297484.250000
142 386 1775297484.267000
142 369 1775297484.283000
139 358 1775297484.300000
133 338 1775297484.316000
128 330 1775297484.333000
121 318 1775297484.350000
118 314 1775297484.367000

STROKE 4
243 316 1775297484.553000
243 316 1775297484.568000
240 316 1775297484.585000
237 315 1775297484.601000
224 314 1775297484.618000
210 310 1775297484.634000
203 307 1775297484.651000
193 300 1775297484.668000
188 296 1775297484.685000
180 280 1775297484.701000
180 272 1775297484.718000
186 253 1775297484.735000
192 244 1775297484.752000
205 230 1775297484.768000
213 225 1775297484.786000
228 219 1775297484.802000
241 219 1775297484.819000
248 221 1775297484.835000
260 236 1775297484.852000
264 248 1775297484.869000
265 276 1775297484.885000
261 290 1775297484.902000
244 311 1775297484.919000
234 317 1775297484.935000
218 322 1775297484.952000
211 323 1775297484.969000

STROKE 5
277 280 1775297485.132000
275 279 1775297485.153000
274 279 1775297485.171000
271 278 1775297485.187000
270 277 1775297485.204000
268 275 1775297485.220000
268 270 1775297485.237000
269 267 1775297485.254000
274 256 1775297485.270000
279 249 1775297485.287000
290 236 1775297485.304000
296 231 1775297485.321000
307 226 1775297485.337000
317 224 1775297485.354000
326 227 1775297485.370000
331 231 1775297485.388000
338 245 1775297485.404000
341 255 1775297485.421000
344 275 1775297485.438000
345 283 1775297485.454000
346 292 1775297485.471000

STROKE 6
307 220 1775297485.617000
307 219 1775297485.639000
306 219 1775297485.657000
303 219 1775297485.672000
299 219 1775297485.689000
282 217 1775297485.705000
257 209 1775297485.722000
244 202 1775297485.738000
218 179 1775297485.756000
214 170 1775297485.772000
215 149 1775297485.789000
219 138 1775297485.806000
234 118 1775297485.822000
243 110 1775297485.839000
267 99 1775297485.855000
279 96 1775297485.873000
303 101 1775297485.889000
315 108 1775297485.906000
325 118 1775297485.923000

