STROKE 1
36 234 1777178271.302000
36 233 1777178271.309000
36 232 1777178271.326000
37 229 1777178271.342000
38 227 1777178271.359000
42 225 1777178271.376000
44 225 1777178271.392000
48 226 1777178271.409000
50 228 1777178271.425000
52 234 1777178271.442000
52 239 1777178271.459000
48 249 1777178271.476000
46 254 1777178271.492000
38 260 1777178271.509000
34 262 1777178271.526000
27 264 1777178271.543000
24 263 1777178271.560000
18 259 1777178271.576000
16 255 1777178271.594000
13 244 1777178271.609000
12 230 1777178271.627000
14 223 1777178271.643000
16 216 1777178271.660000
26 205 1777178271.676000
38 199 1777178271.693000
44 198 1777178271.710000
58 200 1777178271.727000
64 203 1777178271.743000

STROKE 2
85 217 1777178271.872000
83 216 1777178271.894000
80 216 1777178271.911000
79 216 1777178271.928000
75 219 1777178271.944000
74 222 1777178271.961000
73 230 1777178271.977000
73 237 1777178271.994000
76 249 1777178272.011000
79 254 1777178272.028000
85 262 1777178272.044000

STROKE 3
122 217 1777178272.176000
122 216 1777178272.196000
122 216 1777178272.212000
124 216 1777178272.229000
125 217 1777178272.245000
129 220 1777178272.262000
133 226 1777178272.280000
135 230 1777178272.295000
137 240 1777178272.312000
137 246 1777178272.329000
134 257 1777178272.345000
131 262 1777178272.362000
122 269 1777178272.379000
117 270 1777178272.395000
102 270 1777178272.412000
97 269 1777178272.429000
91 264 1777178272.446000
88 258 1777178272.462000
88 256 1777178272.479000
90 251 1777178272.496000
93 250 1777178272.513000
100 247 1777178272.529000
104 247 1777178272.546000
114 250 1777178272.563000

STROKE 4
150 253 1777178272.719000
149 253 1777178272.731000
149 252 1777178272.748000
148 251 1777178272.764000
147 250 1777178272.781000
147 249 1777178272.797000
146 247 1777178272.814000
145 245 1777178272.831000
145 241 1777178272.847000
147 234 1777178272.865000
150 229 1777178272.881000
159 220 1777178272.898000
165 216 1777178272.914000
176 211 1777178272.931000
180 210 1777178272.948000
189 213 1777178272.965000
195 219 1777178272.982000
200 232 1777178272.998000
202 246 1777178273.014000
202 252 1777178273.031000
201 259 1777178273.048000
200 262 1777178273.065000
200 267 1777178273.081000
200 268 1777178273.098000

STROKE 5
188 314 1777178273.404000
188 313 1777178273.417000
188 313 1777178273.434000
188 313 1777178273.450000
188 313 1777178273.466000
188 313 1777178273.483000

STROKE 6
244 278 1777178273.694000
244 278 1777178273.719000
244 278 1777178273.734000
244 278 1777178273.750000
244 277 1777178273.767000
243 277 1777178273.784000
242 275 1777178273.801000
240 273 1777178273.818000
235 265 1777178273.834000
234 253 1777178273.851000
234 246 1777178273.867000
238 234 1777178273.886000
240 229 1777178273.901000
246 221 1777178273.917000
250 219 1777178273.935000
260 217 1777178273.951000
264 218 1777178273.968000
275 225 1777178273.984000
282 234 1777178274.001000
284 239 1777178274.018000
286 252 1777178274.035000
286 259 1777178274.051000
281 274 1777178274.068000
277 280 1777178274.085000
270 288 1777178274.102000
262 290 1777178274.118000
257 290 1777178274.135000
247 285 1777178274.152000
242 280 1777178274.168000
233 268 1777178274.185000
231 262 1777178274.202000
231 250 1777178274.219000
235 240 1777178274.236000
238 237 1777178274.252000
245 234 1777178274.269000
248 234 1777178274.286000
253 238 1777178274.302000
256 241 1777178274.319000
260 253 1777178274.336000
263 267 1777178274.353000
264 273 1777178274.369000
264 278 1777178274.386000

STROKE 7
246 222 1777178274.546000
246 221 1777178274.571000
245 220 1777178274.587000
244 219 1777178274.605000
242 218 1777178274.620000
239 215 1777178274.637000
231 208 1777178274.654000
224 194 1777178274.670000
220 185 1777178274.687000
216 165 1777178274.704000
218 147 1777178274.721000
229 130 1777178274.737000
246 118 1777178274.755000
254 114 1777178274.771000
267 112 1777178274.787000
273 112 1777178274.804000
283 117 1777178274.821000
287 122 1777178274.838000
293 136 1777178274.854000
296 146 1777178274.871000

