STROKE 1
81 295 1775472700.325000
80 294 1775472700.334000
80 294 1775472700.350000
80 294 1775472700.367000
81 291 1775472700.383000
82 289 1775472700.400000
85 284 1775472700.416000
88 282 1775472700.433000
97 277 1775472700.449000
102 277 1775472700.467000
112 280 1775472700.482000
115 283 1775472700.499000
117 291 1775472700.516000
114 296 1775472700.533000
105 305 1775472700.549000
99 307 1775472700.566000
84 308 1775472700.583000
76 306 1775472700.600000
63 298 1775472700.616000
58 285 1775472700.633000
59 277 1775472700.650000
70 260 1775472700.667000
78 253 1775472700.684000
96 244 1775472700.700000
104 243 1775472700.717000
123 250 1775472700.733000
134 269 1775472700.750000
136 283 1775472700.767000
139 316 1775472700.784000
139 334 1775472700.801000
139 361 1775472700.817000
138 368 1775472700.834000
138 374 1775472700.851000
138 374 1775472700.868000
138 374 1775472700.884000

STROKE 2
109 335 1775472701.011000
108 335 1775472701.018000
107 336 1775472701.036000
107 338 1775472701.051000
104 347 1775472701.068000
102 354 1775472701.085000
99 371 1775472701.102000
99 378 1775472701.118000
99 390 1775472701.135000
103 398 1775472701.152000
106 399 1775472701.168000
115 400 1775472701.185000
121 399 1775472701.202000
135 394 1775472701.219000

STROKE 3
230 239 1775472701.410000
230 238 1775472701.421000
228 236 1775472701.437000
226 235 1775472701.454000
223 235 1775472701.469000
221 236 1775472701.486000
218 240 1775472701.503000
217 243 1775472701.520000
217 250 1775472701.536000
218 253 1775472701.553000
224 258 1775472701.570000
232 262 1775472701.587000
235 264 1775472701.603000
238 269 1775472701.620000
238 273 1775472701.637000
232 283 1775472701.653000
226 288 1775472701.670000
208 298 1775472701.687000
191 301 1775472701.704000
176 298 1775472701.720000
170 292 1775472701.737000
169 288 1775472701.754000
171 280 1775472701.770000
174 277 1775472701.787000
183 273 1775472701.803000
195 277 1775472701.820000
202 282 1775472701.838000
214 302 1775472701.854000
219 317 1775472701.871000
224 350 1775472701.887000
224 369 1775472701.904000
222 398 1775472701.921000
221 407 1775472701.938000
219 414 1775472701.954000

STROKE 4
221 232 1775472702.133000
221 232 1775472702.139000
221 232 1775472702.157000
219 232 1775472702.172000
209 230 1775472702.189000
200 228 1775472702.206000
176 220 1775472702.221000
165 214 1775472702.238000
145 192 1775472702.255000
142 182 1775472702.272000
144 159 1775472702.288000
154 139 1775472702.306000
160 131 1775472702.322000
174 120 1775472702.339000
184 116 1775472702.356000
209 115 1775472702.372000
221 118 1775472702.389000
243 131 1775472702.406000
251 138 1775472702.422000

STROKE 5
280 218 1775472702.577000
280 218 1775472702.591000
280 218 1775472702.609000
282 221 1775472702.623000

STROKE 6
264 270 1775472702.739000
264 270 1775472702.758000
264 270 1775472702.775000

