STROKE 1
70 230 1777189823.902000
70 230 1777189823.916000
69 227 1777189823.932000
69 224 1777189823.950000
69 222 1777189823.965000
69 220 1777189823.982000
70 215 1777189823.998000
74 211 1777189824.016000
78 208 1777189824.032000
90 205 1777189824.049000
95 205 1777189824.065000
104 208 1777189824.082000
108 212 1777189824.099000
112 223 1777189824.115000
112 230 1777189824.132000
108 245 1777189824.149000
100 258 1777189824.166000
94 262 1777189824.182000
83 267 1777189824.199000
77 268 1777189824.216000
67 266 1777189824.233000
64 264 1777189824.249000
59 260 1777189824.266000
58 259 1777189824.283000
57 257 1777189824.299000
57 258 1777189824.316000
58 261 1777189824.333000
60 270 1777189824.350000
62 277 1777189824.367000
65 299 1777189824.383000
67 320 1777189824.400000
68 346 1777189824.417000
68 366 1777189824.434000
69 372 1777189824.450000
69 379 1777189824.467000
70 381 1777189824.484000
70 383 1777189824.500000
71 384 1777189824.517000
77 384 1777189824.534000
86 383 1777189824.551000
91 382 1777189824.567000
96 381 1777189824.583000

STROKE 2
149 272 1777189824.813000
149 272 1777189824.836000
149 272 1777189824.852000
148 272 1777189824.869000
147 272 1777189824.885000
145 271 1777189824.902000
141 269 1777189824.918000
138 267 1777189824.935000
132 260 1777189824.952000
130 256 1777189824.969000
128 245 1777189824.985000
134 231 1777189825.002000
140 223 1777189825.019000
159 208 1777189825.035000
176 199 1777189825.052000
187 197 1777189825.069000
189 197 1777189825.086000
194 202 1777189825.102000
197 211 1777189825.120000
198 219 1777189825.136000
201 238 1777189825.153000
201 247 1777189825.169000
200 264 1777189825.186000

STROKE 3
149 362 1777189825.333000
148 362 1777189825.354000
147 361 1777189825.372000
143 360 1777189825.388000
139 357 1777189825.404000
136 355 1777189825.420000
133 349 1777189825.437000
133 343 1777189825.454000
138 329 1777189825.471000
142 322 1777189825.488000
151 312 1777189825.504000
161 308 1777189825.521000
166 308 1777189825.538000
182 316 1777189825.554000
187 322 1777189825.571000
193 333 1777189825.588000
195 339 1777189825.604000
197 349 1777189825.621000
197 352 1777189825.638000
197 355 1777189825.654000

STROKE 4
184 209 1777189825.829000
183 208 1777189825.839000
179 205 1777189825.857000
176 202 1777189825.872000
171 198 1777189825.889000
163 188 1777189825.905000
156 176 1777189825.922000
154 169 1777189825.939000
153 152 1777189825.955000
155 138 1777189825.972000
166 123 1777189825.989000
174 119 1777189826.005000
187 115 1777189826.022000
198 115 1777189826.040000
204 115 1777189826.056000
214 120 1777189826.072000
218 124 1777189826.089000
225 135 1777189826.106000
228 141 1777189826.123000
233 155 1777189826.139000
235 163 1777189826.156000
237 181 1777189826.173000
239 198 1777189826.190000
240 207 1777189826.207000
242 225 1777189826.223000
244 233 1777189826.240000
250 249 1777189826.257000
253 256 1777189826.273000

