STROKE 1
85 266 1776857912.577000
85 266 1776857912.598000
83 266 1776857912.614000
81 266 1776857912.632000
74 264 1776857912.647000
69 262 1776857912.664000
59 256 1776857912.680000
53 245 1776857912.697000
54 237 1776857912.713000
60 224 1776857912.730000
67 219 1776857912.747000
75 216 1776857912.764000
93 218 1776857912.781000
107 228 1776857912.797000
112 234 1776857912.814000
117 246 1776857912.831000
118 250 1776857912.847000
119 252 1776857912.864000
119 253 1776857912.881000
119 248 1776857912.897000
121 242 1776857912.914000
130 226 1776857912.930000
136 219 1776857912.948000
155 210 1776857912.965000
160 210 1776857912.982000
170 219 1776857912.998000
172 227 1776857913.014000
172 247 1776857913.031000

STROKE 2
152 279 1776857913.196000
152 278 1776857913.216000
152 277 1776857913.234000
152 276 1776857913.249000
154 276 1776857913.266000
156 277 1776857913.282000
160 281 1776857913.299000
163 284 1776857913.316000
167 292 1776857913.333000
167 298 1776857913.349000
163 315 1776857913.365000
158 326 1776857913.383000
141 345 1776857913.399000
110 360 1776857913.416000
99 360 1776857913.433000
83 357 1776857913.449000
77 354 1776857913.466000
66 348 1776857913.483000
61 345 1776857913.500000
52 338 1776857913.516000
44 328 1776857913.533000
41 321 1776857913.550000
36 304 1776857913.567000
34 294 1776857913.583000
32 269 1776857913.600000
33 255 1776857913.618000
39 225 1776857913.633000
52 197 1776857913.650000
61 185 1776857913.667000
77 166 1776857913.683000
84 160 1776857913.700000
97 151 1776857913.717000
102 149 1776857913.734000

STROKE 3
159 196 1776857913.884000
159 196 1776857913.902000
159 195 1776857913.919000
158 195 1776857913.935000
157 195 1776857913.952000
153 194 1776857913.968000
150 192 1776857913.985000
143 186 1776857914.002000
136 169 1776857914.019000
134 157 1776857914.035000
136 132 1776857914.052000
141 115 1776857914.069000
153 106 1776857914.085000
162 104 1776857914.102000
183 106 1776857914.118000
193 110 1776857914.135000
207 120 1776857914.152000
211 126 1776857914.169000
216 139 1776857914.186000
215 153 1776857914.202000
212 161 1776857914.219000
202 176 1776857914.235000
194 184 1776857914.253000
179 195 1776857914.269000
166 198 1776857914.287000
161 197 1776857914.303000
154 191 1776857914.320000
152 186 1776857914.336000
152 176 1776857914.353000
155 171 1776857914.370000
163 162 1776857914.386000
168 160 1776857914.403000
175 159 1776857914.420000
181 162 1776857914.437000
182 165 1776857914.454000
185 176 1776857914.470000
186 184 1776857914.487000

