STROKE 1
74 274 1777172389.096000
72 274 1777172389.111000
70 273 1777172389.128000
67 272 1777172389.144000
65 271 1777172389.160000
61 270 1777172389.177000
59 268 1777172389.194000
55 263 1777172389.210000
53 260 1777172389.227000
52 250 1777172389.244000
53 243 1777172389.260000
59 227 1777172389.277000
64 219 1777172389.294000
81 203 1777172389.310000
89 200 1777172389.327000
101 197 1777172389.345000
106 198 1777172389.361000
117 203 1777172389.377000
122 206 1777172389.394000
129 215 1777172389.411000
132 225 1777172389.428000
133 230 1777172389.444000
131 242 1777172389.461000
128 248 1777172389.478000
120 259 1777172389.494000
115 262 1777172389.511000
103 268 1777172389.528000
98 269 1777172389.545000
87 270 1777172389.561000
78 269 1777172389.578000
75 269 1777172389.595000
69 267 1777172389.612000
67 267 1777172389.628000
65 266 1777172389.645000

STROKE 2
197 219 1777172389.864000
197 218 1777172389.880000
196 217 1777172389.896000
194 216 1777172389.913000
191 215 1777172389.929000
184 214 1777172389.946000
181 215 1777172389.963000
175 218 1777172389.980000
173 220 1777172389.996000
173 225 1777172390.013000
178 230 1777172390.030000
184 232 1777172390.046000
201 238 1777172390.063000
210 240 1777172390.080000
222 245 1777172390.097000
226 248 1777172390.114000
228 253 1777172390.130000
227 256 1777172390.147000
219 262 1777172390.163000
203 269 1777172390.180000
192 272 1777172390.197000
168 274 1777172390.214000
150 274 1777172390.230000
142 271 1777172390.247000
139 269 1777172390.265000
139 267 1777172390.281000
140 264 1777172390.298000
153 255 1777172390.314000
178 246 1777172390.331000
189 243 1777172390.348000
207 242 1777172390.364000
214 243 1777172390.381000
223 249 1777172390.398000

STROKE 3
160 346 1777172390.592000
160 345 1777172390.615000
157 345 1777172390.633000
155 345 1777172390.649000
149 343 1777172390.666000
146 341 1777172390.682000
138 336 1777172390.699000
134 333 1777172390.716000
130 325 1777172390.732000
129 320 1777172390.750000
131 310 1777172390.766000
134 305 1777172390.783000
143 298 1777172390.799000
154 295 1777172390.816000
160 295 1777172390.832000
172 297 1777172390.849000
178 299 1777172390.866000
188 306 1777172390.883000
191 309 1777172390.900000
195 316 1777172390.916000
194 324 1777172390.933000
193 329 1777172390.949000
187 337 1777172390.966000
182 341 1777172390.983000
173 346 1777172391.000000
168 347 1777172391.016000
158 347 1777172391.033000
154 346 1777172391.050000

STROKE 4
186 336 1777172391.284000
186 335 1777172391.302000
186 333 1777172391.318000
187 330 1777172391.335000
189 326 1777172391.351000
195 318 1777172391.368000
206 309 1777172391.385000
214 304 1777172391.401000
229 299 1777172391.418000
235 298 1777172391.435000
248 299 1777172391.451000
251 301 1777172391.468000
255 309 1777172391.485000
257 314 1777172391.502000
258 323 1777172391.518000
256 331 1777172391.535000
254 336 1777172391.552000
250 344 1777172391.568000
248 347 1777172391.585000

STROKE 5
168 158 1777172391.843000
168 158 1777172391.854000
168 158 1777172391.870000
168 157 1777172391.886000
168 157 1777172391.903000
168 157 1777172391.920000

