STROKE 1
62 254 1776010192.339000
61 254 1776010192.357000
61 254 1776010192.373000
59 256 1776010192.389000
57 259 1776010192.406000
52 268 1776010192.423000
49 274 1776010192.439000
46 289 1776010192.456000
46 296 1776010192.473000
50 310 1776010192.489000
54 317 1776010192.506000
73 326 1776010192.523000
82 329 1776010192.539000

STROKE 2
122 263 1776010192.654000
122 263 1776010192.674000
122 263 1776010192.690000
122 263 1776010192.707000
122 263 1776010192.723000
124 264 1776010192.740000
126 266 1776010192.757000
130 272 1776010192.773000
133 282 1776010192.790000
133 288 1776010192.807000
129 299 1776010192.823000
125 304 1776010192.840000
113 313 1776010192.857000
106 316 1776010192.874000
86 320 1776010192.891000
77 318 1776010192.908000

STROKE 3
122 246 1776010193.070000
122 246 1776010193.093000
122 246 1776010193.108000
121 247 1776010193.125000
117 250 1776010193.141000
114 251 1776010193.158000
103 257 1776010193.175000
87 261 1776010193.191000
78 262 1776010193.208000
64 262 1776010193.225000
56 262 1776010193.241000
46 261 1776010193.255000

STROKE 4
136 214 1776010193.456000
135 214 1776010193.477000
134 214 1776010193.494000
131 214 1776010193.509000
123 213 1776010193.526000
118 212 1776010193.543000
105 207 1776010193.559000
99 202 1776010193.576000
89 190 1776010193.593000
86 183 1776010193.609000
85 164 1776010193.626000
90 157 1776010193.643000
107 144 1776010193.660000
131 135 1776010193.676000
139 133 1776010193.693000
150 133 1776010193.709000
154 134 1776010193.726000
157 139 1776010193.743000
158 144 1776010193.760000
152 157 1776010193.777000
136 179 1776010193.793000
126 193 1776010193.810000
106 222 1776010193.827000
98 236 1776010193.843000

STROKE 5
107 324 1776010194.048000
107 324 1776010194.062000
107 324 1776010194.079000
106 328 1776010194.094000
105 333 1776010194.111000
104 352 1776010194.127000
103 363 1776010194.144000
103 381 1776010194.161000
103 388 1776010194.178000
104 395 1776010194.194000
104 397 1776010194.211000
109 399 1776010194.228000
121 394 1776010194.244000
130 388 1776010194.261000
139 382 1776010194.276000

STROKE 6
218 314 1776010194.425000
218 314 1776010194.446000
217 314 1776010194.463000
216 315 1776010194.479000
211 319 1776010194.495000
206 321 1776010194.512000
193 325 1776010194.529000
185 325 1776010194.545000
172 323 1776010194.562000
168 321 1776010194.579000
162 312 1776010194.595000
166 291 1776010194.612000
172 280 1776010194.629000
187 263 1776010194.646000
194 258 1776010194.663000
204 251 1776010194.679000
207 249 1776010194.696000
210 246 1776010194.713000
210 246 1776010194.729000
208 245 1776010194.746000
199 241 1776010194.763000
192 238 1776010194.780000
175 227 1776010194.796000
169 222 1776010194.813000
162 210 1776010194.830000
162 203 1776010194.846000
168 189 1776010194.863000
175 182 1776010194.880000
194 172 1776010194.897000
209 170 1776010194.913000
216 173 1776010194.930000
221 177 1776010194.947000

STROKE 7
257 257 1776010195.106000
257 257 1776010195.133000
257 257 1776010195.148000
257 257 1776010195.165000

STROKE 8
256 298 1776010195.270000
256 298 1776010195.282000
256 298 1776010195.298000
256 298 1776010195.315000
257 299 1776010195.331000

