STROKE 1
53 288 1777190817.272000
52 288 1777190817.278000
52 288 1777190817.295000
51 287 1777190817.311000
50 285 1777190817.333000
47 282 1777190817.348000
46 280 1777190817.364000
42 272 1777190817.381000
40 267 1777190817.398000
40 254 1777190817.415000
40 246 1777190817.432000
45 233 1777190817.448000
48 228 1777190817.465000
59 218 1777190817.482000
64 217 1777190817.499000
77 218 1777190817.515000
83 221 1777190817.532000
93 229 1777190817.550000
96 235 1777190817.565000
99 247 1777190817.582000
98 253 1777190817.598000
93 268 1777190817.615000
85 281 1777190817.633000
80 285 1777190817.649000
69 290 1777190817.667000
63 290 1777190817.683000
53 286 1777190817.701000
48 283 1777190817.717000
40 272 1777190817.734000
38 266 1777190817.750000
37 254 1777190817.767000
38 248 1777190817.782000
43 240 1777190817.800000
46 238 1777190817.816000
53 237 1777190817.833000
58 239 1777190817.850000
62 243 1777190817.867000
69 255 1777190817.883000
75 270 1777190817.900000

STROKE 2
131 284 1777190818.055000
131 284 1777190818.080000
131 284 1777190818.097000
130 283 1777190818.113000
130 281 1777190818.129000
129 280 1777190818.146000
128 275 1777190818.163000
130 267 1777190818.180000
131 263 1777190818.196000
135 257 1777190818.213000
138 254 1777190818.229000
146 254 1777190818.246000
149 256 1777190818.263000
153 263 1777190818.280000
154 269 1777190818.297000
149 282 1777190818.313000
142 294 1777190818.333000
138 298 1777190818.347000
128 299 1777190818.363000
123 298 1777190818.380000
115 289 1777190818.397000
112 282 1777190818.414000
109 265 1777190818.430000
110 256 1777190818.447000
119 242 1777190818.464000
135 234 1777190818.481000
146 234 1777190818.497000
167 239 1777190818.514000
178 242 1777190818.531000

STROKE 3
208 296 1777190818.694000
208 296 1777190818.715000
208 296 1777190818.733000
208 296 1777190818.749000
206 296 1777190818.765000
206 295 1777190818.782000
203 293 1777190818.798000
202 291 1777190818.815000
198 285 1777190818.832000
197 280 1777190818.849000
197 269 1777190818.865000
203 254 1777190818.882000
207 247 1777190818.899000
218 236 1777190818.915000
228 230 1777190818.932000
239 229 1777190818.949000
244 230 1777190818.966000
253 237 1777190818.982000
255 243 1777190818.999000
258 254 1777190819.016000
256 270 1777190819.032000
253 278 1777190819.049000
242 292 1777190819.066000
237 297 1777190819.083000
226 301 1777190819.099000
221 301 1777190819.117000
214 296 1777190819.133000
207 287 1777190819.149000
205 282 1777190819.166000
204 271 1777190819.183000
204 267 1777190819.200000
208 259 1777190819.217000
216 254 1777190819.234000
221 253 1777190819.250000
230 256 1777190819.267000
234 259 1777190819.283000
240 271 1777190819.300000
240 280 1777190819.317000

STROKE 4
190 318 1777190819.541000
190 318 1777190819.552000
190 316 1777190819.570000
190 315 1777190819.584000
193 312 1777190819.601000
196 311 1777190819.618000
205 310 1777190819.635000
211 310 1777190819.651000
224 313 1777190819.668000
233 318 1777190819.685000
236 323 1777190819.702000
239 333 1777190819.718000
238 338 1777190819.735000
232 352 1777190819.752000
227 358 1777190819.769000
208 370 1777190819.785000
201 371 1777190819.803000
189 371 1777190819.819000
180 369 1777190819.836000
176 367 1777190819.852000
173 362 1777190819.869000
172 359 1777190819.886000
176 353 1777190819.903000
180 349 1777190819.919000
194 343 1777190819.936000
211 341 1777190819.953000

STROKE 5
242 363 1777190820.091000
241 363 1777190820.103000
241 362 1777190820.120000
241 361 1777190820.137000
240 359 1777190820.153000
240 357 1777190820.170000
240 352 1777190820.187000
241 347 1777190820.203000
246 333 1777190820.220000
251 325 1777190820.238000
265 310 1777190820.254000
288 297 1777190820.271000
295 295 1777190820.287000
304 295 1777190820.304000
307 295 1777190820.320000
312 300 1777190820.337000
314 303 1777190820.354000
317 314 1777190820.371000
317 322 1777190820.389000
314 339 1777190820.404000
306 354 1777190820.421000
301 359 1777190820.438000
291 366 1777190820.454000
286 367 1777190820.472000
274 366 1777190820.488000
268 363 1777190820.505000
256 358 1777190820.521000
251 356 1777190820.538000
244 352 1777190820.555000

