STROKE 1
54 207 1777121292.818000
54 207 1777121292.841000
54 207 1777121292.857000
53 211 1777121292.873000
51 216 1777121292.890000
50 231 1777121292.907000
49 240 1777121292.923000
51 258 1777121292.939000
53 265 1777121292.956000
61 279 1777121292.973000
64 281 1777121292.990000
67 283 1777121293.005000

STROKE 2
112 217 1777121293.094000
112 217 1777121293.107000
112 217 1777121293.124000
112 217 1777121293.141000
113 218 1777121293.157000
115 221 1777121293.173000
122 230 1777121293.190000
126 237 1777121293.207000
132 254 1777121293.224000
132 271 1777121293.240000
129 279 1777121293.257000
115 296 1777121293.273000
108 299 1777121293.291000
93 301 1777121293.307000
86 300 1777121293.324000
75 295 1777121293.340000

STROKE 3
114 236 1777121293.468000
114 236 1777121293.494000
114 236 1777121293.508000
113 236 1777121293.526000
113 236 1777121293.542000
109 236 1777121293.558000
106 235 1777121293.575000
93 233 1777121293.591000
86 230 1777121293.609000
71 225 1777121293.625000
66 222 1777121293.642000
59 219 1777121293.658000
56 218 1777121293.675000
55 219 1777121293.692000
54 219 1777121293.707000

STROKE 4
106 310 1777121293.860000
106 309 1777121293.877000
106 308 1777121293.895000
107 307 1777121293.910000
110 305 1777121293.926000
113 305 1777121293.943000
120 306 1777121293.959000
123 307 1777121293.976000
127 312 1777121293.993000
128 319 1777121294.011000
125 326 1777121294.026000
113 343 1777121294.044000
104 352 1777121294.060000
78 365 1777121294.076000
66 368 1777121294.094000
40 366 1777121294.110000
30 358 1777121294.128000
26 352 1777121294.143000
23 344 1777121294.160000
20 323 1777121294.177000
18 298 1777121294.194000
18 285 1777121294.210000
19 261 1777121294.227000
19 249 1777121294.244000
24 218 1777121294.260000
27 200 1777121294.277000
35 165 1777121294.294000
38 153 1777121294.311000
45 139 1777121294.328000
49 134 1777121294.344000
52 133 1777121294.361000
61 135 1777121294.377000
69 141 1777121294.395000
87 159 1777121294.411000
96 170 1777121294.428000

STROKE 5
130 278 1777121294.557000
130 277 1777121294.580000
130 276 1777121294.596000
128 273 1777121294.613000
127 268 1777121294.628000
126 264 1777121294.645000
128 253 1777121294.662000
130 246 1777121294.679000
138 231 1777121294.695000
144 226 1777121294.712000
156 219 1777121294.729000
175 219 1777121294.746000
180 224 1777121294.762000
186 239 1777121294.779000
187 250 1777121294.796000
186 276 1777121294.813000
183 290 1777121294.829000
180 302 1777121294.846000

STROKE 6
225 226 1777121295.022000
225 226 1777121295.050000
224 227 1777121295.065000
222 230 1777121295.081000
215 242 1777121295.097000
209 257 1777121295.114000
207 264 1777121295.130000
207 275 1777121295.147000
208 278 1777121295.164000
214 284 1777121295.181000
218 287 1777121295.198000

STROKE 7
260 232 1777121295.285000
260 231 1777121295.298000
260 231 1777121295.316000
260 231 1777121295.331000
260 231 1777121295.348000
261 231 1777121295.365000
261 235 1777121295.381000
262 240 1777121295.398000
260 256 1777121295.415000
254 274 1777121295.432000
250 280 1777121295.448000
245 285 1777121295.465000
229 292 1777121295.482000
220 291 1777121295.498000
215 289 1777121295.515000
212 286 1777121295.533000

STROKE 8
255 268 1777121295.711000
255 267 1777121295.736000
256 264 1777121295.751000
256 261 1777121295.767000
260 253 1777121295.783000
264 249 1777121295.800000
273 240 1777121295.816000
282 234 1777121295.833000
287 232 1777121295.850000
296 236 1777121295.866000
300 242 1777121295.883000
303 261 1777121295.900000
301 275 1777121295.917000
290 304 1777121295.933000

STROKE 9
235 326 1777121296.145000
234 326 1777121296.170000
232 329 1777121296.185000
226 339 1777121296.201000
223 347 1777121296.218000
218 362 1777121296.235000
217 368 1777121296.251000
218 377 1777121296.268000
220 380 1777121296.285000
231 386 1777121296.301000

STROKE 10
292 327 1777121296.392000
292 327 1777121296.420000
292 327 1777121296.435000
292 327 1777121296.453000
293 327 1777121296.468000
294 327 1777121296.485000
296 329 1777121296.502000
299 332 1777121296.519000
300 333 1777121296.536000
299 338 1777121296.553000
297 342 1777121296.569000
286 354 1777121296.585000
267 365 1777121296.604000
258 368 1777121296.619000
246 370 1777121296.637000
243 370 1777121296.653000
239 369 1777121296.670000
237 368 1777121296.687000
238 364 1777121296.703000
238 362 1777121296.720000
243 357 1777121296.736000
248 354 1777121296.753000
262 350 1777121296.770000
276 347 1777121296.787000
281 347 1777121296.803000
285 347 1777121296.820000

