STROKE 1
86 223 1777212532.247000
85 220 1777212532.267000
83 215 1777212532.284000
83 211 1777212532.300000
83 208 1777212532.317000
88 204 1777212532.334000
94 202 1777212532.350000
107 198 1777212532.366000
116 199 1777212532.383000
120 202 1777212532.400000
121 206 1777212532.417000
118 214 1777212532.433000
111 225 1777212532.451000
108 230 1777212532.468000
105 235 1777212532.484000
105 238 1777212532.500000
107 241 1777212532.517000
112 245 1777212532.534000
121 253 1777212532.550000
128 261 1777212532.568000
131 265 1777212532.585000
131 267 1777212532.601000
127 274 1777212532.617000
112 282 1777212532.634000
93 285 1777212532.650000
77 285 1777212532.668000
64 281 1777212532.684000
53 275 1777212532.702000
49 272 1777212532.718000
45 266 1777212532.734000

STROKE 2
112 203 1777212532.862000
112 202 1777212532.886000
110 201 1777212532.904000
109 197 1777212532.919000
107 195 1777212532.936000
103 189 1777212532.952000
99 179 1777212532.968000
95 165 1777212532.985000
93 150 1777212533.002000
93 134 1777212533.019000
98 128 1777212533.035000
108 120 1777212533.052000
114 117 1777212533.070000
130 114 1777212533.086000
144 115 1777212533.102000
157 122 1777212533.119000
165 132 1777212533.136000
169 146 1777212533.152000
171 165 1777212533.169000
173 183 1777212533.186000
173 193 1777212533.203000
173 216 1777212533.219000
175 237 1777212533.236000
177 255 1777212533.253000
180 266 1777212533.269000
183 271 1777212533.286000
184 274 1777212533.303000
185 276 1777212533.320000

STROKE 3
215 284 1777212533.463000
215 284 1777212533.470000
215 284 1777212533.489000
215 284 1777212533.503000
215 283 1777212533.520000
213 281 1777212533.537000
207 275 1777212533.554000
203 268 1777212533.570000
200 251 1777212533.587000
202 238 1777212533.604000
207 227 1777212533.620000
218 216 1777212533.637000
228 212 1777212533.654000
240 211 1777212533.670000
252 210 1777212533.688000
258 211 1777212533.705000
264 212 1777212533.722000
267 217 1777212533.738000
269 228 1777212533.755000
267 245 1777212533.771000
258 262 1777212533.788000
248 274 1777212533.805000
238 283 1777212533.822000
233 286 1777212533.838000
224 289 1777212533.856000
215 289 1777212533.872000
208 287 1777212533.888000
204 284 1777212533.905000
203 283 1777212533.922000

STROKE 4
253 276 1777212534.053000
253 275 1777212534.073000
253 274 1777212534.089000
253 272 1777212534.106000
254 270 1777212534.122000
256 264 1777212534.139000
262 251 1777212534.156000
275 240 1777212534.173000
283 235 1777212534.189000
297 230 1777212534.206000
316 229 1777212534.222000
325 233 1777212534.239000
332 241 1777212534.256000
337 253 1777212534.272000
338 264 1777212534.290000
337 269 1777212534.306000
332 279 1777212534.323000
326 288 1777212534.339000
322 291 1777212534.356000

STROKE 5
299 240 1777212534.486000
299 239 1777212534.508000
298 238 1777212534.525000
294 235 1777212534.541000
287 228 1777212534.557000
275 218 1777212534.574000
266 208 1777212534.591000
258 195 1777212534.607000
246 170 1777212534.624000
244 162 1777212534.642000
242 149 1777212534.657000
243 136 1777212534.674000
250 125 1777212534.691000
262 116 1777212534.707000
280 110 1777212534.724000
301 109 1777212534.741000
318 112 1777212534.758000
323 114 1777212534.774000
330 125 1777212534.791000
330 143 1777212534.808000
328 165 1777212534.825000
328 173 1777212534.841000

