STROKE 1
39 222 1777121788.529000
38 222 1777121788.546000
38 221 1777121788.563000
37 221 1777121788.578000
35 223 1777121788.596000
32 226 1777121788.611000
29 231 1777121788.628000
24 245 1777121788.645000
23 254 1777121788.662000
25 270 1777121788.678000
30 281 1777121788.696000
35 287 1777121788.712000
42 288 1777121788.729000
46 287 1777121788.745000
49 283 1777121788.762000
55 272 1777121788.779000
58 260 1777121788.796000
59 256 1777121788.812000
60 252 1777121788.829000
60 251 1777121788.846000
61 250 1777121788.862000
62 250 1777121788.879000
67 255 1777121788.896000
72 259 1777121788.913000
83 271 1777121788.929000
90 276 1777121788.946000
99 282 1777121788.963000
103 282 1777121788.979000
109 280 1777121788.996000
110 277 1777121789.013000
112 268 1777121789.029000
111 262 1777121789.047000
106 250 1777121789.063000
102 243 1777121789.080000
93 234 1777121789.096000
87 229 1777121789.113000
85 227 1777121789.130000

STROKE 2
106 290 1777121789.361000
106 290 1777121789.382000
106 291 1777121789.398000
105 293 1777121789.415000
105 303 1777121789.431000
104 309 1777121789.448000
103 323 1777121789.464000
103 331 1777121789.481000
103 333 1777121789.498000
104 336 1777121789.514000
106 336 1777121789.531000
111 333 1777121789.548000
122 324 1777121789.566000

STROKE 3
155 292 1777121789.729000
154 292 1777121789.733000
154 292 1777121789.750000
153 291 1777121789.766000
152 290 1777121789.783000
148 286 1777121789.799000
146 283 1777121789.817000
142 275 1777121789.833000
141 262 1777121789.850000
141 254 1777121789.866000
146 240 1777121789.883000
149 233 1777121789.900000
161 221 1777121789.916000
166 219 1777121789.933000
178 221 1777121789.949000
183 224 1777121789.966000
191 237 1777121789.983000
194 251 1777121790.000000
194 257 1777121790.016000
192 267 1777121790.033000
190 273 1777121790.050000
182 280 1777121790.066000
177 283 1777121790.083000
165 286 1777121790.100000
157 287 1777121790.117000
154 288 1777121790.133000

STROKE 4
185 290 1777121790.288000
185 289 1777121790.303000
185 286 1777121790.319000
185 283 1777121790.336000
185 275 1777121790.351000
187 270 1777121790.368000
193 256 1777121790.384000
198 248 1777121790.401000
210 234 1777121790.418000
222 226 1777121790.435000
226 226 1777121790.451000
231 230 1777121790.468000
233 236 1777121790.485000
234 250 1777121790.501000
232 266 1777121790.519000
230 274 1777121790.535000

STROKE 5
156 366 1777121790.785000
155 365 1777121790.802000
153 363 1777121790.820000
149 358 1777121790.836000
146 352 1777121790.853000
145 347 1777121790.869000
147 336 1777121790.886000
150 330 1777121790.903000
159 318 1777121790.919000
164 313 1777121790.936000
175 306 1777121790.953000
184 302 1777121790.970000
193 304 1777121790.986000
197 307 1777121791.003000
203 315 1777121791.020000
206 328 1777121791.036000
206 334 1777121791.053000
202 347 1777121791.070000
198 353 1777121791.087000
189 362 1777121791.103000
179 366 1777121791.121000
173 368 1777121791.136000
163 369 1777121791.154000

STROKE 6
195 350 1777121791.312000
195 350 1777121791.339000
194 350 1777121791.355000
194 350 1777121791.372000
195 346 1777121791.387000
196 343 1777121791.405000
202 334 1777121791.421000
211 322 1777121791.438000
218 317 1777121791.454000
231 309 1777121791.471000
236 308 1777121791.488000
247 309 1777121791.505000
250 310 1777121791.522000
252 319 1777121791.538000
250 335 1777121791.555000
247 344 1777121791.572000
243 357 1777121791.588000
243 361 1777121791.605000
242 365 1777121791.622000

STROKE 7
238 294 1777121791.759000
238 293 1777121791.773000
237 293 1777121791.790000
237 292 1777121791.806000
235 290 1777121791.822000
234 285 1777121791.839000
234 282 1777121791.856000
235 270 1777121791.872000
237 261 1777121791.889000
244 243 1777121791.906000
248 235 1777121791.923000
261 221 1777121791.939000
265 219 1777121791.957000
273 219 1777121791.973000
278 222 1777121791.990000
288 232 1777121792.007000
297 246 1777121792.023000
300 255 1777121792.040000
302 274 1777121792.056000
302 285 1777121792.074000
301 305 1777121792.090000
298 321 1777121792.107000

