STROKE 1
188 187 1777123775.213000
188 187 1777123775.227000
188 185 1777123775.243000
188 182 1777123775.259000
188 179 1777123775.275000
187 174 1777123775.292000
185 171 1777123775.308000
180 165 1777123775.324000
176 162 1777123775.342000
167 155 1777123775.358000
162 153 1777123775.375000
151 152 1777123775.391000
146 153 1777123775.408000
131 160 1777123775.425000
126 166 1777123775.443000
122 177 1777123775.458000
122 182 1777123775.476000
124 193 1777123775.492000
132 204 1777123775.509000
138 210 1777123775.526000
157 217 1777123775.542000
167 219 1777123775.559000
186 222 1777123775.575000
192 222 1777123775.592000
199 222 1777123775.609000
201 222 1777123775.626000
203 224 1777123775.642000
202 226 1777123775.659000
200 229 1777123775.676000
191 236 1777123775.692000
185 240 1777123775.710000
171 246 1777123775.726000
163 248 1777123775.743000
147 248 1777123775.760000
140 246 1777123775.777000
128 240 1777123775.793000
119 234 1777123775.811000
116 231 1777123775.827000
113 227 1777123775.843000
112 226 1777123775.860000
111 225 1777123775.877000
110 225 1777123775.894000
110 226 1777123775.911000
110 228 1777123775.927000
110 237 1777123775.944000
110 246 1777123775.961000
108 268 1777123775.977000
106 291 1777123775.995000
106 302 1777123776.011000
103 323 1777123776.027000
102 333 1777123776.044000
101 350 1777123776.061000
101 356 1777123776.078000
101 363 1777123776.095000
101 366 1777123776.111000
103 368 1777123776.127000
105 368 1777123776.144000
112 367 1777123776.161000
117 366 1777123776.178000
131 361 1777123776.195000
146 356 1777123776.212000

STROKE 2
163 269 1777123776.431000
163 269 1777123776.447000
163 269 1777123776.462000
163 270 1777123776.481000
163 275 1777123776.496000
164 280 1777123776.513000
164 293 1777123776.530000
163 306 1777123776.546000
163 310 1777123776.563000
162 316 1777123776.580000
161 317 1777123776.596000
158 319 1777123776.613000
155 318 1777123776.630000
148 315 1777123776.646000
144 313 1777123776.663000
141 311 1777123776.680000

