STROKE 1
70 307 1775313263.618000
70 307 1775313263.639000
70 307 1775313263.656000
68 307 1775313263.673000
65 306 1775313263.689000
63 305 1775313263.706000
57 300 1775313263.723000
54 296 1775313263.739000
48 282 1775313263.755000
48 273 1775313263.772000
52 251 1775313263.789000
58 242 1775313263.806000
79 225 1775313263.822000
89 225 1775313263.840000
107 233 1775313263.856000
116 241 1775313263.873000
128 259 1775313263.890000
131 266 1775313263.907000
134 277 1775313263.923000
136 280 1775313263.940000
136 283 1775313263.957000
135 282 1775313263.973000
134 278 1775313263.990000
135 260 1775313264.007000
137 247 1775313264.023000
146 221 1775313264.040000
152 210 1775313264.057000
162 200 1775313264.073000
166 199 1775313264.090000
178 210 1775313264.107000
189 234 1775313264.125000
192 248 1775313264.140000
195 264 1775313264.158000

STROKE 2
165 288 1775313264.320000
165 288 1775313264.343000
164 288 1775313264.359000
164 289 1775313264.375000
163 299 1775313264.392000
163 309 1775313264.408000
162 336 1775313264.425000
161 350 1775313264.442000
162 380 1775313264.458000
164 386 1775313264.475000
170 390 1775313264.492000
175 390 1775313264.509000
190 384 1775313264.525000
199 376 1775313264.542000
210 366 1775313264.559000

STROKE 3
244 219 1775313264.760000
244 219 1775313264.794000
243 221 1775313264.810000
242 224 1775313264.826000
240 240 1775313264.843000
240 251 1775313264.860000
244 268 1775313264.876000
247 274 1775313264.893000
260 277 1775313264.910000
267 272 1775313264.927000

STROKE 4
298 192 1775313265.025000
298 192 1775313265.044000
298 192 1775313265.061000
300 197 1775313265.077000
302 203 1775313265.094000
306 226 1775313265.111000
306 239 1775313265.128000
302 265 1775313265.144000
294 282 1775313265.161000
282 288 1775313265.177000
277 289 1775313265.194000
264 282 1775313265.211000

STROKE 5
302 199 1775313265.403000
301 199 1775313265.414000
301 199 1775313265.429000
295 196 1775313265.445000
290 194 1775313265.463000
272 182 1775313265.479000
253 167 1775313265.496000
246 160 1775313265.512000
235 140 1775313265.529000
235 133 1775313265.546000
239 120 1775313265.562000
246 113 1775313265.580000
267 101 1775313265.596000
279 98 1775313265.613000
298 99 1775313265.629000
305 102 1775313265.646000
316 114 1775313265.662000
320 122 1775313265.679000

