STROKE 1
120 251 1777122054.473000
120 251 1777122054.487000

STROKE 2
120 256 1777122054.608000
120 256 1777122054.620000
120 256 1777122054.638000
120 256 1777122054.654000
118 256 1777122054.670000
117 257 1777122054.687000
113 257 1777122054.703000
110 257 1777122054.721000
103 256 1777122054.740000
99 255 1777122054.754000
90 251 1777122054.770000
86 249 1777122054.787000
78 242 1777122054.804000
76 237 1777122054.821000
74 226 1777122054.837000
76 218 1777122054.854000
96 192 1777122054.871000
108 184 1777122054.888000
128 176 1777122054.904000
135 175 1777122054.921000
144 176 1777122054.937000
147 179 1777122054.955000
152 189 1777122054.971000
154 196 1777122054.988000
152 214 1777122055.004000
146 230 1777122055.023000
141 237 1777122055.038000
136 243 1777122055.055000
123 252 1777122055.071000
117 254 1777122055.088000
106 256 1777122055.105000
101 256 1777122055.122000
96 255 1777122055.138000

STROKE 3
141 184 1777122055.384000
140 182 1777122055.407000
138 179 1777122055.423000
136 177 1777122055.443000
131 170 1777122055.456000
128 165 1777122055.473000
120 154 1777122055.490000
114 142 1777122055.507000
112 136 1777122055.523000
112 121 1777122055.540000
115 116 1777122055.557000
128 106 1777122055.573000
137 102 1777122055.590000
151 100 1777122055.607000
156 101 1777122055.624000
164 108 1777122055.640000
170 126 1777122055.657000
172 140 1777122055.674000
171 180 1777122055.690000
171 201 1777122055.707000
172 234 1777122055.724000
174 245 1777122055.741000
179 257 1777122055.757000

STROKE 4
228 257 1777122055.906000
228 257 1777122055.925000
228 257 1777122055.942000
228 258 1777122055.959000
227 258 1777122055.975000
226 258 1777122055.992000
221 254 1777122056.008000
217 249 1777122056.026000
207 234 1777122056.042000
203 223 1777122056.059000
200 202 1777122056.075000
201 195 1777122056.092000
211 182 1777122056.109000
224 183 1777122056.125000
232 188 1777122056.143000
247 204 1777122056.159000
253 212 1777122056.176000
259 224 1777122056.192000
262 228 1777122056.209000
262 229 1777122056.225000
263 230 1777122056.242000
264 229 1777122056.259000
271 223 1777122056.275000
281 214 1777122056.293000
303 198 1777122056.309000
311 194 1777122056.326000
322 192 1777122056.343000
329 197 1777122056.360000
331 203 1777122056.376000
333 218 1777122056.393000
333 226 1777122056.409000
330 239 1777122056.426000
330 245 1777122056.443000

STROKE 5
306 193 1777122056.552000
305 192 1777122056.578000
299 189 1777122056.594000
294 186 1777122056.612000
280 177 1777122056.627000
270 170 1777122056.645000
251 152 1777122056.660000
232 123 1777122056.677000
230 114 1777122056.694000
232 101 1777122056.710000
238 96 1777122056.727000
259 90 1777122056.744000
275 91 1777122056.761000
308 98 1777122056.777000
327 113 1777122056.794000
332 122 1777122056.811000
336 134 1777122056.828000

