STROKE 1
76 196 1776700712.144000
75 197 1776700712.154000
70 205 1776700712.171000
67 213 1776700712.187000
63 235 1776700712.204000
64 246 1776700712.220000
69 264 1776700712.237000
77 275 1776700712.253000
91 277 1776700712.270000
98 277 1776700712.287000

STROKE 2
125 200 1776700712.367000
125 200 1776700712.388000
125 200 1776700712.404000
127 201 1776700712.421000
130 204 1776700712.437000
137 215 1776700712.454000
140 224 1776700712.471000
144 242 1776700712.487000
143 251 1776700712.505000
135 272 1776700712.521000
122 280 1776700712.538000
114 281 1776700712.554000
99 278 1776700712.571000
92 274 1776700712.588000
85 266 1776700712.605000
83 262 1776700712.621000
83 254 1776700712.638000
85 251 1776700712.655000
91 248 1776700712.671000
97 247 1776700712.688000
99 248 1776700712.705000
104 254 1776700712.722000
106 258 1776700712.738000

STROKE 3
114 272 1776700712.849000
114 272 1776700712.874000
113 272 1776700712.892000
113 273 1776700712.906000
113 282 1776700712.922000
112 292 1776700712.939000
112 318 1776700712.956000
112 331 1776700712.973000
111 355 1776700712.989000
108 361 1776700713.006000
107 362 1776700713.023000
101 361 1776700713.039000
97 359 1776700713.056000
87 353 1776700713.073000
82 348 1776700713.090000
74 340 1776700713.106000

STROKE 4
132 298 1776700713.281000
132 298 1776700713.308000
132 298 1776700713.324000
131 300 1776700713.341000
131 313 1776700713.357000
130 324 1776700713.374000
130 347 1776700713.390000
131 360 1776700713.408000
132 364 1776700713.424000
136 368 1776700713.441000
140 366 1776700713.457000
144 366 1776700713.470000

STROKE 5
213 200 1776700713.618000
211 199 1776700713.641000
204 196 1776700713.658000
198 194 1776700713.675000
188 194 1776700713.692000
184 195 1776700713.708000
179 199 1776700713.725000
178 202 1776700713.742000
181 210 1776700713.758000
186 214 1776700713.776000
202 224 1776700713.792000
220 232 1776700713.809000
226 235 1776700713.825000
233 239 1776700713.842000
234 241 1776700713.859000
231 247 1776700713.875000
227 251 1776700713.892000
211 259 1776700713.909000
192 264 1776700713.926000
171 265 1776700713.942000
159 264 1776700713.959000
155 262 1776700713.976000
150 258 1776700713.993000
150 255 1776700714.009000
152 248 1776700714.026000
155 244 1776700714.043000
158 238 1776700714.059000
163 237 1776700714.077000
165 237 1776700714.093000
172 245 1776700714.110000
178 255 1776700714.126000
188 290 1776700714.143000
191 311 1776700714.160000
194 350 1776700714.177000
196 372 1776700714.194000
197 377 1776700714.210000

STROKE 6
213 207 1776700714.366000
213 207 1776700714.378000
211 206 1776700714.395000
210 205 1776700714.411000
204 201 1776700714.427000
198 197 1776700714.445000
182 183 1776700714.461000
166 162 1776700714.478000
160 150 1776700714.494000
152 115 1776700714.511000
154 104 1776700714.528000
163 85 1776700714.544000
171 80 1776700714.561000
194 72 1776700714.578000
206 72 1776700714.595000
232 77 1776700714.611000
251 92 1776700714.628000
256 104 1776700714.645000
261 133 1776700714.661000

STROKE 7
259 310 1776700714.828000
259 310 1776700714.847000
259 310 1776700714.862000
259 310 1776700714.879000

