STROKE 1
34 289 1776878095.266000
34 288 1776878095.271000
34 288 1776878095.289000
34 287 1776878095.293000
34 283 1776878095.315000
34 280 1776878095.329000
33 274 1776878095.346000
33 270 1776878095.362000
34 263 1776878095.379000
35 259 1776878095.396000
39 254 1776878095.413000
42 252 1776878095.429000
47 250 1776878095.447000
51 251 1776878095.463000
57 257 1776878095.480000
60 264 1776878095.496000
62 278 1776878095.513000
61 285 1776878095.530000
58 295 1776878095.547000
54 298 1776878095.564000
47 300 1776878095.580000
43 299 1776878095.597000
34 294 1776878095.613000
29 289 1776878095.631000
22 277 1776878095.648000
20 270 1776878095.664000
20 258 1776878095.681000
22 252 1776878095.701000
29 243 1776878095.714000
35 240 1776878095.732000
51 236 1776878095.747000

STROKE 2
106 237 1776878095.897000
106 237 1776878095.912000
105 237 1776878095.927000
105 237 1776878095.944000
102 239 1776878095.960000
101 242 1776878095.977000
98 258 1776878095.994000
97 268 1776878096.011000
98 288 1776878096.027000
101 295 1776878096.044000
107 305 1776878096.061000
110 310 1776878096.078000

STROKE 3
139 238 1776878096.190000
139 238 1776878096.212000
139 238 1776878096.229000
139 238 1776878096.245000
140 238 1776878096.262000
146 243 1776878096.279000
152 256 1776878096.295000
154 264 1776878096.313000
154 279 1776878096.329000
151 286 1776878096.345000
142 298 1776878096.362000
131 305 1776878096.379000
120 308 1776878096.395000
109 307 1776878096.412000

STROKE 4
141 249 1776878096.540000
141 248 1776878096.564000
141 248 1776878096.580000
141 249 1776878096.596000
139 250 1776878096.613000
138 251 1776878096.630000
132 256 1776878096.646000
123 259 1776878096.664000
118 259 1776878096.680000
114 260 1776878096.697000
106 258 1776878096.713000
101 254 1776878096.730000
100 251 1776878096.747000
105 243 1776878096.764000

STROKE 5
178 225 1776878096.900000
178 224 1776878096.915000
178 224 1776878096.932000
178 225 1776878096.952000
178 226 1776878096.964000
178 228 1776878096.981000
177 247 1776878096.998000
175 279 1776878097.015000
174 296 1776878097.031000
170 332 1776878097.048000
168 341 1776878097.065000
163 355 1776878097.082000
159 361 1776878097.098000
149 370 1776878097.115000
138 374 1776878097.132000
131 374 1776878097.148000
119 368 1776878097.165000
114 362 1776878097.182000
111 345 1776878097.198000
112 338 1776878097.215000
117 325 1776878097.232000
121 319 1776878097.249000
126 313 1776878097.266000

STROKE 6
188 266 1776878097.433000
188 264 1776878097.450000
188 261 1776878097.468000
188 253 1776878097.483000
190 240 1776878097.500000
194 232 1776878097.516000
205 217 1776878097.534000
210 213 1776878097.550000
225 208 1776878097.567000
229 209 1776878097.584000
237 218 1776878097.600000
241 227 1776878097.617000
245 251 1776878097.634000
246 265 1776878097.651000
247 279 1776878097.668000

