STROKE 1
57 290 1777135250.052000
57 290 1777135250.067000
56 292 1777135250.083000
54 294 1777135250.101000
54 296 1777135250.116000
52 297 1777135250.133000
51 297 1777135250.150000
48 295 1777135250.167000
46 293 1777135250.184000
42 285 1777135250.200000
40 273 1777135250.217000
41 266 1777135250.234000
46 256 1777135250.250000
50 253 1777135250.267000
61 252 1777135250.284000
68 254 1777135250.300000
82 263 1777135250.317000
88 267 1777135250.334000
96 275 1777135250.350000
99 277 1777135250.367000
102 278 1777135250.385000
104 277 1777135250.401000
106 274 1777135250.418000
114 263 1777135250.434000
125 250 1777135250.451000
138 239 1777135250.468000
144 237 1777135250.485000
153 238 1777135250.501000
162 248 1777135250.518000
167 257 1777135250.535000
175 276 1777135250.551000
178 283 1777135250.568000
180 290 1777135250.582000

STROKE 2
218 291 1777135250.720000
218 291 1777135250.737000
218 291 1777135250.753000
218 291 1777135250.770000
217 291 1777135250.786000
215 290 1777135250.803000
213 289 1777135250.819000
208 283 1777135250.836000
207 279 1777135250.853000
207 266 1777135250.869000
210 258 1777135250.886000
218 243 1777135250.903000
227 233 1777135250.920000
231 230 1777135250.936000
240 229 1777135250.953000
243 232 1777135250.970000
251 242 1777135250.986000
255 249 1777135251.003000
260 266 1777135251.020000
261 274 1777135251.036000

STROKE 3
219 381 1777135251.207000
219 381 1777135251.221000
218 381 1777135251.237000
217 378 1777135251.255000
215 377 1777135251.271000
212 371 1777135251.288000
211 368 1777135251.304000
210 360 1777135251.321000
210 355 1777135251.338000
216 344 1777135251.355000
221 339 1777135251.371000
234 331 1777135251.388000
242 329 1777135251.405000
261 326 1777135251.421000
272 330 1777135251.438000
275 333 1777135251.455000
281 342 1777135251.471000
283 348 1777135251.489000
287 365 1777135251.505000
289 375 1777135251.522000
290 390 1777135251.539000

