STROKE 1
19 243 1777174875.281000
19 243 1777174875.301000
19 243 1777174875.318000
19 243 1777174875.334000
19 243 1777174875.351000
19 242 1777174875.368000
18 241 1777174875.384000
18 238 1777174875.401000
19 237 1777174875.418000
21 235 1777174875.434000
27 232 1777174875.451000
38 230 1777174875.468000
45 231 1777174875.485000
48 234 1777174875.501000
48 237 1777174875.518000
46 241 1777174875.535000
43 247 1777174875.553000
42 250 1777174875.570000
42 254 1777174875.585000
45 258 1777174875.602000
56 264 1777174875.618000
67 271 1777174875.635000
74 284 1777174875.652000
73 294 1777174875.669000
67 303 1777174875.686000
60 310 1777174875.703000
51 314 1777174875.720000
47 314 1777174875.736000
38 312 1777174875.752000
28 306 1777174875.769000
19 300 1777174875.786000
16 298 1777174875.802000
14 295 1777174875.819000
14 294 1777174875.836000

STROKE 2
58 275 1777174875.974000
57 275 1777174875.988000
56 270 1777174876.003000
56 260 1777174876.021000
56 249 1777174876.037000
59 242 1777174876.053000
66 237 1777174876.070000
77 234 1777174876.087000
83 234 1777174876.104000
92 238 1777174876.120000
99 247 1777174876.137000
104 261 1777174876.154000
105 276 1777174876.170000
106 288 1777174876.187000
107 294 1777174876.204000
107 298 1777174876.220000
108 301 1777174876.237000
109 302 1777174876.254000
109 303 1777174876.271000

STROKE 3
139 282 1777174876.386000
138 280 1777174876.405000
137 277 1777174876.421000
136 273 1777174876.438000
136 269 1777174876.455000
136 267 1777174876.471000
137 264 1777174876.488000
141 259 1777174876.505000
148 256 1777174876.521000
156 257 1777174876.538000
160 261 1777174876.555000
162 269 1777174876.572000
159 282 1777174876.588000
152 291 1777174876.605000
143 296 1777174876.622000
138 296 1777174876.639000
128 295 1777174876.655000
119 289 1777174876.672000
113 278 1777174876.689000
112 264 1777174876.705000
117 251 1777174876.722000
126 241 1777174876.739000
139 234 1777174876.756000
146 233 1777174876.773000
159 234 1777174876.789000
171 240 1777174876.806000
180 249 1777174876.822000
182 253 1777174876.839000

STROKE 4
187 288 1777174876.913000
187 288 1777174876.923000
187 288 1777174876.940000
185 287 1777174876.956000
181 285 1777174876.974000
176 281 1777174876.990000
174 278 1777174877.007000
171 272 1777174877.023000
170 259 1777174877.040000
174 245 1777174877.057000
181 237 1777174877.073000
187 234 1777174877.090000
195 234 1777174877.107000
200 237 1777174877.124000
206 247 1777174877.141000
208 253 1777174877.157000
210 259 1777174877.174000
210 262 1777174877.191000
210 263 1777174877.207000
210 263 1777174877.224000
210 261 1777174877.241000
214 251 1777174877.257000
222 239 1777174877.274000
230 231 1777174877.291000
235 228 1777174877.308000
240 227 1777174877.324000
242 228 1777174877.341000
248 236 1777174877.358000
250 243 1777174877.376000
252 260 1777174877.391000
251 278 1777174877.408000
249 290 1777174877.425000
248 294 1777174877.441000

STROKE 5
199 313 1777174877.975000
199 312 1777174877.995000
199 312 1777174878.011000
204 309 1777174878.028000
208 307 1777174878.044000
222 309 1777174878.060000
235 315 1777174878.077000
242 323 1777174878.093000
244 333 1777174878.110000
242 344 1777174878.127000
236 354 1777174878.143000
221 365 1777174878.160000
209 368 1777174878.177000
203 368 1777174878.194000
190 365 1777174878.211000
187 363 1777174878.227000
184 359 1777174878.244000
183 356 1777174878.261000
184 353 1777174878.277000
194 346 1777174878.294000
213 337 1777174878.311000
232 331 1777174878.328000
246 330 1777174878.344000
250 330 1777174878.361000

STROKE 6
248 293 1777174878.498000
248 292 1777174878.513000
248 284 1777174878.529000
251 270 1777174878.545000
256 255 1777174878.562000
262 243 1777174878.578000
269 237 1777174878.595000
282 230 1777174878.612000
291 229 1777174878.629000
302 230 1777174878.645000
312 237 1777174878.662000
319 245 1777174878.679000
324 256 1777174878.695000
326 269 1777174878.712000
326 283 1777174878.729000
323 298 1777174878.746000
322 306 1777174878.762000
320 313 1777174878.779000

