STROKE 1
77 246 1776698242.740000
77 246 1776698242.750000
77 243 1776698242.767000
77 241 1776698242.783000
77 238 1776698242.800000
76 237 1776698242.816000
75 238 1776698242.833000
75 239 1776698242.850000
72 246 1776698242.866000
71 253 1776698242.883000
73 270 1776698242.900000
76 279 1776698242.916000
84 290 1776698242.933000

STROKE 2
134 237 1776698243.018000
134 237 1776698243.034000
134 236 1776698243.050000
134 236 1776698243.067000
134 236 1776698243.084000
135 236 1776698243.100000
138 236 1776698243.117000
141 237 1776698243.134000
147 243 1776698243.151000
150 248 1776698243.167000
153 262 1776698243.184000
153 270 1776698243.201000
147 286 1776698243.217000
141 291 1776698243.234000
121 298 1776698243.251000
112 298 1776698243.268000
98 294 1776698243.284000
93 292 1776698243.301000
86 287 1776698243.318000
84 284 1776698243.335000

STROKE 3
220 285 1776698243.521000
220 285 1776698243.535000
220 285 1776698243.552000
220 285 1776698243.569000
219 285 1776698243.585000
218 285 1776698243.602000
211 287 1776698243.619000
206 289 1776698243.635000
192 291 1776698243.652000
186 291 1776698243.669000
176 288 1776698243.686000
173 285 1776698243.702000
172 274 1776698243.719000
175 265 1776698243.736000
187 249 1776698243.752000
194 243 1776698243.769000
205 236 1776698243.786000
208 234 1776698243.803000
211 232 1776698243.819000
211 232 1776698243.836000
210 230 1776698243.853000
204 226 1776698243.870000
189 216 1776698243.886000
180 208 1776698243.903000
165 189 1776698243.920000
157 165 1776698243.937000
157 151 1776698243.953000
163 128 1776698243.970000
168 121 1776698243.987000
180 113 1776698244.004000
187 112 1776698244.020000
205 120 1776698244.037000
215 129 1776698244.054000
230 156 1776698244.071000
236 171 1776698244.086000

STROKE 4
194 340 1776698244.233000
194 340 1776698244.255000
194 339 1776698244.271000
194 339 1776698244.288000
194 339 1776698244.304000

