STROKE 1
85 370 1775213135.837000
85 369 1775213135.856000
82 368 1775213135.872000
80 367 1775213135.889000
71 363 1775213135.906000
66 360 1775213135.923000
53 350 1775213135.939000
46 344 1775213135.956000
34 328 1775213135.973000
26 313 1775213135.989000
25 292 1775213136.006000
34 270 1775213136.022000
43 259 1775213136.040000
67 243 1775213136.056000
77 239 1775213136.073000
93 238 1775213136.089000
99 239 1775213136.106000
110 249 1775213136.123000
115 259 1775213136.140000
118 287 1775213136.156000
117 303 1775213136.173000
107 331 1775213136.190000
93 346 1775213136.207000
87 349 1775213136.223000
77 351 1775213136.240000
74 350 1775213136.257000
71 349 1775213136.274000

STROKE 2
130 315 1775213136.425000
129 314 1775213136.442000
128 312 1775213136.458000
127 311 1775213136.475000
126 306 1775213136.491000
125 297 1775213136.507000
126 291 1775213136.524000
132 275 1775213136.541000
138 267 1775213136.558000
151 252 1775213136.575000
163 244 1775213136.591000
171 243 1775213136.608000
174 243 1775213136.625000
180 251 1775213136.641000
182 257 1775213136.658000
187 274 1775213136.675000
189 283 1775213136.692000
192 304 1775213136.708000
194 322 1775213136.725000

STROKE 3
284 318 1775213136.878000
284 318 1775213136.893000
282 319 1775213136.909000
280 320 1775213136.927000
269 323 1775213136.942000
261 324 1775213136.960000
245 323 1775213136.976000
238 321 1775213136.993000
229 311 1775213137.010000
229 288 1775213137.027000
235 275 1775213137.043000
252 254 1775213137.059000
259 248 1775213137.076000
269 239 1775213137.093000
270 236 1775213137.110000
269 231 1775213137.126000
265 228 1775213137.143000
247 221 1775213137.160000
221 210 1775213137.178000
209 204 1775213137.193000
192 192 1775213137.210000
188 186 1775213137.226000
186 181 1775213137.243000
192 167 1775213137.260000
219 149 1775213137.276000
240 143 1775213137.293000
282 139 1775213137.310000
298 142 1775213137.327000
311 147 1775213137.344000

STROKE 4
308 261 1775213137.493000
308 260 1775213137.511000
308 260 1775213137.529000
308 260 1775213137.544000
309 260 1775213137.561000
310 261 1775213137.578000

STROKE 5
322 324 1775213137.685000
322 324 1775213137.713000
322 324 1775213137.729000
322 324 1775213137.747000

