STROKE 1
40 202 1777123790.066000
39 202 1777123790.074000
39 202 1777123790.092000
39 202 1777123790.108000
39 202 1777123790.127000
39 200 1777123790.142000
39 200 1777123790.160000
40 197 1777123790.176000
41 196 1777123790.193000
46 192 1777123790.209000
50 190 1777123790.226000
57 188 1777123790.243000
61 189 1777123790.260000
65 191 1777123790.276000
66 193 1777123790.294000
64 198 1777123790.309000
63 201 1777123790.327000
61 205 1777123790.343000
60 207 1777123790.360000
59 209 1777123790.376000
59 210 1777123790.394000
60 211 1777123790.410000
62 213 1777123790.427000
66 216 1777123790.444000
69 220 1777123790.462000
73 229 1777123790.477000
74 235 1777123790.494000
73 248 1777123790.511000
69 255 1777123790.527000
55 270 1777123790.544000
49 272 1777123790.561000
38 274 1777123790.577000
35 274 1777123790.594000
29 273 1777123790.611000
27 272 1777123790.627000
26 269 1777123790.645000

STROKE 2
69 242 1777123790.795000
69 242 1777123790.812000
69 242 1777123790.828000
69 242 1777123790.846000
69 242 1777123790.862000
70 240 1777123790.879000
70 237 1777123790.896000
74 230 1777123790.912000
77 225 1777123790.929000
90 211 1777123790.947000
98 205 1777123790.962000
114 197 1777123790.979000
127 196 1777123790.996000
139 205 1777123791.012000
144 213 1777123791.029000
150 231 1777123791.046000
152 240 1777123791.063000
153 253 1777123791.080000
154 261 1777123791.096000
154 263 1777123791.113000

STROKE 3
192 275 1777123791.262000
192 275 1777123791.281000
192 275 1777123791.297000
192 275 1777123791.314000
192 274 1777123791.331000
191 274 1777123791.347000
190 272 1777123791.363000
187 264 1777123791.380000
186 252 1777123791.399000
187 244 1777123791.414000
192 226 1777123791.431000
197 219 1777123791.447000
210 206 1777123791.465000
215 204 1777123791.482000
226 204 1777123791.500000
231 205 1777123791.515000
240 215 1777123791.531000
243 222 1777123791.548000
250 243 1777123791.575000
251 250 1777123791.584000
251 255 1777123791.598000
251 261 1777123791.616000

STROKE 4
228 207 1777123791.749000
228 207 1777123791.766000
226 206 1777123791.782000
221 203 1777123791.799000
217 201 1777123791.816000
209 196 1777123791.832000
205 193 1777123791.849000
199 187 1777123791.865000
198 184 1777123791.882000
199 176 1777123791.899000
202 173 1777123791.916000
211 166 1777123791.932000
216 163 1777123791.949000
224 160 1777123791.966000
226 157 1777123791.983000
226 156 1777123791.999000
224 154 1777123792.016000
210 141 1777123792.033000
194 125 1777123792.049000
189 117 1777123792.066000
185 105 1777123792.083000
186 100 1777123792.100000
196 90 1777123792.116000
207 86 1777123792.135000
242 81 1777123792.150000
259 82 1777123792.167000
278 86 1777123792.183000
282 90 1777123792.201000
285 100 1777123792.217000
282 117 1777123792.233000

STROKE 5
222 298 1777123792.463000
222 298 1777123792.485000
222 298 1777123792.502000
222 298 1777123792.518000
222 298 1777123792.535000
222 299 1777123792.552000
223 307 1777123792.568000
223 315 1777123792.585000
225 337 1777123792.601000
225 347 1777123792.618000
226 359 1777123792.635000
226 365 1777123792.653000
226 366 1777123792.668000
226 367 1777123792.685000
230 368 1777123792.702000
241 367 1777123792.719000
249 366 1777123792.736000
266 363 1777123792.752000
272 364 1777123792.769000

