STROKE 1
32 274 1776011140.516000
32 272 1776011140.537000
32 271 1776011140.555000
32 270 1776011140.569000
33 269 1776011140.586000
34 269 1776011140.603000
39 269 1776011140.619000
43 270 1776011140.636000
52 275 1776011140.652000
55 280 1776011140.669000
59 291 1776011140.686000
58 296 1776011140.703000
54 306 1776011140.719000
51 310 1776011140.736000
42 314 1776011140.753000
37 314 1776011140.769000
29 312 1776011140.786000
25 310 1776011140.803000
18 301 1776011140.820000
16 296 1776011140.836000
15 283 1776011140.853000
16 277 1776011140.870000
22 266 1776011140.887000
27 262 1776011140.903000
44 258 1776011140.920000
54 258 1776011140.937000

STROKE 2
115 318 1776011141.107000
114 318 1776011141.122000
114 317 1776011141.138000
112 317 1776011141.154000
109 316 1776011141.171000
106 315 1776011141.188000
98 310 1776011141.204000
93 306 1776011141.221000
84 296 1776011141.238000
81 290 1776011141.254000
78 280 1776011141.271000
79 275 1776011141.288000
91 262 1776011141.305000
100 258 1776011141.321000
116 256 1776011141.338000
127 259 1776011141.355000
132 262 1776011141.371000
139 270 1776011141.388000
141 275 1776011141.405000
141 285 1776011141.422000
139 290 1776011141.438000
133 300 1776011141.455000
123 307 1776011141.472000
118 309 1776011141.488000
106 311 1776011141.505000
101 312 1776011141.522000
94 311 1776011141.539000
92 311 1776011141.555000

STROKE 3
139 316 1776011141.716000
139 315 1776011141.740000
138 314 1776011141.758000
138 313 1776011141.773000
138 308 1776011141.790000
138 304 1776011141.806000
138 294 1776011141.823000
138 288 1776011141.840000
142 277 1776011141.856000
151 266 1776011141.873000
157 261 1776011141.890000
173 253 1776011141.906000
178 253 1776011141.923000
186 254 1776011141.940000
189 256 1776011141.957000
194 262 1776011141.973000
197 270 1776011141.990000
197 275 1776011142.007000
193 285 1776011142.024000
189 291 1776011142.040000
174 301 1776011142.057000
165 305 1776011142.074000
148 309 1776011142.090000
141 309 1776011142.107000
129 309 1776011142.124000
125 307 1776011142.141000

STROKE 4
194 281 1776011142.477000
194 280 1776011142.493000
194 279 1776011142.509000
195 277 1776011142.525000
196 275 1776011142.542000
199 271 1776011142.559000
201 269 1776011142.576000
209 263 1776011142.592000
221 259 1776011142.609000
228 259 1776011142.625000
242 262 1776011142.642000
248 266 1776011142.659000
259 282 1776011142.675000
261 288 1776011142.692000
261 297 1776011142.709000
260 300 1776011142.726000
258 304 1776011142.743000
257 305 1776011142.758000

STROKE 5
231 253 1776011142.857000
231 253 1776011142.878000
231 253 1776011142.894000
230 253 1776011142.910000
225 251 1776011142.926000
220 249 1776011142.943000
203 242 1776011142.960000
192 236 1776011142.977000
170 222 1776011142.993000
155 210 1776011143.010000
148 198 1776011143.027000
148 194 1776011143.043000
156 184 1776011143.060000
186 174 1776011143.077000
207 171 1776011143.094000
244 172 1776011143.110000
256 176 1776011143.127000
274 192 1776011143.144000
280 203 1776011143.161000

