STROKE 1
62 246 1775213934.415000
61 245 1775213934.425000
62 239 1775213934.443000
62 235 1775213934.458000
64 230 1775213934.475000
72 221 1775213934.492000
86 219 1775213934.509000
95 221 1775213934.525000
116 235 1775213934.542000
123 247 1775213934.559000
134 288 1775213934.576000
133 303 1775213934.592000
125 325 1775213934.609000
120 332 1775213934.626000
107 342 1775213934.642000
99 344 1775213934.659000
80 343 1775213934.676000
70 339 1775213934.693000
57 325 1775213934.710000
54 315 1775213934.726000
57 296 1775213934.743000
64 287 1775213934.760000
86 274 1775213934.777000
115 272 1775213934.793000
126 275 1775213934.810000

STROKE 2
139 291 1775213934.978000
139 291 1775213934.996000
139 290 1775213935.012000
138 288 1775213935.028000
138 287 1775213935.044000
138 284 1775213935.061000
138 281 1775213935.078000
138 271 1775213935.094000
139 264 1775213935.111000
147 249 1775213935.127000
153 242 1775213935.144000
166 231 1775213935.161000
179 227 1775213935.178000
197 232 1775213935.194000
205 238 1775213935.211000
216 254 1775213935.227000
218 262 1775213935.245000
215 283 1775213935.261000
200 304 1775213935.278000
187 313 1775213935.294000
159 324 1775213935.311000
146 326 1775213935.329000
126 324 1775213935.345000

STROKE 3
192 215 1775213935.504000
189 215 1775213935.529000
181 214 1775213935.546000
174 212 1775213935.563000
155 204 1775213935.580000
144 197 1775213935.596000
123 180 1775213935.612000
110 163 1775213935.629000
102 143 1775213935.646000
102 134 1775213935.663000
107 118 1775213935.679000
115 110 1775213935.696000
141 97 1775213935.712000
157 93 1775213935.729000
186 93 1775213935.746000
201 106 1775213935.763000
203 118 1775213935.780000
196 157 1775213935.796000
186 181 1775213935.813000
159 227 1775213935.830000
147 246 1775213935.846000
139 261 1775213935.863000

STROKE 4
190 317 1775213936.038000
190 317 1775213936.048000
190 317 1775213936.064000
189 319 1775213936.082000
186 331 1775213936.097000
184 343 1775213936.114000
183 372 1775213936.131000
184 384 1775213936.148000
187 405 1775213936.164000
188 406 1775213936.182000
191 405 1775213936.197000
197 399 1775213936.215000
221 367 1775213936.231000

STROKE 5
260 240 1775213936.429000
260 239 1775213936.448000
260 239 1775213936.466000
261 239 1775213936.482000

STROKE 6
266 301 1775213936.600000
266 300 1775213936.617000
266 300 1775213936.634000
266 301 1775213936.650000

