STROKE 1
80 243 1775538107.809000
80 242 1775538107.836000
80 242 1775538107.851000
77 244 1775538107.867000
75 247 1775538107.884000
66 261 1775538107.900000
61 272 1775538107.917000
54 297 1775538107.934000
53 308 1775538107.952000
56 332 1775538107.968000
61 337 1775538107.985000
75 343 1775538108.001000
85 344 1775538108.019000
107 340 1775538108.034000

STROKE 2
130 247 1775538108.206000
130 247 1775538108.220000
132 248 1775538108.236000
134 250 1775538108.253000
142 259 1775538108.269000
147 266 1775538108.286000
151 279 1775538108.303000
148 292 1775538108.319000
144 299 1775538108.336000
128 311 1775538108.352000
110 318 1775538108.369000
93 323 1775538108.385000
88 324 1775538108.402000
81 325 1775538108.419000

STROKE 3
124 247 1775538108.594000
123 247 1775538108.604000
120 249 1775538108.620000
111 255 1775538108.637000
100 265 1775538108.653000
95 271 1775538108.670000
89 285 1775538108.688000
88 293 1775538108.704000
93 316 1775538108.720000
98 323 1775538108.736000
106 329 1775538108.753000

STROKE 4
115 343 1775538108.908000
115 343 1775538108.922000
115 343 1775538108.937000
115 343 1775538108.955000
115 343 1775538108.970000
118 344 1775538108.987000
122 346 1775538109.004000
131 352 1775538109.020000
139 362 1775538109.039000
142 367 1775538109.054000
143 378 1775538109.071000
141 384 1775538109.088000
131 396 1775538109.104000
123 400 1775538109.121000
96 409 1775538109.137000
86 409 1775538109.155000
68 407 1775538109.171000
61 405 1775538109.188000
51 398 1775538109.204000
43 387 1775538109.221000
40 378 1775538109.238000
34 355 1775538109.255000
33 341 1775538109.272000
32 310 1775538109.288000
33 294 1775538109.305000
36 265 1775538109.321000
41 238 1775538109.338000
44 226 1775538109.355000
52 203 1775538109.371000
57 193 1775538109.388000
69 177 1775538109.405000
84 168 1775538109.422000
93 166 1775538109.439000
102 166 1775538109.456000

STROKE 5
175 250 1775538109.644000
175 250 1775538109.657000
175 250 1775538109.673000
175 250 1775538109.691000
175 251 1775538109.708000
175 253 1775538109.724000
174 266 1775538109.740000
172 288 1775538109.756000
171 301 1775538109.773000
168 329 1775538109.789000
166 352 1775538109.806000
165 371 1775538109.823000
165 377 1775538109.839000
165 385 1775538109.856000
166 388 1775538109.873000
168 388 1775538109.891000
174 384 1775538109.906000
181 378 1775538109.923000
188 373 1775538109.935000

STROKE 6
248 236 1775538110.083000
247 236 1775538110.108000
246 236 1775538110.125000
246 237 1775538110.142000
243 239 1775538110.157000
240 244 1775538110.174000
239 247 1775538110.191000
240 254 1775538110.207000
242 257 1775538110.224000
249 264 1775538110.240000
254 267 1775538110.257000
263 274 1775538110.274000
270 280 1775538110.290000
271 282 1775538110.308000
271 287 1775538110.324000
266 291 1775538110.341000
251 296 1775538110.358000
241 297 1775538110.374000
223 297 1775538110.391000
211 294 1775538110.408000
208 291 1775538110.425000
206 285 1775538110.441000
207 282 1775538110.458000
211 277 1775538110.474000
213 275 1775538110.492000
216 274 1775538110.508000
221 275 1775538110.525000
225 279 1775538110.542000
232 296 1775538110.558000
235 309 1775538110.575000
239 339 1775538110.591000
239 369 1775538110.609000
239 379 1775538110.626000
239 390 1775538110.642000
239 392 1775538110.659000
239 392 1775538110.675000

STROKE 7
244 219 1775538110.872000
243 219 1775538110.893000
243 219 1775538110.910000
240 218 1775538110.926000
236 216 1775538110.943000
222 209 1775538110.960000
205 197 1775538110.976000
197 190 1775538110.993000
182 171 1775538111.009000
179 165 1775538111.026000
180 153 1775538111.043000
189 138 1775538111.059000
196 131 1775538111.076000
218 119 1775538111.093000
229 117 1775538111.110000
248 122 1775538111.126000
256 128 1775538111.144000
262 134 1775538111.160000

STROKE 8
290 241 1775538111.347000
290 241 1775538111.362000
290 241 1775538111.378000
290 241 1775538111.394000
290 241 1775538111.411000

STROKE 9
299 274 1775538111.530000
299 274 1775538111.546000
299 274 1775538111.563000
299 274 1775538111.579000

