STROKE 1
142 272 1776602957.837000
142 272 1776602957.860000
141 272 1776602957.876000
141 274 1776602957.893000
137 278 1776602957.909000
128 285 1776602957.926000
122 289 1776602957.942000
107 292 1776602957.959000
101 292 1776602957.976000
88 287 1776602957.992000
82 283 1776602958.009000
73 264 1776602958.026000
74 248 1776602958.043000
77 239 1776602958.059000
91 222 1776602958.076000
99 217 1776602958.093000
114 210 1776602958.109000
122 208 1776602958.126000
139 209 1776602958.143000
148 211 1776602958.160000
160 218 1776602958.176000
168 227 1776602958.193000
170 232 1776602958.210000
171 242 1776602958.226000
169 247 1776602958.243000
161 259 1776602958.260000
154 264 1776602958.277000
138 274 1776602958.293000
118 277 1776602958.311000
110 278 1776602958.327000
100 277 1776602958.344000

STROKE 2
105 312 1776602958.698000
105 312 1776602958.713000
105 312 1776602958.729000
105 312 1776602958.745000
104 314 1776602958.762000
103 317 1776602958.779000
99 332 1776602958.795000
95 354 1776602958.812000
94 363 1776602958.828000
94 378 1776602958.845000
94 382 1776602958.862000
94 386 1776602958.879000

STROKE 3
135 315 1776602959.046000
135 315 1776602959.064000
135 315 1776602959.079000
134 318 1776602959.097000
134 320 1776602959.113000
132 330 1776602959.129000
131 338 1776602959.147000
130 356 1776602959.163000
128 373 1776602959.180000
128 378 1776602959.197000
128 385 1776602959.213000
129 388 1776602959.230000
135 389 1776602959.247000
141 388 1776602959.263000
147 387 1776602959.276000

