STROKE 1
78 205 1777178003.142000
78 204 1777178003.152000
78 204 1777178003.167000
77 203 1777178003.183000
75 203 1777178003.199000
70 207 1777178003.216000
67 212 1777178003.233000
61 226 1777178003.249000
60 235 1777178003.266000
61 252 1777178003.283000
62 259 1777178003.299000
72 275 1777178003.316000
77 278 1777178003.333000
86 280 1777178003.350000
91 279 1777178003.366000
102 270 1777178003.383000
106 262 1777178003.401000
111 249 1777178003.416000
112 243 1777178003.434000
112 238 1777178003.450000
112 235 1777178003.467000
112 235 1777178003.483000
112 236 1777178003.500000
114 238 1777178003.517000
120 247 1777178003.534000
125 254 1777178003.550000
139 269 1777178003.567000
145 274 1777178003.584000
155 280 1777178003.601000
163 278 1777178003.617000
167 275 1777178003.634000
171 263 1777178003.651000
172 256 1777178003.667000
168 238 1777178003.684000
163 231 1777178003.701000
153 222 1777178003.718000
145 219 1777178003.734000
142 219 1777178003.751000

STROKE 2
212 221 1777178003.927000
211 220 1777178003.936000
210 218 1777178003.953000
206 211 1777178003.969000
202 204 1777178003.985000
200 202 1777178004.002000
199 197 1777178004.019000
200 196 1777178004.035000
204 196 1777178004.052000
208 197 1777178004.069000
221 203 1777178004.085000
231 214 1777178004.103000
235 221 1777178004.119000
237 240 1777178004.136000
235 250 1777178004.152000
226 267 1777178004.169000
220 272 1777178004.186000
206 277 1777178004.203000
194 275 1777178004.219000
184 268 1777178004.236000
182 264 1777178004.253000
180 259 1777178004.270000
180 256 1777178004.286000
181 255 1777178004.303000
183 258 1777178004.320000
185 262 1777178004.336000
189 277 1777178004.353000
191 287 1777178004.371000
192 313 1777178004.387000
191 341 1777178004.404000
190 352 1777178004.420000
190 367 1777178004.437000
190 371 1777178004.454000
191 376 1777178004.470000
192 377 1777178004.487000
197 378 1777178004.504000
205 374 1777178004.521000
210 371 1777178004.537000

STROKE 3
224 197 1777178004.961000
224 197 1777178004.974000
221 195 1777178004.990000
220 194 1777178005.006000
214 190 1777178005.023000
204 182 1777178005.039000
199 176 1777178005.056000
187 160 1777178005.073000
181 150 1777178005.089000
172 124 1777178005.106000
172 115 1777178005.123000
179 98 1777178005.139000
186 91 1777178005.156000
204 83 1777178005.173000
219 80 1777178005.190000
226 80 1777178005.206000
238 88 1777178005.223000
243 96 1777178005.240000
253 120 1777178005.256000

STROKE 4
252 316 1777178005.559000
252 315 1777178005.576000
252 315 1777178005.592000
252 315 1777178005.608000

