STROKE 1
53 209 1776011273.909000
53 209 1776011273.921000
52 210 1776011273.937000
50 213 1776011273.953000
48 221 1776011273.970000
46 228 1776011273.986000
46 243 1776011274.003000
47 251 1776011274.020000
52 263 1776011274.036000
62 272 1776011274.055000
66 272 1776011274.070000
71 273 1776011274.087000

STROKE 2
111 218 1776011274.189000
111 218 1776011274.204000
111 218 1776011274.221000
111 218 1776011274.237000
111 219 1776011274.254000
111 219 1776011274.271000
113 224 1776011274.287000
115 233 1776011274.304000
115 238 1776011274.321000
112 249 1776011274.337000
110 253 1776011274.354000
106 261 1776011274.371000
102 263 1776011274.387000
91 267 1776011274.404000
79 268 1776011274.421000
69 269 1776011274.438000
63 268 1776011274.454000
60 268 1776011274.471000

STROKE 3
114 245 1776011274.603000
114 245 1776011274.623000
114 245 1776011274.640000
114 245 1776011274.655000
114 245 1776011274.672000
114 245 1776011274.689000
114 245 1776011274.707000
114 244 1776011274.722000
114 240 1776011274.739000
115 237 1776011274.755000
118 228 1776011274.772000
121 224 1776011274.789000
127 214 1776011274.805000
131 211 1776011274.823000
141 205 1776011274.839000
151 204 1776011274.856000
156 205 1776011274.873000
170 216 1776011274.889000
174 222 1776011274.906000
179 235 1776011274.922000
181 240 1776011274.939000
183 249 1776011274.956000
184 252 1776011274.973000
184 257 1776011274.989000
185 258 1776011275.006000

STROKE 4
139 155 1776011275.149000
138 155 1776011275.157000
138 154 1776011275.173000
138 153 1776011275.190000
138 152 1776011275.207000
138 152 1776011275.223000
138 152 1776011275.240000

