STROKE 1
107 291 1777275020.305000
106 291 1777275020.310000
105 291 1777275020.326000
98 291 1777275020.342000
83 290 1777275020.358000
68 285 1777275020.375000
60 280 1777275020.392000
48 269 1777275020.409000
39 252 1777275020.426000
37 240 1777275020.443000
40 229 1777275020.458000
48 219 1777275020.475000
65 211 1777275020.492000
85 205 1777275020.509000
108 204 1777275020.525000
126 208 1777275020.542000
133 212 1777275020.559000
144 222 1777275020.576000
154 235 1777275020.592000
160 247 1777275020.609000
159 260 1777275020.626000
153 272 1777275020.643000
138 284 1777275020.659000
120 291 1777275020.676000
110 293 1777275020.693000
82 293 1777275020.710000
72 292 1777275020.727000
68 291 1777275020.743000
64 290 1777275020.760000
62 289 1777275020.777000

STROKE 2
110 197 1777275021.084000
110 197 1777275021.095000
110 197 1777275021.111000
108 199 1777275021.128000
106 201 1777275021.144000
96 206 1777275021.161000
79 209 1777275021.177000
62 207 1777275021.194000
48 199 1777275021.211000
32 184 1777275021.227000
27 170 1777275021.244000
27 156 1777275021.261000
27 149 1777275021.278000
37 127 1777275021.295000
46 117 1777275021.312000
51 112 1777275021.329000
65 104 1777275021.345000
82 97 1777275021.361000
102 94 1777275021.378000
122 96 1777275021.394000
137 100 1777275021.411000
147 108 1777275021.428000
154 119 1777275021.445000
155 135 1777275021.462000
154 144 1777275021.478000
149 164 1777275021.496000
139 184 1777275021.512000
126 200 1777275021.529000
109 210 1777275021.545000
89 213 1777275021.561000
72 212 1777275021.578000
57 206 1777275021.595000
48 197 1777275021.612000
44 189 1777275021.628000
44 185 1777275021.645000
60 172 1777275021.662000
72 169 1777275021.679000
96 168 1777275021.696000
116 173 1777275021.712000
126 181 1777275021.729000
132 193 1777275021.745000
135 205 1777275021.762000
136 211 1777275021.779000

STROKE 3
230 290 1777275022.097000
230 291 1777275022.114000
229 291 1777275022.131000
226 293 1777275022.148000
221 295 1777275022.164000
215 297 1777275022.180000
206 296 1777275022.197000
192 288 1777275022.214000
179 272 1777275022.230000
171 246 1777275022.247000
174 230 1777275022.264000
182 217 1777275022.281000
188 213 1777275022.297000
205 208 1777275022.314000
224 208 1777275022.330000
240 213 1777275022.347000
253 224 1777275022.364000
261 238 1777275022.381000
264 252 1777275022.397000
263 265 1777275022.414000
259 272 1777275022.431000
253 276 1777275022.448000
247 277 1777275022.464000
234 274 1777275022.482000
219 265 1777275022.498000
208 251 1777275022.514000
205 239 1777275022.531000
207 229 1777275022.548000
215 221 1777275022.565000
226 218 1777275022.581000
238 220 1777275022.598000
250 227 1777275022.615000
256 233 1777275022.632000
266 247 1777275022.649000
276 263 1777275022.665000
284 280 1777275022.682000
290 292 1777275022.698000
293 299 1777275022.715000
295 302 1777275022.731000
296 302 1777275022.748000

STROKE 4
246 214 1777275022.920000
245 214 1777275022.934000
245 214 1777275022.950000
240 214 1777275022.967000
227 214 1777275022.983000
210 213 1777275022.999000
192 208 1777275023.016000
176 198 1777275023.033000
157 178 1777275023.049000
149 160 1777275023.066000
148 142 1777275023.082000
152 125 1777275023.099000
162 112 1777275023.117000
171 106 1777275023.133000
193 96 1777275023.150000
219 91 1777275023.166000
247 93 1777275023.183000
266 102 1777275023.200000
278 116 1777275023.216000
285 135 1777275023.233000
290 152 1777275023.250000

