STROKE 1
146 232 1775198515.283000
145 229 1775198515.294000
144 225 1775198515.311000
142 218 1775198515.327000
140 215 1775198515.344000
135 213 1775198515.359000
132 213 1775198515.376000
126 219 1775198515.393000
124 223 1775198515.410000
125 232 1775198515.426000
128 237 1775198515.443000
139 245 1775198515.459000
152 252 1775198515.477000
157 255 1775198515.493000
163 261 1775198515.510000
163 264 1775198515.527000
158 275 1775198515.543000
152 282 1775198515.560000
131 296 1775198515.576000
107 305 1775198515.593000
82 306 1775198515.610000
73 304 1775198515.627000
61 299 1775198515.643000
57 296 1775198515.660000
54 286 1775198515.676000
56 280 1775198515.694000
66 267 1775198515.710000
72 262 1775198515.727000
83 258 1775198515.744000
88 258 1775198515.760000
97 263 1775198515.777000
101 269 1775198515.794000
108 286 1775198515.810000
114 315 1775198515.827000
115 333 1775198515.844000
116 369 1775198515.861000
117 386 1775198515.877000
117 413 1775198515.894000
118 422 1775198515.912000

STROKE 2
203 306 1775198516.099000
203 306 1775198516.113000
203 306 1775198516.128000
202 306 1775198516.146000
200 305 1775198516.162000
199 305 1775198516.178000
195 303 1775198516.195000
193 301 1775198516.211000
187 291 1775198516.228000
185 283 1775198516.245000
185 265 1775198516.262000
187 256 1775198516.279000
194 242 1775198516.295000
205 234 1775198516.312000
209 235 1775198516.329000
219 243 1775198516.346000
224 250 1775198516.362000
232 266 1775198516.379000
235 272 1775198516.395000
238 280 1775198516.412000
239 284 1775198516.434000
239 285 1775198516.446000
240 285 1775198516.463000
240 285 1775198516.479000
241 282 1775198516.496000
245 272 1775198516.513000
250 265 1775198516.530000
261 251 1775198516.546000
266 246 1775198516.563000
275 239 1775198516.580000
283 238 1775198516.596000
288 239 1775198516.613000
298 247 1775198516.630000
303 253 1775198516.647000
310 268 1775198516.663000
313 277 1775198516.680000
316 292 1775198516.696000
316 298 1775198516.713000
315 302 1775198516.730000

STROKE 3
277 233 1775198516.848000
277 233 1775198516.864000
272 230 1775198516.880000
267 227 1775198516.897000
253 221 1775198516.913000
245 218 1775198516.930000
226 207 1775198516.947000
195 182 1775198516.964000
185 170 1775198516.981000
172 147 1775198516.997000
170 136 1775198517.014000
172 126 1775198517.030000
190 102 1775198517.047000
225 84 1775198517.064000
240 80 1775198517.081000
264 84 1775198517.097000
273 90 1775198517.115000
286 109 1775198517.131000
289 120 1775198517.147000

