STROKE 1
77 217 1775195851.067000
77 217 1775195851.088000
77 217 1775195851.103000
76 217 1775195851.120000
73 218 1775195851.135000
70 221 1775195851.152000
64 232 1775195851.168000
61 239 1775195851.185000
61 259 1775195851.201000
63 269 1775195851.218000
77 287 1775195851.235000
96 300 1775195851.252000
120 302 1775195851.268000
130 301 1775195851.285000
135 298 1775195851.302000

STROKE 2
142 237 1775195851.374000
142 237 1775195851.385000
142 236 1775195851.404000
142 235 1775195851.419000
143 235 1775195851.436000
144 235 1775195851.452000
146 237 1775195851.469000
149 241 1775195851.485000
151 245 1775195851.502000
154 254 1775195851.518000
154 260 1775195851.536000
149 274 1775195851.552000
145 281 1775195851.569000
134 298 1775195851.585000
117 314 1775195851.603000
114 316 1775195851.619000

STROKE 3
163 269 1775195851.810000
163 269 1775195851.821000
163 268 1775195851.838000
163 264 1775195851.854000
163 256 1775195851.870000
165 251 1775195851.887000
171 238 1775195851.904000
177 232 1775195851.920000
192 220 1775195851.937000
201 216 1775195851.953000
221 212 1775195851.970000
225 213 1775195851.987000
231 219 1775195852.004000
233 224 1775195852.020000
233 238 1775195852.037000
233 245 1775195852.054000
231 259 1775195852.070000
229 266 1775195852.087000
226 275 1775195852.104000
224 281 1775195852.122000
222 283 1775195852.137000
220 286 1775195852.154000
218 288 1775195852.171000
214 290 1775195852.188000
208 293 1775195852.204000
203 295 1775195852.221000
201 296 1775195852.238000
198 296 1775195852.254000
197 297 1775195852.272000
196 298 1775195852.288000
195 298 1775195852.305000
194 300 1775195852.321000
193 302 1775195852.339000
191 312 1775195852.354000
190 320 1775195852.372000
190 341 1775195852.388000
191 353 1775195852.405000
192 377 1775195852.422000
193 391 1775195852.438000
194 395 1775195852.455000
199 398 1775195852.472000
204 397 1775195852.489000
221 385 1775195852.505000

STROKE 4
282 317 1775195852.721000
279 316 1775195852.741000
276 315 1775195852.757000
267 312 1775195852.774000
262 309 1775195852.790000
251 300 1775195852.807000
245 286 1775195852.825000
245 277 1775195852.839000
253 249 1775195852.857000
258 241 1775195852.873000
271 229 1775195852.890000
278 226 1775195852.907000
298 224 1775195852.923000
306 227 1775195852.940000
318 238 1775195852.956000
320 246 1775195852.974000
318 266 1775195852.990000
313 277 1775195853.007000
300 295 1775195853.024000
293 302 1775195853.040000
281 309 1775195853.056000

STROKE 5
309 281 1775195853.231000
309 281 1775195853.242000
310 278 1775195853.258000
310 276 1775195853.275000
313 270 1775195853.291000
315 267 1775195853.309000
322 258 1775195853.324000
326 254 1775195853.341000
336 248 1775195853.358000
340 246 1775195853.376000
349 250 1775195853.391000
351 254 1775195853.408000
354 270 1775195853.424000
354 279 1775195853.441000
353 293 1775195853.459000
353 297 1775195853.475000

STROKE 6
326 209 1775195853.606000
325 209 1775195853.626000
325 208 1775195853.644000
321 208 1775195853.659000
318 207 1775195853.675000
307 204 1775195853.692000
298 201 1775195853.709000
275 189 1775195853.725000
265 181 1775195853.743000
241 155 1775195853.758000
237 145 1775195853.775000
234 126 1775195853.792000
235 118 1775195853.809000
245 103 1775195853.825000
266 91 1775195853.843000
282 88 1775195853.859000
298 86 1775195853.876000
324 88 1775195853.893000
344 97 1775195853.909000
352 104 1775195853.926000
363 120 1775195853.942000
368 130 1775195853.959000
372 140 1775195853.976000

