STROKE 1
167 339 1775212666.078000
167 339 1775212666.097000
165 341 1775212666.115000
163 342 1775212666.131000
153 344 1775212666.147000
144 344 1775212666.163000
123 342 1775212666.180000
114 340 1775212666.197000
94 329 1775212666.213000
89 322 1775212666.230000
84 299 1775212666.247000
85 284 1775212666.265000
93 254 1775212666.280000
100 242 1775212666.297000
116 222 1775212666.314000
136 212 1775212666.331000
147 210 1775212666.347000
168 211 1775212666.364000
179 215 1775212666.381000
198 229 1775212666.397000
206 240 1775212666.414000
216 265 1775212666.430000
218 277 1775212666.447000
214 298 1775212666.464000
210 307 1775212666.481000
192 322 1775212666.497000
179 327 1775212666.514000
149 331 1775212666.530000
134 331 1775212666.548000
110 326 1775212666.564000
102 322 1775212666.581000
91 309 1775212666.598000
86 291 1775212666.615000
87 282 1775212666.632000
93 264 1775212666.648000
98 258 1775212666.665000
108 252 1775212666.681000
114 252 1775212666.698000
126 260 1775212666.715000
131 267 1775212666.732000
138 285 1775212666.748000
140 295 1775212666.765000
142 319 1775212666.781000

STROKE 2
173 203 1775212667.011000
173 203 1775212667.017000
172 204 1775212667.033000
171 205 1775212667.050000
166 208 1775212667.066000
162 210 1775212667.083000
149 211 1775212667.099000
140 209 1775212667.116000
118 198 1775212667.133000
106 189 1775212667.150000
79 157 1775212667.166000
70 133 1775212667.184000
69 121 1775212667.200000
69 110 1775212667.217000
76 90 1775212667.234000
88 72 1775212667.250000
97 66 1775212667.267000
118 59 1775212667.284000
130 58 1775212667.300000
158 63 1775212667.317000
171 68 1775212667.334000
192 81 1775212667.350000
199 89 1775212667.367000
208 107 1775212667.384000
209 128 1775212667.402000
207 138 1775212667.417000
198 159 1775212667.435000
192 168 1775212667.450000
175 185 1775212667.468000
165 192 1775212667.484000
148 200 1775212667.500000
140 202 1775212667.518000
129 202 1775212667.534000
125 200 1775212667.551000
121 193 1775212667.568000
121 188 1775212667.585000
128 174 1775212667.601000
135 168 1775212667.618000
152 158 1775212667.634000
160 157 1775212667.652000
174 159 1775212667.668000
182 167 1775212667.685000
186 173 1775212667.702000
191 184 1775212667.718000

